date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-12,Boston Red Sox,BOS,0.668,Texas Rangers,TEX,0.332,-0.7
2024-08-12,Minnesota Twins,MIN,0.545,Kansas City Royals,KC,0.455,2.0
2024-08-12,Chicago White Sox,CWS,0.247,New York Yankees,NYY,0.753,-0.75
2024-08-12,Milwaukee Brewers,MIL,0.472,Los Angeles Dodgers,LAD,0.528,0.15
2024-08-12,Los Angeles Angels,LAA,0.584,Toronto Blue Jays,TOR,0.416,-0.85
2024-08-12,Arizona Diamondbacks,AZ,0.646,Colorado Rockies,COL,0.354,0.6
2024-08-12,San Diego Padres,SD,0.539,Pittsburgh Pirates,PIT,0.461,0.85
2024-08-12,San Francisco Giants,SF,0.522,Atlanta Braves,ATL,0.478,0.6
2024-08-13,Baltimore Orioles,BAL,0.662,Washington Nationals,WSH,0.338,-0.85
2024-08-13,Cleveland Guardians,CLE,0.472,Chicago Cubs,CHC,0.528,1.05
2024-08-13,Detroit Tigers,DET,0.382,Seattle Mariners,SEA,0.618,-1.15
2024-08-13,Cincinnati Reds,CIN,0.488,St. Louis Cardinals,STL,0.512,-0.5
2024-08-13,Philadelphia Phillies,PHI,0.455,Miami Marlins,MIA,0.545,-0.3
2024-08-13,Tampa Bay Rays,TB,0.595,Houston Astros,HOU,0.405,-0.05
2024-08-13,New York Mets,NYM,0.55,Oakland Athletics,OAK,0.45,0.05
2024-08-13,Boston Red Sox,BOS,0.668,Texas Rangers,TEX,0.332,-0.7
2024-08-13,Minnesota Twins,MIN,0.545,Kansas City Royals,KC,0.455,2.0
2024-08-13,Chicago White Sox,CWS,0.247,New York Yankees,NYY,0.753,-0.75
2024-08-13,Milwaukee Brewers,MIL,0.472,Los Angeles Dodgers,LAD,0.528,0.15
2024-08-13,Los Angeles Angels,LAA,0.584,Toronto Blue Jays,TOR,0.416,-0.85
2024-08-13,Arizona Diamondbacks,AZ,0.646,Colorado Rockies,COL,0.354,0.6
2024-08-13,San Diego Padres,SD,0.539,Pittsburgh Pirates,PIT,0.461,0.85
2024-08-13,San Francisco Giants,SF,0.522,Atlanta Braves,ATL,0.478,0.6
2024-08-14,Minnesota Twins,MIN,0.545,Kansas City Royals,KC,0.455,2.0
2024-08-14,Arizona Diamondbacks,AZ,0.646,Colorado Rockies,COL,0.354,0.6
2024-08-14,San Diego Padres,SD,0.539,Pittsburgh Pirates,PIT,0.461,0.85
2024-08-14,Boston Red Sox,BOS,0.668,Texas Rangers,TEX,0.332,-0.7
2024-08-14,Baltimore Orioles,BAL,0.662,Washington Nationals,WSH,0.338,-0.85
2024-08-14,Cleveland Guardians,CLE,0.472,Chicago Cubs,CHC,0.528,1.05
2024-08-14,Detroit Tigers,DET,0.382,Seattle Mariners,SEA,0.618,-1.15
2024-08-14,Cincinnati Reds,CIN,0.488,St. Louis Cardinals,STL,0.512,-0.5
2024-08-14,Philadelphia Phillies,PHI,0.455,Miami Marlins,MIA,0.545,-0.3
2024-08-14,Tampa Bay Rays,TB,0.595,Houston Astros,HOU,0.405,-0.05
2024-08-14,New York Mets,NYM,0.55,Oakland Athletics,OAK,0.45,0.05
2024-08-14,Chicago White Sox,CWS,0.247,New York Yankees,NYY,0.753,-0.75
2024-08-14,Milwaukee Brewers,MIL,0.472,Los Angeles Dodgers,LAD,0.528,0.15
2024-08-14,Los Angeles Angels,LAA,0.584,Toronto Blue Jays,TOR,0.416,-0.85
2024-08-14,San Francisco Giants,SF,0.522,Atlanta Braves,ATL,0.478,0.6
2024-08-15,New York Mets,NYM,0.55,Oakland Athletics,OAK,0.45,0.05
2024-08-15,Detroit Tigers,DET,0.382,Seattle Mariners,SEA,0.618,-1.15
2024-08-15,Milwaukee Brewers,MIL,0.472,Los Angeles Dodgers,LAD,0.528,0.15
2024-08-15,San Francisco Giants,SF,0.522,Atlanta Braves,ATL,0.478,0.6
2024-08-15,Baltimore Orioles,BAL,0.488,Boston Red Sox,BOS,0.512,0.7
2024-08-15,Philadelphia Phillies,PHI,0.589,Washington Nationals,WSH,0.411,-1.5
2024-08-15,Texas Rangers,TEX,0.241,Minnesota Twins,MIN,0.759,0.1
