date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-28,New York Mets,NYM,0.5,Houston Astros,HOU,0.5,1.7
2024-06-28,Boston Red Sox,BOS,0.528,San Diego Padres,SD,0.472,0.75
2024-06-28,Chicago White Sox,CWS,0.505,Colorado Rockies,COL,0.495,-0.95
2024-06-28,Atlanta Braves,ATL,0.601,Pittsburgh Pirates,PIT,0.399,0.4
2024-06-28,Kansas City Royals,KC,0.292,Cleveland Guardians,CLE,0.708,-0.05
2024-06-28,Milwaukee Brewers,MIL,0.528,Chicago Cubs,CHC,0.472,-0.05
2024-06-28,St. Louis Cardinals,STL,0.561,Cincinnati Reds,CIN,0.439,0.15
2024-06-28,Los Angeles Angels,LAA,0.438,Detroit Tigers,DET,0.562,-0.85
2024-06-28,Arizona Diamondbacks,AZ,0.488,Oakland Athletics,OAK,0.512,-0.6
2024-06-28,Seattle Mariners,SEA,0.438,Minnesota Twins,MIN,0.562,0.35
2024-06-28,San Francisco Giants,SF,0.376,Los Angeles Dodgers,LAD,0.624,0.0
2024-06-29,Chicago White Sox,CWS,0.505,Colorado Rockies,COL,0.495,-0.95
2024-06-29,St. Louis Cardinals,STL,0.561,Cincinnati Reds,CIN,0.439,0.15
2024-06-29,Toronto Blue Jays,TOR,0.477,New York Yankees,NYY,0.523,-1.7
2024-06-29,Philadelphia Phillies,PHI,0.629,Miami Marlins,MIA,0.371,0.65
2024-06-29,Kansas City Royals,KC,0.292,Cleveland Guardians,CLE,0.708,-0.05
2024-06-29,New York Mets,NYM,0.5,Houston Astros,HOU,0.5,1.7
2024-06-29,Arizona Diamondbacks,AZ,0.488,Oakland Athletics,OAK,0.512,-0.6
2024-06-29,Boston Red Sox,BOS,0.528,San Diego Padres,SD,0.472,0.75
2024-06-29,Tampa Bay Rays,TB,0.545,Washington Nationals,WSH,0.455,0.5
2024-06-29,Atlanta Braves,ATL,0.601,Pittsburgh Pirates,PIT,0.399,0.4
2024-06-29,Milwaukee Brewers,MIL,0.528,Chicago Cubs,CHC,0.472,-0.05
2024-06-29,San Francisco Giants,SF,0.376,Los Angeles Dodgers,LAD,0.624,0.0
2024-06-29,Baltimore Orioles,BAL,0.466,Texas Rangers,TEX,0.534,-0.0
2024-06-29,Los Angeles Angels,LAA,0.438,Detroit Tigers,DET,0.562,-0.85
2024-06-29,Seattle Mariners,SEA,0.438,Minnesota Twins,MIN,0.562,0.35
2024-06-30,Atlanta Braves,ATL,0.601,Pittsburgh Pirates,PIT,0.399,0.4
2024-06-30,Boston Red Sox,BOS,0.528,San Diego Padres,SD,0.472,0.75
2024-06-30,Philadelphia Phillies,PHI,0.629,Miami Marlins,MIA,0.371,0.65
2024-06-30,Toronto Blue Jays,TOR,0.477,New York Yankees,NYY,0.523,-1.7
2024-06-30,New York Mets,NYM,0.5,Houston Astros,HOU,0.5,1.7
2024-06-30,Tampa Bay Rays,TB,0.545,Washington Nationals,WSH,0.455,0.5
2024-06-30,Kansas City Royals,KC,0.292,Cleveland Guardians,CLE,0.708,-0.05
2024-06-30,Chicago White Sox,CWS,0.505,Colorado Rockies,COL,0.495,-0.95
2024-06-30,Milwaukee Brewers,MIL,0.528,Chicago Cubs,CHC,0.472,-0.05
2024-06-30,St. Louis Cardinals,STL,0.561,Cincinnati Reds,CIN,0.439,0.15
2024-06-30,San Francisco Giants,SF,0.376,Los Angeles Dodgers,LAD,0.624,0.0
2024-06-30,Los Angeles Angels,LAA,0.438,Detroit Tigers,DET,0.562,-0.85
2024-06-30,Arizona Diamondbacks,AZ,0.488,Oakland Athletics,OAK,0.512,-0.6
2024-06-30,Seattle Mariners,SEA,0.438,Minnesota Twins,MIN,0.562,0.35
2024-06-30,Baltimore Orioles,BAL,0.466,Texas Rangers,TEX,0.534,-0.0
