date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-08,Atlanta Braves,ATL,0.567,Milwaukee Brewers,MIL,0.433,0.8
2024-08-08,Pittsburgh Pirates,PIT,0.449,San Diego Padres,SD,0.551,0.55
2024-08-08,Colorado Rockies,COL,0.466,New York Mets,NYM,0.534,-0.0
2024-08-08,Washington Nationals,WSH,0.348,San Francisco Giants,SF,0.652,-0.05
2024-08-08,Miami Marlins,MIA,0.511,Cincinnati Reds,CIN,0.489,-0.7
2024-08-08,New York Yankees,NYY,0.617,Los Angeles Angels,LAA,0.383,0.75
2024-08-08,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,0.1
2024-08-08,St. Louis Cardinals,STL,0.528,Tampa Bay Rays,TB,0.472,0.75
2024-08-08,Seattle Mariners,SEA,0.679,Detroit Tigers,DET,0.321,-0.6
2024-08-08,Arizona Diamondbacks,AZ,0.702,Philadelphia Phillies,PHI,0.298,0.5
2024-08-09,Minnesota Twins,MIN,0.404,Cleveland Guardians,CLE,0.596,0.45
2024-08-09,Minnesota Twins,MIN,0.404,Cleveland Guardians,CLE,0.596,0.45
2024-08-09,Washington Nationals,WSH,0.438,Los Angeles Angels,LAA,0.562,-0.85
2024-08-09,Tampa Bay Rays,TB,0.505,Baltimore Orioles,BAL,0.495,0.45
2024-08-09,New York Yankees,NYY,0.747,Texas Rangers,TEX,0.253,-0.4
2024-08-09,Toronto Blue Jays,TOR,0.466,Oakland Athletics,OAK,0.534,0.1
2024-08-09,Boston Red Sox,BOS,0.539,Houston Astros,HOU,0.461,-0.35
2024-08-09,Miami Marlins,MIA,0.41,San Diego Padres,SD,0.59,0.2
2024-08-09,Kansas City Royals,KC,0.556,St. Louis Cardinals,STL,0.444,1.5
2024-08-09,Chicago White Sox,CWS,0.314,Chicago Cubs,CHC,0.686,-0.85
2024-08-09,Milwaukee Brewers,MIL,0.556,Cincinnati Reds,CIN,0.444,-0.3
2024-08-09,Colorado Rockies,COL,0.404,Atlanta Braves,ATL,0.596,0.55
2024-08-09,Arizona Diamondbacks,AZ,0.702,Philadelphia Phillies,PHI,0.298,0.5
2024-08-09,Los Angeles Dodgers,LAD,0.432,Pittsburgh Pirates,PIT,0.568,-0.5
2024-08-09,Seattle Mariners,SEA,0.539,New York Mets,NYM,0.461,0.65
2024-08-09,San Francisco Giants,SF,0.696,Detroit Tigers,DET,0.304,-0.45
2024-08-10,New York Yankees,NYY,0.747,Texas Rangers,TEX,0.253,-0.4
2024-08-10,Toronto Blue Jays,TOR,0.466,Oakland Athletics,OAK,0.534,0.1
2024-08-10,San Francisco Giants,SF,0.696,Detroit Tigers,DET,0.304,-0.45
2024-08-10,Boston Red Sox,BOS,0.539,Houston Astros,HOU,0.461,-0.35
2024-08-10,Miami Marlins,MIA,0.41,San Diego Padres,SD,0.59,0.2
2024-08-10,Washington Nationals,WSH,0.438,Los Angeles Angels,LAA,0.562,-0.85
2024-08-10,Kansas City Royals,KC,0.556,St. Louis Cardinals,STL,0.444,1.5
2024-08-10,Minnesota Twins,MIN,0.404,Cleveland Guardians,CLE,0.596,0.45
2024-08-10,Milwaukee Brewers,MIL,0.556,Cincinnati Reds,CIN,0.444,-0.3
2024-08-10,Tampa Bay Rays,TB,0.505,Baltimore Orioles,BAL,0.495,0.45
2024-08-10,Chicago White Sox,CWS,0.314,Chicago Cubs,CHC,0.686,-0.85
2024-08-10,Arizona Diamondbacks,AZ,0.702,Philadelphia Phillies,PHI,0.298,0.5
2024-08-10,Colorado Rockies,COL,0.404,Atlanta Braves,ATL,0.596,0.55
2024-08-10,Los Angeles Dodgers,LAD,0.432,Pittsburgh Pirates,PIT,0.568,-0.5
2024-08-10,Seattle Mariners,SEA,0.539,New York Mets,NYM,0.461,0.65
2024-08-11,Washington Nationals,WSH,0.438,Los Angeles Angels,LAA,0.562,-0.85
2024-08-11,Boston Red Sox,BOS,0.539,Houston Astros,HOU,0.461,-0.35
2024-08-11,New York Yankees,NYY,0.747,Texas Rangers,TEX,0.253,-0.4
2024-08-11,Toronto Blue Jays,TOR,0.466,Oakland Athletics,OAK,0.534,0.1
2024-08-11,Tampa Bay Rays,TB,0.505,Baltimore Orioles,BAL,0.495,0.45
2024-08-11,Miami Marlins,MIA,0.41,San Diego Padres,SD,0.59,0.2
2024-08-11,Minnesota Twins,MIN,0.404,Cleveland Guardians,CLE,0.596,0.45
2024-08-11,Milwaukee Brewers,MIL,0.556,Cincinnati Reds,CIN,0.444,-0.3
2024-08-11,Colorado Rockies,COL,0.404,Atlanta Braves,ATL,0.596,0.55
2024-08-11,San Francisco Giants,SF,0.696,Detroit Tigers,DET,0.304,-0.45
2024-08-11,Los Angeles Dodgers,LAD,0.432,Pittsburgh Pirates,PIT,0.568,-0.5
2024-08-11,Arizona Diamondbacks,AZ,0.702,Philadelphia Phillies,PHI,0.298,0.5
2024-08-11,Seattle Mariners,SEA,0.539,New York Mets,NYM,0.461,0.65
2024-08-12,Cleveland Guardians,CLE,0.528,Chicago Cubs,CHC,0.472,1.05
2024-08-12,Cincinnati Reds,CIN,0.399,St. Louis Cardinals,STL,0.601,0.1
2024-08-12,Tampa Bay Rays,TB,0.567,Houston Astros,HOU,0.433,-0.1
2024-08-12,Boston Red Sox,BOS,0.646,Texas Rangers,TEX,0.354,-1.3
2024-08-12,Minnesota Twins,MIN,0.365,Kansas City Royals,KC,0.635,0.8
2024-08-12,Chicago White Sox,CWS,0.258,New York Yankees,NYY,0.742,-0.35
2024-08-12,Milwaukee Brewers,MIL,0.573,Los Angeles Dodgers,LAD,0.427,-0.45
2024-08-12,Los Angeles Angels,LAA,0.494,Toronto Blue Jays,TOR,0.506,-0.25
2024-08-12,Arizona Diamondbacks,AZ,0.646,Colorado Rockies,COL,0.354,1.0
2024-08-12,San Diego Padres,SD,0.55,Pittsburgh Pirates,PIT,0.45,0.55
2024-08-12,San Francisco Giants,SF,0.494,Atlanta Braves,ATL,0.506,1.35
