date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-20,New York Mets,NYM,0.404,Baltimore Orioles,BAL,0.596,-0.75
2024-08-20,Atlanta Braves,ATL,0.556,Philadelphia Phillies,PHI,0.444,-1.1
2024-08-20,St. Louis Cardinals,STL,0.415,Milwaukee Brewers,MIL,0.585,-0.15
2024-08-20,Chicago Cubs,CHC,0.477,Detroit Tigers,DET,0.523,1.3
2024-08-20,Texas Rangers,TEX,0.539,Pittsburgh Pirates,PIT,0.461,-0.75
2024-08-20,Houston Astros,HOU,0.702,Boston Red Sox,BOS,0.298,0.3
2024-08-20,Kansas City Royals,KC,0.455,Los Angeles Angels,LAA,0.545,-0.6
2024-08-20,Oakland Athletics,OAK,0.573,Tampa Bay Rays,TB,0.427,-0.15
2024-08-20,San Diego Padres,SD,0.488,Minnesota Twins,MIN,0.512,0.8
2024-08-20,San Francisco Giants,SF,0.488,Chicago White Sox,CWS,0.512,0.5
2024-08-20,Los Angeles Dodgers,LAD,0.539,Seattle Mariners,SEA,0.461,0.75
2024-08-21,New York Mets,NYM,0.404,Baltimore Orioles,BAL,0.596,-0.75
2024-08-21,Houston Astros,HOU,0.702,Boston Red Sox,BOS,0.298,0.3
2024-08-21,Texas Rangers,TEX,0.539,Pittsburgh Pirates,PIT,0.461,-0.75
2024-08-21,San Francisco Giants,SF,0.488,Chicago White Sox,CWS,0.512,0.5
2024-08-21,San Diego Padres,SD,0.488,Minnesota Twins,MIN,0.512,0.8
2024-08-21,Miami Marlins,MIA,0.382,Arizona Diamondbacks,AZ,0.618,0.75
2024-08-21,Washington Nationals,WSH,0.556,Colorado Rockies,COL,0.444,-0.6
2024-08-21,New York Yankees,NYY,0.415,Cleveland Guardians,CLE,0.585,-0.95
2024-08-21,Toronto Blue Jays,TOR,0.477,Cincinnati Reds,CIN,0.523,0.7
2024-08-21,Atlanta Braves,ATL,0.556,Philadelphia Phillies,PHI,0.444,-1.1
2024-08-21,St. Louis Cardinals,STL,0.415,Milwaukee Brewers,MIL,0.585,-0.15
2024-08-21,Chicago Cubs,CHC,0.477,Detroit Tigers,DET,0.523,1.3
2024-08-21,Kansas City Royals,KC,0.455,Los Angeles Angels,LAA,0.545,-0.6
2024-08-21,Oakland Athletics,OAK,0.573,Tampa Bay Rays,TB,0.427,-0.15
2024-08-21,Los Angeles Dodgers,LAD,0.539,Seattle Mariners,SEA,0.461,0.75
2024-08-22,Washington Nationals,WSH,0.556,Colorado Rockies,COL,0.444,-0.6
2024-08-22,New York Yankees,NYY,0.415,Cleveland Guardians,CLE,0.585,-0.95
2024-08-22,St. Louis Cardinals,STL,0.415,Milwaukee Brewers,MIL,0.585,-0.15
2024-08-22,Chicago Cubs,CHC,0.477,Detroit Tigers,DET,0.523,1.3
2024-08-22,Oakland Athletics,OAK,0.573,Tampa Bay Rays,TB,0.427,-0.15
2024-08-22,Pittsburgh Pirates,PIT,0.387,Cincinnati Reds,CIN,0.613,-0.1
2024-08-22,Toronto Blue Jays,TOR,0.539,Los Angeles Angels,LAA,0.461,0.15
2024-08-22,Baltimore Orioles,BAL,0.387,Houston Astros,HOU,0.613,1.1
2024-08-22,Atlanta Braves,ATL,0.556,Philadelphia Phillies,PHI,0.444,-1.1
2024-08-22,San Diego Padres,SD,0.629,New York Mets,NYM,0.371,-0.45
2024-08-23,Pittsburgh Pirates,PIT,0.387,Cincinnati Reds,CIN,0.613,-0.1
2024-08-23,Baltimore Orioles,BAL,0.387,Houston Astros,HOU,0.613,1.1
2024-08-23,New York Yankees,NYY,0.466,Colorado Rockies,COL,0.534,-1.4
2024-08-23,Toronto Blue Jays,TOR,0.539,Los Angeles Angels,LAA,0.461,0.15
2024-08-23,Boston Red Sox,BOS,0.314,Arizona Diamondbacks,AZ,0.686,0.15
2024-08-23,Cleveland Guardians,CLE,0.511,Texas Rangers,TEX,0.489,-0.3
2024-08-23,Miami Marlins,MIA,0.421,Chicago Cubs,CHC,0.579,0.4
2024-08-23,Atlanta Braves,ATL,0.472,Washington Nationals,WSH,0.528,-0.35
2024-08-23,Minnesota Twins,MIN,0.601,St. Louis Cardinals,STL,0.399,0.0
2024-08-23,Kansas City Royals,KC,0.533,Philadelphia Phillies,PHI,0.467,-1.3
2024-08-23,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,1.05
2024-08-23,San Diego Padres,SD,0.629,New York Mets,NYM,0.371,-0.45
2024-08-23,Oakland Athletics,OAK,0.494,Milwaukee Brewers,MIL,0.506,0.55
2024-08-23,Seattle Mariners,SEA,0.5,San Francisco Giants,SF,0.5,0.4
2024-08-23,Los Angeles Dodgers,LAD,0.606,Tampa Bay Rays,TB,0.394,0.15
