date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-31,Arizona Diamondbacks,AZ,0.528,Los Angeles Dodgers,LAD,0.472,1.65
2024-08-31,San Francisco Giants,SF,0.634,Miami Marlins,MIA,0.366,-0.9
2024-08-31,Los Angeles Angels,LAA,0.483,Seattle Mariners,SEA,0.517,-0.45
2024-09-01,Cincinnati Reds,CIN,0.455,Milwaukee Brewers,MIL,0.545,0.4
2024-09-01,Washington Nationals,WSH,0.438,Chicago Cubs,CHC,0.562,1.25
2024-09-01,New York Yankees,NYY,0.5,St. Louis Cardinals,STL,0.5,0.4
2024-09-01,Detroit Tigers,DET,0.617,Boston Red Sox,BOS,0.383,-0.15
2024-09-01,Cleveland Guardians,CLE,0.46,Pittsburgh Pirates,PIT,0.54,-0.15
2024-09-01,Tampa Bay Rays,TB,0.511,San Diego Padres,SD,0.489,-0.6
2024-09-01,Houston Astros,HOU,0.488,Kansas City Royals,KC,0.512,0.1
2024-09-01,Minnesota Twins,MIN,0.488,Toronto Blue Jays,TOR,0.512,0.4
2024-09-01,Chicago White Sox,CWS,0.404,New York Mets,NYM,0.596,-0.65
2024-09-01,Texas Rangers,TEX,0.516,Oakland Athletics,OAK,0.484,-0.85
2024-09-01,Colorado Rockies,COL,0.488,Baltimore Orioles,BAL,0.512,-0.2
2024-09-01,San Francisco Giants,SF,0.634,Miami Marlins,MIA,0.366,-0.9
2024-09-01,Los Angeles Angels,LAA,0.483,Seattle Mariners,SEA,0.517,-0.45
2024-09-01,Arizona Diamondbacks,AZ,0.528,Los Angeles Dodgers,LAD,0.472,1.65
2024-09-01,Philadelphia Phillies,PHI,0.472,Atlanta Braves,ATL,0.528,0.45
2024-09-02,Milwaukee Brewers,MIL,0.522,St. Louis Cardinals,STL,0.478,0.6
2024-09-02,Baltimore Orioles,BAL,0.578,Chicago White Sox,CWS,0.422,-0.8
2024-09-02,Cincinnati Reds,CIN,0.5,Houston Astros,HOU,0.5,0.0
2024-09-02,Kansas City Royals,KC,0.539,Cleveland Guardians,CLE,0.461,-0.15
2024-09-02,Arizona Diamondbacks,AZ,0.528,Los Angeles Dodgers,LAD,0.472,1.65
2024-09-02,San Diego Padres,SD,0.41,Detroit Tigers,DET,0.59,0.1
2024-09-02,Tampa Bay Rays,TB,0.455,Minnesota Twins,MIN,0.545,-0.1
2024-09-02,Oakland Athletics,OAK,0.46,Seattle Mariners,SEA,0.54,-0.65
2024-09-02,New York Mets,NYM,0.578,Boston Red Sox,BOS,0.422,-0.5
2024-09-02,Chicago Cubs,CHC,0.589,Pittsburgh Pirates,PIT,0.411,1.0
2024-09-02,Texas Rangers,TEX,0.438,New York Yankees,NYY,0.562,-0.15
2024-09-03,Baltimore Orioles,BAL,0.578,Chicago White Sox,CWS,0.422,-0.8
2024-09-03,Miami Marlins,MIA,0.342,Washington Nationals,WSH,0.658,-0.7
2024-09-03,Tampa Bay Rays,TB,0.455,Minnesota Twins,MIN,0.545,-0.1
2024-09-03,Toronto Blue Jays,TOR,0.516,Philadelphia Phillies,PHI,0.484,0.35
2024-09-03,New York Mets,NYM,0.578,Boston Red Sox,BOS,0.422,-0.5
2024-09-03,Atlanta Braves,ATL,0.556,Colorado Rockies,COL,0.444,0.2
2024-09-03,Kansas City Royals,KC,0.539,Cleveland Guardians,CLE,0.461,-0.15
2024-09-03,Chicago Cubs,CHC,0.589,Pittsburgh Pirates,PIT,0.411,1.0
2024-09-03,Milwaukee Brewers,MIL,0.522,St. Louis Cardinals,STL,0.478,0.6
2024-09-03,Texas Rangers,TEX,0.438,New York Yankees,NYY,0.562,-0.15
2024-09-03,Los Angeles Angels,LAA,0.387,Los Angeles Dodgers,LAD,0.613,0.4
2024-09-03,Oakland Athletics,OAK,0.46,Seattle Mariners,SEA,0.54,-0.65
2024-09-03,San Francisco Giants,SF,0.41,Arizona Diamondbacks,AZ,0.59,1.1
