date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-28,Colorado Rockies,COL,0.522,Miami Marlins,MIA,0.478,-1.2
2024-08-28,Arizona Diamondbacks,AZ,0.472,New York Mets,NYM,0.528,0.25
2024-08-28,Los Angeles Dodgers,LAD,0.561,Baltimore Orioles,BAL,0.439,0.35
2024-08-29,Detroit Tigers,DET,0.595,Los Angeles Angels,LAA,0.405,-0.15
2024-08-29,Chicago White Sox,CWS,0.488,Texas Rangers,TEX,0.512,-0.6
2024-08-29,Milwaukee Brewers,MIL,0.483,San Francisco Giants,SF,0.517,0.55
2024-08-29,St. Louis Cardinals,STL,0.5,San Diego Padres,SD,0.5,-0.3
2024-08-29,Colorado Rockies,COL,0.522,Miami Marlins,MIA,0.478,-1.2
2024-08-29,Arizona Diamondbacks,AZ,0.472,New York Mets,NYM,0.528,0.25
2024-08-29,Cincinnati Reds,CIN,0.354,Oakland Athletics,OAK,0.646,-1.2
2024-08-29,Philadelphia Phillies,PHI,0.545,Atlanta Braves,ATL,0.455,0.8
2024-08-29,Boston Red Sox,BOS,0.545,Toronto Blue Jays,TOR,0.455,0.3
2024-08-29,Houston Astros,HOU,0.371,Kansas City Royals,KC,0.629,1.45
2024-08-29,Los Angeles Dodgers,LAD,0.561,Baltimore Orioles,BAL,0.439,0.35
2024-08-30,Cincinnati Reds,CIN,0.337,Milwaukee Brewers,MIL,0.663,-1.05
2024-08-30,Cincinnati Reds,CIN,0.337,Milwaukee Brewers,MIL,0.663,-1.05
2024-08-30,Detroit Tigers,DET,0.5,Boston Red Sox,BOS,0.5,0.7
2024-08-30,Philadelphia Phillies,PHI,0.545,Atlanta Braves,ATL,0.455,0.8
2024-08-30,Washington Nationals,WSH,0.488,Chicago Cubs,CHC,0.512,-0.9
2024-08-30,Tampa Bay Rays,TB,0.556,San Diego Padres,SD,0.444,0.2
2024-08-30,New York Yankees,NYY,0.567,St. Louis Cardinals,STL,0.433,0.3
2024-08-30,Cleveland Guardians,CLE,0.472,Pittsburgh Pirates,PIT,0.528,-0.05
2024-08-30,Texas Rangers,TEX,0.466,Oakland Athletics,OAK,0.534,-0.2
2024-08-30,Houston Astros,HOU,0.371,Kansas City Royals,KC,0.629,1.45
2024-08-30,Minnesota Twins,MIN,0.539,Toronto Blue Jays,TOR,0.461,0.25
2024-08-30,Chicago White Sox,CWS,0.432,New York Mets,NYM,0.568,-0.1
2024-08-30,Colorado Rockies,COL,0.455,Baltimore Orioles,BAL,0.545,-0.6
2024-08-30,Los Angeles Angels,LAA,0.5,Seattle Mariners,SEA,0.5,-1.0
2024-08-30,Arizona Diamondbacks,AZ,0.449,Los Angeles Dodgers,LAD,0.551,0.45
2024-08-30,San Francisco Giants,SF,0.617,Miami Marlins,MIA,0.383,-0.35
2024-08-31,New York Yankees,NYY,0.567,St. Louis Cardinals,STL,0.433,0.3
2024-08-31,Washington Nationals,WSH,0.488,Chicago Cubs,CHC,0.512,-0.9
2024-08-31,Tampa Bay Rays,TB,0.556,San Diego Padres,SD,0.444,0.2
2024-08-31,Detroit Tigers,DET,0.5,Boston Red Sox,BOS,0.5,0.7
2024-08-31,Cleveland Guardians,CLE,0.472,Pittsburgh Pirates,PIT,0.528,-0.05
2024-08-31,Texas Rangers,TEX,0.466,Oakland Athletics,OAK,0.534,-0.2
2024-08-31,Houston Astros,HOU,0.371,Kansas City Royals,KC,0.629,1.45
2024-08-31,Minnesota Twins,MIN,0.539,Toronto Blue Jays,TOR,0.461,0.25
2024-08-31,Chicago White Sox,CWS,0.432,New York Mets,NYM,0.568,-0.1
2024-08-31,Philadelphia Phillies,PHI,0.545,Atlanta Braves,ATL,0.455,0.8
2024-08-31,Cincinnati Reds,CIN,0.337,Milwaukee Brewers,MIL,0.663,-1.05
2024-08-31,Colorado Rockies,COL,0.455,Baltimore Orioles,BAL,0.545,-0.6
2024-08-31,Arizona Diamondbacks,AZ,0.449,Los Angeles Dodgers,LAD,0.551,0.45
2024-08-31,San Francisco Giants,SF,0.617,Miami Marlins,MIA,0.383,-0.35
2024-08-31,Los Angeles Angels,LAA,0.5,Seattle Mariners,SEA,0.5,-1.0
