date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-13,Minnesota Twins,MIN,0.41,Cincinnati Reds,CIN,0.59,0.0
2024-09-13,Colorado Rockies,COL,0.371,Chicago Cubs,CHC,0.629,0.55
2024-09-13,Los Angeles Angels,LAA,0.516,Houston Astros,HOU,0.484,0.75
2024-09-13,Arizona Diamondbacks,AZ,0.494,Milwaukee Brewers,MIL,0.506,0.05
2024-09-13,Seattle Mariners,SEA,0.578,Texas Rangers,TEX,0.422,1.0
2024-09-13,San Francisco Giants,SF,0.444,San Diego Padres,SD,0.556,-0.4
2024-09-14,Pittsburgh Pirates,PIT,0.533,Kansas City Royals,KC,0.467,-0.5
2024-09-14,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-1.15
2024-09-14,Toronto Blue Jays,TOR,0.533,St. Louis Cardinals,STL,0.467,0.4
2024-09-14,Philadelphia Phillies,PHI,0.528,New York Mets,NYM,0.472,2.15
2024-09-14,Washington Nationals,WSH,0.494,Miami Marlins,MIA,0.506,-1.75
2024-09-14,Detroit Tigers,DET,0.404,Baltimore Orioles,BAL,0.596,0.85
2024-09-14,Cleveland Guardians,CLE,0.545,Tampa Bay Rays,TB,0.455,0.5
2024-09-14,Minnesota Twins,MIN,0.41,Cincinnati Reds,CIN,0.59,0.0
2024-09-14,Chicago White Sox,CWS,0.477,Oakland Athletics,OAK,0.523,-1.6
2024-09-14,Atlanta Braves,ATL,0.573,Los Angeles Dodgers,LAD,0.427,-0.45
2024-09-14,Colorado Rockies,COL,0.371,Chicago Cubs,CHC,0.629,0.55
2024-09-14,Arizona Diamondbacks,AZ,0.494,Milwaukee Brewers,MIL,0.506,0.05
2024-09-14,San Francisco Giants,SF,0.444,San Diego Padres,SD,0.556,-0.4
2024-09-14,Los Angeles Angels,LAA,0.516,Houston Astros,HOU,0.484,0.75
2024-09-14,Seattle Mariners,SEA,0.578,Texas Rangers,TEX,0.422,1.0
2024-09-15,Detroit Tigers,DET,0.404,Baltimore Orioles,BAL,0.596,0.85
2024-09-15,Minnesota Twins,MIN,0.41,Cincinnati Reds,CIN,0.59,0.0
2024-09-15,Pittsburgh Pirates,PIT,0.533,Kansas City Royals,KC,0.467,-0.5
2024-09-15,Philadelphia Phillies,PHI,0.528,New York Mets,NYM,0.472,2.15
2024-09-15,Washington Nationals,WSH,0.494,Miami Marlins,MIA,0.506,-1.75
2024-09-15,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-1.15
2024-09-15,Toronto Blue Jays,TOR,0.533,St. Louis Cardinals,STL,0.467,0.4
2024-09-15,Cleveland Guardians,CLE,0.545,Tampa Bay Rays,TB,0.455,0.5
2024-09-15,Chicago White Sox,CWS,0.477,Oakland Athletics,OAK,0.523,-1.6
2024-09-15,Colorado Rockies,COL,0.371,Chicago Cubs,CHC,0.629,0.55
2024-09-15,San Francisco Giants,SF,0.444,San Diego Padres,SD,0.556,-0.4
2024-09-15,Los Angeles Angels,LAA,0.516,Houston Astros,HOU,0.484,0.75
2024-09-15,Seattle Mariners,SEA,0.578,Texas Rangers,TEX,0.422,1.0
2024-09-15,Arizona Diamondbacks,AZ,0.494,Milwaukee Brewers,MIL,0.506,0.05
2024-09-15,Atlanta Braves,ATL,0.573,Los Angeles Dodgers,LAD,0.427,-0.45
2024-09-16,Cleveland Guardians,CLE,0.595,Minnesota Twins,MIN,0.405,0.05
2024-09-16,New York Mets,NYM,0.707,Washington Nationals,WSH,0.293,0.05
2024-09-16,Atlanta Braves,ATL,0.573,Los Angeles Dodgers,LAD,0.427,-0.45
2024-09-16,Kansas City Royals,KC,0.455,Detroit Tigers,DET,0.545,-0.4
2024-09-16,Chicago Cubs,CHC,0.674,Oakland Athletics,OAK,0.326,0.15
2024-09-16,Milwaukee Brewers,MIL,0.371,Philadelphia Phillies,PHI,0.629,1.25
2024-09-16,St. Louis Cardinals,STL,0.516,Pittsburgh Pirates,PIT,0.484,-0.05
2024-09-16,Colorado Rockies,COL,0.466,Arizona Diamondbacks,AZ,0.534,-0.3
2024-09-16,Los Angeles Angels,LAA,0.651,Chicago White Sox,CWS,0.349,-0.45
2024-09-16,San Diego Padres,SD,0.472,Houston Astros,HOU,0.528,0.35
