date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-15,Arizona Diamondbacks,AZ,0.494,Chicago White Sox,CWS,0.506,-0.25
2024-06-16,Chicago Cubs,CHC,0.438,St. Louis Cardinals,STL,0.562,0.25
2024-06-16,Baltimore Orioles,BAL,0.595,Philadelphia Phillies,PHI,0.405,0.95
2024-06-16,Atlanta Braves,ATL,0.505,Tampa Bay Rays,TB,0.495,-1.15
2024-06-16,Washington Nationals,WSH,0.617,Miami Marlins,MIA,0.383,-0.45
2024-06-16,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,0.85
2024-06-16,New York Mets,NYM,0.438,San Diego Padres,SD,0.562,1.45
2024-06-16,Houston Astros,HOU,0.55,Detroit Tigers,DET,0.45,0.35
2024-06-16,Minnesota Twins,MIN,0.713,Oakland Athletics,OAK,0.287,-0.1
2024-06-16,Milwaukee Brewers,MIL,0.494,Cincinnati Reds,CIN,0.506,0.35
2024-06-16,Colorado Rockies,COL,0.404,Pittsburgh Pirates,PIT,0.596,-0.95
2024-06-16,San Francisco Giants,SF,0.612,Los Angeles Angels,LAA,0.388,-0.9
2024-06-16,Los Angeles Dodgers,LAD,0.668,Kansas City Royals,KC,0.332,0.2
2024-06-16,Seattle Mariners,SEA,0.567,Texas Rangers,TEX,0.433,-0.4
2024-06-16,Arizona Diamondbacks,AZ,0.494,Chicago White Sox,CWS,0.506,-0.25
2024-06-16,Boston Red Sox,BOS,0.427,New York Yankees,NYY,0.573,0.35
2024-06-17,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,0.15
2024-06-17,Philadelphia Phillies,PHI,0.393,San Diego Padres,SD,0.607,1.05
2024-06-17,Miami Marlins,MIA,0.371,St. Louis Cardinals,STL,0.629,-0.35
2024-06-17,Toronto Blue Jays,TOR,0.561,Boston Red Sox,BOS,0.439,0.25
2024-06-17,Atlanta Braves,ATL,0.444,Detroit Tigers,DET,0.556,-0.6
2024-06-17,Chicago Cubs,CHC,0.477,San Francisco Giants,SF,0.523,-0.1
2024-06-17,Texas Rangers,TEX,0.393,New York Mets,NYM,0.607,-0.05
2024-06-17,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-0.05
2024-06-17,Los Angeles Angels,LAA,0.376,Milwaukee Brewers,MIL,0.624,-0.8
2024-06-18,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,0.15
2024-06-18,Cleveland Guardians,CLE,0.539,Seattle Mariners,SEA,0.461,0.55
2024-06-18,Philadelphia Phillies,PHI,0.393,San Diego Padres,SD,0.607,1.05
2024-06-18,Miami Marlins,MIA,0.371,St. Louis Cardinals,STL,0.629,-0.35
2024-06-18,Washington Nationals,WSH,0.55,Arizona Diamondbacks,AZ,0.45,0.15
2024-06-18,New York Yankees,NYY,0.455,Baltimore Orioles,BAL,0.545,1.4
2024-06-18,Toronto Blue Jays,TOR,0.561,Boston Red Sox,BOS,0.439,0.25
2024-06-18,Atlanta Braves,ATL,0.444,Detroit Tigers,DET,0.556,-0.6
2024-06-18,Minnesota Twins,MIN,0.668,Tampa Bay Rays,TB,0.332,0.3
2024-06-18,Chicago Cubs,CHC,0.477,San Francisco Giants,SF,0.523,-0.1
2024-06-18,Texas Rangers,TEX,0.393,New York Mets,NYM,0.607,-0.05
2024-06-18,Chicago White Sox,CWS,0.444,Houston Astros,HOU,0.556,0.3
2024-06-18,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-0.05
2024-06-18,Los Angeles Angels,LAA,0.376,Milwaukee Brewers,MIL,0.624,-0.8
2024-06-18,Oakland Athletics,OAK,0.46,Kansas City Royals,KC,0.54,-1.65
2024-06-19,Atlanta Braves,ATL,0.444,Detroit Tigers,DET,0.556,-0.6
2024-06-19,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,0.15
2024-06-19,Miami Marlins,MIA,0.371,St. Louis Cardinals,STL,0.629,-0.35
2024-06-19,Philadelphia Phillies,PHI,0.393,San Diego Padres,SD,0.607,1.05
2024-06-19,Chicago Cubs,CHC,0.477,San Francisco Giants,SF,0.523,-0.1
2024-06-19,Washington Nationals,WSH,0.55,Arizona Diamondbacks,AZ,0.45,0.15
2024-06-19,Cleveland Guardians,CLE,0.539,Seattle Mariners,SEA,0.461,0.55
2024-06-19,New York Yankees,NYY,0.455,Baltimore Orioles,BAL,0.545,1.4
2024-06-19,Toronto Blue Jays,TOR,0.561,Boston Red Sox,BOS,0.439,0.25
2024-06-19,Minnesota Twins,MIN,0.668,Tampa Bay Rays,TB,0.332,0.3
2024-06-19,Texas Rangers,TEX,0.393,New York Mets,NYM,0.607,-0.05
2024-06-19,Chicago White Sox,CWS,0.444,Houston Astros,HOU,0.556,0.3
2024-06-19,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-0.05
2024-06-19,Los Angeles Angels,LAA,0.376,Milwaukee Brewers,MIL,0.624,-0.8
2024-06-19,Oakland Athletics,OAK,0.46,Kansas City Royals,KC,0.54,-1.65
2024-06-20,Washington Nationals,WSH,0.55,Arizona Diamondbacks,AZ,0.45,0.15
2024-06-20,Cleveland Guardians,CLE,0.539,Seattle Mariners,SEA,0.461,0.55
2024-06-20,Minnesota Twins,MIN,0.668,Tampa Bay Rays,TB,0.332,0.3
2024-06-20,Chicago White Sox,CWS,0.444,Houston Astros,HOU,0.556,0.3
2024-06-20,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-0.05
2024-06-20,Oakland Athletics,OAK,0.46,Kansas City Royals,KC,0.54,-1.65
2024-06-20,New York Yankees,NYY,0.455,Baltimore Orioles,BAL,0.545,1.4
2024-06-20,St. Louis Cardinals,STL,0.539,San Francisco Giants,SF,0.461,0.45
2024-06-20,San Diego Padres,SD,0.595,Milwaukee Brewers,MIL,0.405,1.15
