date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-24,Washington Nationals,WSH,0.455,Seattle Mariners,SEA,0.545,0.4
2024-05-24,Tampa Bay Rays,TB,0.567,Kansas City Royals,KC,0.433,-0.1
2024-05-24,Cincinnati Reds,CIN,0.494,Los Angeles Dodgers,LAD,0.506,0.25
2024-05-24,New York Mets,NYM,0.46,San Francisco Giants,SF,0.54,-0.75
2024-05-24,Boston Red Sox,BOS,0.399,Milwaukee Brewers,MIL,0.601,0.8
2024-05-24,Chicago White Sox,CWS,0.511,Baltimore Orioles,BAL,0.489,-0.2
2024-05-24,Minnesota Twins,MIN,0.528,Texas Rangers,TEX,0.472,-1.25
2024-05-24,St. Louis Cardinals,STL,0.472,Chicago Cubs,CHC,0.528,-0.65
2024-05-24,Colorado Rockies,COL,0.545,Philadelphia Phillies,PHI,0.455,1.7
2024-05-24,Los Angeles Angels,LAA,0.466,Cleveland Guardians,CLE,0.534,0.5
2024-05-24,Oakland Athletics,OAK,0.314,Houston Astros,HOU,0.686,0.15
2024-05-24,Arizona Diamondbacks,AZ,0.556,Miami Marlins,MIA,0.444,-0.3
2024-05-24,San Diego Padres,SD,0.354,New York Yankees,NYY,0.646,0.1
