date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-10,Kansas City Royals,KC,0.567,St. Louis Cardinals,STL,0.433,1.5
2024-08-10,Minnesota Twins,MIN,0.472,Cleveland Guardians,CLE,0.528,1.05
2024-08-10,Milwaukee Brewers,MIL,0.533,Cincinnati Reds,CIN,0.467,-0.4
2024-08-10,Tampa Bay Rays,TB,0.511,Baltimore Orioles,BAL,0.489,0.7
2024-08-10,Chicago White Sox,CWS,0.264,Chicago Cubs,CHC,0.736,-0.8
2024-08-10,Arizona Diamondbacks,AZ,0.69,Philadelphia Phillies,PHI,0.31,0.2
2024-08-10,Colorado Rockies,COL,0.438,Atlanta Braves,ATL,0.562,-0.15
2024-08-10,Los Angeles Dodgers,LAD,0.505,Pittsburgh Pirates,PIT,0.495,0.55
2024-08-10,Seattle Mariners,SEA,0.427,New York Mets,NYM,0.573,0.55
2024-08-11,Washington Nationals,WSH,0.387,Los Angeles Angels,LAA,0.613,-1.1
2024-08-11,Boston Red Sox,BOS,0.617,Houston Astros,HOU,0.383,0.05
2024-08-11,New York Yankees,NYY,0.696,Texas Rangers,TEX,0.304,-0.25
2024-08-11,Toronto Blue Jays,TOR,0.466,Oakland Athletics,OAK,0.534,-1.3
2024-08-11,Tampa Bay Rays,TB,0.511,Baltimore Orioles,BAL,0.489,0.7
2024-08-11,Miami Marlins,MIA,0.444,San Diego Padres,SD,0.556,0.7
2024-08-11,Minnesota Twins,MIN,0.472,Cleveland Guardians,CLE,0.528,1.05
2024-08-11,Milwaukee Brewers,MIL,0.533,Cincinnati Reds,CIN,0.467,-0.4
2024-08-11,Colorado Rockies,COL,0.438,Atlanta Braves,ATL,0.562,-0.15
2024-08-11,San Francisco Giants,SF,0.657,Detroit Tigers,DET,0.343,-0.8
2024-08-11,Los Angeles Dodgers,LAD,0.505,Pittsburgh Pirates,PIT,0.495,0.55
2024-08-11,Arizona Diamondbacks,AZ,0.69,Philadelphia Phillies,PHI,0.31,0.2
2024-08-11,Seattle Mariners,SEA,0.427,New York Mets,NYM,0.573,0.55
2024-08-12,Cleveland Guardians,CLE,0.5,Chicago Cubs,CHC,0.5,1.3
2024-08-12,Cincinnati Reds,CIN,0.41,St. Louis Cardinals,STL,0.59,0.1
2024-08-12,Tampa Bay Rays,TB,0.601,Houston Astros,HOU,0.399,-0.1
2024-08-12,Boston Red Sox,BOS,0.674,Texas Rangers,TEX,0.326,-0.45
2024-08-12,Minnesota Twins,MIN,0.427,Kansas City Royals,KC,0.573,1.45
2024-08-12,Chicago White Sox,CWS,0.253,New York Yankees,NYY,0.747,-0.7
2024-08-12,Milwaukee Brewers,MIL,0.46,Los Angeles Dodgers,LAD,0.54,0.25
2024-08-12,Los Angeles Angels,LAA,0.584,Toronto Blue Jays,TOR,0.416,-0.85
2024-08-12,Arizona Diamondbacks,AZ,0.646,Colorado Rockies,COL,0.354,0.6
2024-08-12,San Diego Padres,SD,0.539,Pittsburgh Pirates,PIT,0.461,0.85
2024-08-12,San Francisco Giants,SF,0.511,Atlanta Braves,ATL,0.489,0.5
2024-08-13,Baltimore Orioles,BAL,0.651,Washington Nationals,WSH,0.349,-0.75
2024-08-13,Cleveland Guardians,CLE,0.5,Chicago Cubs,CHC,0.5,1.3
2024-08-13,Detroit Tigers,DET,0.382,Seattle Mariners,SEA,0.618,-1.15
2024-08-13,Cincinnati Reds,CIN,0.41,St. Louis Cardinals,STL,0.59,0.1
2024-08-13,Philadelphia Phillies,PHI,0.404,Miami Marlins,MIA,0.596,-0.65
2024-08-13,Tampa Bay Rays,TB,0.601,Houston Astros,HOU,0.399,-0.1
2024-08-13,New York Mets,NYM,0.623,Oakland Athletics,OAK,0.377,0.1
2024-08-13,Boston Red Sox,BOS,0.674,Texas Rangers,TEX,0.326,-0.45
2024-08-13,Minnesota Twins,MIN,0.427,Kansas City Royals,KC,0.573,1.45
2024-08-13,Chicago White Sox,CWS,0.253,New York Yankees,NYY,0.747,-0.7
2024-08-13,Milwaukee Brewers,MIL,0.46,Los Angeles Dodgers,LAD,0.54,0.25
2024-08-13,Los Angeles Angels,LAA,0.584,Toronto Blue Jays,TOR,0.416,-0.85
2024-08-13,Arizona Diamondbacks,AZ,0.646,Colorado Rockies,COL,0.354,0.6
2024-08-13,San Diego Padres,SD,0.539,Pittsburgh Pirates,PIT,0.461,0.85
2024-08-13,San Francisco Giants,SF,0.511,Atlanta Braves,ATL,0.489,0.5
2024-08-14,Minnesota Twins,MIN,0.427,Kansas City Royals,KC,0.573,1.45
2024-08-14,Arizona Diamondbacks,AZ,0.646,Colorado Rockies,COL,0.354,0.6
2024-08-14,San Diego Padres,SD,0.539,Pittsburgh Pirates,PIT,0.461,0.85
2024-08-14,Boston Red Sox,BOS,0.674,Texas Rangers,TEX,0.326,-0.45
2024-08-14,Baltimore Orioles,BAL,0.651,Washington Nationals,WSH,0.349,-0.75
2024-08-14,Cleveland Guardians,CLE,0.5,Chicago Cubs,CHC,0.5,1.3
2024-08-14,Detroit Tigers,DET,0.382,Seattle Mariners,SEA,0.618,-1.15
2024-08-14,Cincinnati Reds,CIN,0.41,St. Louis Cardinals,STL,0.59,0.1
2024-08-14,Philadelphia Phillies,PHI,0.404,Miami Marlins,MIA,0.596,-0.65
2024-08-14,Tampa Bay Rays,TB,0.601,Houston Astros,HOU,0.399,-0.1
2024-08-14,New York Mets,NYM,0.623,Oakland Athletics,OAK,0.377,0.1
2024-08-14,Chicago White Sox,CWS,0.253,New York Yankees,NYY,0.747,-0.7
2024-08-14,Milwaukee Brewers,MIL,0.46,Los Angeles Dodgers,LAD,0.54,0.25
2024-08-14,Los Angeles Angels,LAA,0.584,Toronto Blue Jays,TOR,0.416,-0.85
2024-08-14,San Francisco Giants,SF,0.511,Atlanta Braves,ATL,0.489,0.5
