date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-30,St. Louis Cardinals,STL,0.494,Texas Rangers,TEX,0.506,-0.15
2024-07-30,Houston Astros,HOU,0.483,Pittsburgh Pirates,PIT,0.517,0.15
2024-07-30,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,-0.5
2024-07-30,Milwaukee Brewers,MIL,0.657,Atlanta Braves,ATL,0.343,-0.3
2024-07-30,Los Angeles Angels,LAA,0.399,Colorado Rockies,COL,0.601,0.3
2024-07-30,Arizona Diamondbacks,AZ,0.595,Washington Nationals,WSH,0.405,-0.35
2024-07-30,San Diego Padres,SD,0.528,Los Angeles Dodgers,LAD,0.472,0.85
2024-07-30,San Francisco Giants,SF,0.393,Oakland Athletics,OAK,0.607,0.65
2024-07-31,Tampa Bay Rays,TB,0.438,Miami Marlins,MIA,0.562,0.15
2024-07-31,Baltimore Orioles,BAL,0.545,Toronto Blue Jays,TOR,0.455,0.2
2024-07-31,Philadelphia Phillies,PHI,0.533,New York Yankees,NYY,0.467,-0.4
2024-07-31,New York Mets,NYM,0.567,Minnesota Twins,MIN,0.433,0.3
2024-07-31,Chicago White Sox,CWS,0.286,Kansas City Royals,KC,0.714,-0.5
2024-07-31,Milwaukee Brewers,MIL,0.657,Atlanta Braves,ATL,0.343,-0.3
2024-07-31,St. Louis Cardinals,STL,0.494,Texas Rangers,TEX,0.506,-0.15
2024-07-31,Arizona Diamondbacks,AZ,0.595,Washington Nationals,WSH,0.405,-0.35
2024-07-31,Boston Red Sox,BOS,0.472,Seattle Mariners,SEA,0.528,-1.25
2024-07-31,Cincinnati Reds,CIN,0.528,Chicago Cubs,CHC,0.472,-0.25
2024-07-31,Houston Astros,HOU,0.483,Pittsburgh Pirates,PIT,0.517,0.15
2024-07-31,San Diego Padres,SD,0.528,Los Angeles Dodgers,LAD,0.472,0.85
2024-07-31,Los Angeles Angels,LAA,0.399,Colorado Rockies,COL,0.601,0.3
2024-07-31,San Francisco Giants,SF,0.393,Oakland Athletics,OAK,0.607,0.65
2024-08-01,Cleveland Guardians,CLE,0.438,Baltimore Orioles,BAL,0.562,0.05
2024-08-01,Detroit Tigers,DET,0.466,Kansas City Royals,KC,0.534,1.1
2024-08-01,Atlanta Braves,ATL,0.365,Miami Marlins,MIA,0.635,-0.5
2024-08-01,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,-0.35
2024-08-01,Los Angeles Angels,LAA,0.399,Colorado Rockies,COL,0.601,0.3
2024-08-02,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,-0.35
2024-08-02,Detroit Tigers,DET,0.466,Kansas City Royals,KC,0.534,1.1
2024-08-02,Pittsburgh Pirates,PIT,0.488,Arizona Diamondbacks,AZ,0.512,0.4
2024-08-02,Washington Nationals,WSH,0.371,Milwaukee Brewers,MIL,0.629,-0.05
2024-08-02,New York Yankees,NYY,0.472,Toronto Blue Jays,TOR,0.528,-0.45
2024-08-02,Cleveland Guardians,CLE,0.438,Baltimore Orioles,BAL,0.562,0.05
2024-08-02,Cincinnati Reds,CIN,0.516,San Francisco Giants,SF,0.484,-0.15
2024-08-02,Atlanta Braves,ATL,0.365,Miami Marlins,MIA,0.635,-0.5
2024-08-02,Texas Rangers,TEX,0.578,Boston Red Sox,BOS,0.422,-0.8
2024-08-02,Houston Astros,HOU,0.522,Tampa Bay Rays,TB,0.478,-0.2
2024-08-02,Minnesota Twins,MIN,0.617,Chicago White Sox,CWS,0.383,-1.35
2024-08-02,Los Angeles Angels,LAA,0.415,New York Mets,NYM,0.585,0.15
2024-08-02,Oakland Athletics,OAK,0.556,Los Angeles Dodgers,LAD,0.444,1.1
2024-08-02,San Diego Padres,SD,0.494,Colorado Rockies,COL,0.506,1.15
2024-08-02,Seattle Mariners,SEA,0.449,Philadelphia Phillies,PHI,0.551,-0.55
2024-08-03,New York Yankees,NYY,0.472,Toronto Blue Jays,TOR,0.528,-0.45
2024-08-03,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,-0.35
2024-08-03,Washington Nationals,WSH,0.371,Milwaukee Brewers,MIL,0.629,-0.05
2024-08-03,Detroit Tigers,DET,0.466,Kansas City Royals,KC,0.534,1.1
2024-08-03,Pittsburgh Pirates,PIT,0.488,Arizona Diamondbacks,AZ,0.512,0.4
2024-08-03,Texas Rangers,TEX,0.578,Boston Red Sox,BOS,0.422,-0.8
2024-08-03,Minnesota Twins,MIN,0.617,Chicago White Sox,CWS,0.383,-1.35
2024-08-03,Cleveland Guardians,CLE,0.438,Baltimore Orioles,BAL,0.562,0.05
2024-08-03,Cincinnati Reds,CIN,0.516,San Francisco Giants,SF,0.484,-0.15
2024-08-03,Houston Astros,HOU,0.522,Tampa Bay Rays,TB,0.478,-0.2
2024-08-03,Atlanta Braves,ATL,0.365,Miami Marlins,MIA,0.635,-0.5
2024-08-03,San Diego Padres,SD,0.494,Colorado Rockies,COL,0.506,1.15
2024-08-03,Oakland Athletics,OAK,0.556,Los Angeles Dodgers,LAD,0.444,1.1
2024-08-03,Los Angeles Angels,LAA,0.415,New York Mets,NYM,0.585,0.15
2024-08-03,Seattle Mariners,SEA,0.449,Philadelphia Phillies,PHI,0.551,-0.55
