date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-03,Oakland Athletics,OAK,0.444,Seattle Mariners,SEA,0.556,-0.7
2024-09-03,San Francisco Giants,SF,0.376,Arizona Diamondbacks,AZ,0.624,1.1
2024-09-04,Toronto Blue Jays,TOR,0.477,Philadelphia Phillies,PHI,0.523,1.3
2024-09-04,Baltimore Orioles,BAL,0.589,Chicago White Sox,CWS,0.411,-1.1
2024-09-04,Cincinnati Reds,CIN,0.466,Houston Astros,HOU,0.534,-0.1
2024-09-04,Miami Marlins,MIA,0.371,Washington Nationals,WSH,0.629,-0.35
2024-09-04,Tampa Bay Rays,TB,0.444,Minnesota Twins,MIN,0.556,-0.4
2024-09-04,New York Mets,NYM,0.584,Boston Red Sox,BOS,0.416,-0.75
2024-09-04,Atlanta Braves,ATL,0.584,Colorado Rockies,COL,0.416,-0.45
2024-09-04,Kansas City Royals,KC,0.5,Cleveland Guardians,CLE,0.5,-1.0
2024-09-04,Chicago Cubs,CHC,0.679,Pittsburgh Pirates,PIT,0.321,0.6
2024-09-04,Milwaukee Brewers,MIL,0.505,St. Louis Cardinals,STL,0.495,0.45
2024-09-04,Texas Rangers,TEX,0.337,New York Yankees,NYY,0.663,0.45
2024-09-04,Los Angeles Angels,LAA,0.359,Los Angeles Dodgers,LAD,0.641,0.25
2024-09-04,San Diego Padres,SD,0.359,Detroit Tigers,DET,0.641,0.55
2024-09-04,Oakland Athletics,OAK,0.444,Seattle Mariners,SEA,0.556,-0.7
2024-09-04,San Francisco Giants,SF,0.376,Arizona Diamondbacks,AZ,0.624,1.1
2024-09-05,Cincinnati Reds,CIN,0.466,Houston Astros,HOU,0.534,-0.1
2024-09-05,Tampa Bay Rays,TB,0.444,Minnesota Twins,MIN,0.556,-0.4
2024-09-05,Oakland Athletics,OAK,0.444,Seattle Mariners,SEA,0.556,-0.7
2024-09-05,San Francisco Giants,SF,0.376,Arizona Diamondbacks,AZ,0.624,1.1
2024-09-05,Pittsburgh Pirates,PIT,0.399,Washington Nationals,WSH,0.601,-0.1
2024-09-05,Miami Marlins,MIA,0.331,Philadelphia Phillies,PHI,0.669,-0.0
2024-09-05,Atlanta Braves,ATL,0.584,Colorado Rockies,COL,0.416,-0.45
2024-09-05,Texas Rangers,TEX,0.5,Los Angeles Angels,LAA,0.5,-1.0
2024-09-05,San Diego Padres,SD,0.359,Detroit Tigers,DET,0.641,0.55
