date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-01,Kansas City Royals,KC,0.606,San Diego Padres,SD,0.394,0.85
2024-06-01,Houston Astros,HOU,0.455,Minnesota Twins,MIN,0.545,0.7
2024-06-01,Atlanta Braves,ATL,0.539,Oakland Athletics,OAK,0.461,0.05
2024-06-01,Miami Marlins,MIA,0.578,Texas Rangers,TEX,0.422,-0.5
2024-06-01,Milwaukee Brewers,MIL,0.679,Chicago White Sox,CWS,0.321,-0.4
2024-06-01,Chicago Cubs,CHC,0.393,Cincinnati Reds,CIN,0.607,-0.55
2024-06-01,Seattle Mariners,SEA,0.466,Los Angeles Angels,LAA,0.534,-0.8
2024-06-01,Philadelphia Phillies,PHI,0.561,St. Louis Cardinals,STL,0.439,0.05
2024-06-01,San Francisco Giants,SF,0.5,New York Yankees,NYY,0.5,1.4
2024-06-01,Los Angeles Dodgers,LAD,0.393,Colorado Rockies,COL,0.607,-0.75
2024-06-02,Houston Astros,HOU,0.455,Minnesota Twins,MIN,0.545,0.7
2024-06-02,Boston Red Sox,BOS,0.516,Detroit Tigers,DET,0.484,-1.05
2024-06-02,Baltimore Orioles,BAL,0.69,Tampa Bay Rays,TB,0.31,-0.1
2024-06-02,Atlanta Braves,ATL,0.539,Oakland Athletics,OAK,0.461,0.05
2024-06-02,Toronto Blue Jays,TOR,0.573,Pittsburgh Pirates,PIT,0.427,0.45
2024-06-02,Cleveland Guardians,CLE,0.578,Washington Nationals,WSH,0.422,0.3
2024-06-02,New York Mets,NYM,0.427,Arizona Diamondbacks,AZ,0.573,0.15
2024-06-02,Miami Marlins,MIA,0.578,Texas Rangers,TEX,0.422,-0.5
2024-06-02,Kansas City Royals,KC,0.606,San Diego Padres,SD,0.394,0.85
2024-06-02,Milwaukee Brewers,MIL,0.679,Chicago White Sox,CWS,0.321,-0.4
2024-06-02,Chicago Cubs,CHC,0.393,Cincinnati Reds,CIN,0.607,-0.55
2024-06-02,San Francisco Giants,SF,0.5,New York Yankees,NYY,0.5,1.4
2024-06-02,Los Angeles Dodgers,LAD,0.393,Colorado Rockies,COL,0.607,-0.75
2024-06-02,Seattle Mariners,SEA,0.466,Los Angeles Angels,LAA,0.534,-0.8
2024-06-02,Philadelphia Phillies,PHI,0.561,St. Louis Cardinals,STL,0.439,0.05
2024-06-03,Philadelphia Phillies,PHI,0.466,Milwaukee Brewers,MIL,0.534,0.9
2024-06-03,Washington Nationals,WSH,0.505,New York Mets,NYM,0.495,-0.45
2024-06-03,Toronto Blue Jays,TOR,0.472,Baltimore Orioles,BAL,0.528,1.35
2024-06-03,Texas Rangers,TEX,0.5,Detroit Tigers,DET,0.5,-1.2
2024-06-03,Houston Astros,HOU,0.545,St. Louis Cardinals,STL,0.455,-0.1
2024-06-03,Colorado Rockies,COL,0.488,Cincinnati Reds,CIN,0.512,0.3
2024-06-03,Los Angeles Angels,LAA,0.477,San Diego Padres,SD,0.523,-0.3
2024-06-03,Arizona Diamondbacks,AZ,0.466,San Francisco Giants,SF,0.534,1.1
