date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-14,New York Mets,NYM,0.516,Colorado Rockies,COL,0.484,-1.45
2024-07-14,Tampa Bay Rays,TB,0.404,Cleveland Guardians,CLE,0.596,-0.45
2024-07-14,Cincinnati Reds,CIN,0.573,Miami Marlins,MIA,0.427,0.25
2024-07-14,Houston Astros,HOU,0.415,Texas Rangers,TEX,0.585,1.15
2024-07-14,Chicago White Sox,CWS,0.354,Pittsburgh Pirates,PIT,0.646,1.0
2024-07-14,Milwaukee Brewers,MIL,0.494,Washington Nationals,WSH,0.506,-0.55
2024-07-14,St. Louis Cardinals,STL,0.438,Chicago Cubs,CHC,0.562,0.95
2024-07-14,San Francisco Giants,SF,0.449,Minnesota Twins,MIN,0.551,0.55
2024-07-14,Los Angeles Angels,LAA,0.399,Seattle Mariners,SEA,0.601,-0.4
2024-07-14,Arizona Diamondbacks,AZ,0.601,Toronto Blue Jays,TOR,0.399,-0.0
2024-07-14,San Diego Padres,SD,0.387,Atlanta Braves,ATL,0.613,0.1
2024-07-19,Chicago Cubs,CHC,0.533,Arizona Diamondbacks,AZ,0.467,1.2
2024-07-19,Pittsburgh Pirates,PIT,0.657,Philadelphia Phillies,PHI,0.343,0.9
2024-07-19,Washington Nationals,WSH,0.421,Cincinnati Reds,CIN,0.579,0.2
2024-07-19,New York Yankees,NYY,0.561,Tampa Bay Rays,TB,0.439,-0.75
2024-07-19,Toronto Blue Jays,TOR,0.46,Detroit Tigers,DET,0.54,-0.55
2024-07-19,Cleveland Guardians,CLE,0.573,San Diego Padres,SD,0.427,-0.25
2024-07-19,Miami Marlins,MIA,0.55,New York Mets,NYM,0.45,-0.85
2024-07-19,Atlanta Braves,ATL,0.539,St. Louis Cardinals,STL,0.461,0.75
2024-07-19,Texas Rangers,TEX,0.69,Baltimore Orioles,BAL,0.31,0.2
2024-07-19,Kansas City Royals,KC,0.522,Chicago White Sox,CWS,0.478,-0.1
2024-07-19,Colorado Rockies,COL,0.404,San Francisco Giants,SF,0.596,-0.75
2024-07-19,Oakland Athletics,OAK,0.651,Los Angeles Angels,LAA,0.349,0.05
2024-07-19,Los Angeles Dodgers,LAD,0.337,Boston Red Sox,BOS,0.663,-1.05
2024-07-19,Seattle Mariners,SEA,0.505,Houston Astros,HOU,0.495,0.45
