date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-05,Cleveland Guardians,CLE,0.438,San Francisco Giants,SF,0.562,-0.15
2024-07-05,Miami Marlins,MIA,0.46,Chicago White Sox,CWS,0.54,0.15
2024-07-05,Atlanta Braves,ATL,0.522,Philadelphia Phillies,PHI,0.478,0.2
2024-07-05,Texas Rangers,TEX,0.438,Tampa Bay Rays,TB,0.562,0.05
2024-07-05,Colorado Rockies,COL,0.337,Kansas City Royals,KC,0.663,-0.45
2024-07-05,Minnesota Twins,MIN,0.483,Houston Astros,HOU,0.517,1.75
2024-07-05,Oakland Athletics,OAK,0.427,Baltimore Orioles,BAL,0.573,-0.45
2024-07-05,San Diego Padres,SD,0.662,Arizona Diamondbacks,AZ,0.338,0.55
2024-07-05,Seattle Mariners,SEA,0.444,Toronto Blue Jays,TOR,0.556,-0.6
2024-07-05,Los Angeles Dodgers,LAD,0.472,Milwaukee Brewers,MIL,0.528,0.95
2024-07-06,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,-1.1
2024-07-06,Minnesota Twins,MIN,0.483,Houston Astros,HOU,0.517,1.75
2024-07-06,Chicago Cubs,CHC,0.376,Los Angeles Angels,LAA,0.624,0.2
2024-07-06,Pittsburgh Pirates,PIT,0.427,New York Mets,NYM,0.573,0.55
2024-07-06,Washington Nationals,WSH,0.522,St. Louis Cardinals,STL,0.478,-0.8
2024-07-06,Texas Rangers,TEX,0.438,Tampa Bay Rays,TB,0.562,0.05
2024-07-06,Oakland Athletics,OAK,0.427,Baltimore Orioles,BAL,0.573,-0.45
2024-07-06,Cincinnati Reds,CIN,0.55,Detroit Tigers,DET,0.45,-0.45
2024-07-06,Cleveland Guardians,CLE,0.438,San Francisco Giants,SF,0.562,-0.15
2024-07-06,Seattle Mariners,SEA,0.444,Toronto Blue Jays,TOR,0.556,-0.6
2024-07-06,Miami Marlins,MIA,0.46,Chicago White Sox,CWS,0.54,0.15
2024-07-06,Atlanta Braves,ATL,0.522,Philadelphia Phillies,PHI,0.478,0.2
2024-07-06,Los Angeles Dodgers,LAD,0.472,Milwaukee Brewers,MIL,0.528,0.95
2024-07-06,Colorado Rockies,COL,0.337,Kansas City Royals,KC,0.663,-0.45
2024-07-06,San Diego Padres,SD,0.662,Arizona Diamondbacks,AZ,0.338,0.55
2024-07-07,Pittsburgh Pirates,PIT,0.427,New York Mets,NYM,0.573,0.55
2024-07-07,Washington Nationals,WSH,0.522,St. Louis Cardinals,STL,0.478,-0.8
2024-07-07,Atlanta Braves,ATL,0.522,Philadelphia Phillies,PHI,0.478,0.2
2024-07-07,Cincinnati Reds,CIN,0.55,Detroit Tigers,DET,0.45,-0.45
2024-07-07,Cleveland Guardians,CLE,0.438,San Francisco Giants,SF,0.562,-0.15
2024-07-07,Miami Marlins,MIA,0.46,Chicago White Sox,CWS,0.54,0.15
2024-07-07,Minnesota Twins,MIN,0.483,Houston Astros,HOU,0.517,1.75
2024-07-07,Chicago Cubs,CHC,0.376,Los Angeles Angels,LAA,0.624,0.2
2024-07-07,Texas Rangers,TEX,0.438,Tampa Bay Rays,TB,0.562,0.05
2024-07-07,Colorado Rockies,COL,0.337,Kansas City Royals,KC,0.663,-0.45
2024-07-07,Oakland Athletics,OAK,0.427,Baltimore Orioles,BAL,0.573,-0.45
2024-07-07,San Diego Padres,SD,0.662,Arizona Diamondbacks,AZ,0.338,0.55
2024-07-07,Seattle Mariners,SEA,0.444,Toronto Blue Jays,TOR,0.556,-0.6
2024-07-07,Los Angeles Dodgers,LAD,0.472,Milwaukee Brewers,MIL,0.528,0.95
2024-07-07,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,-1.1
2024-07-08,Pittsburgh Pirates,PIT,0.427,New York Mets,NYM,0.573,0.55
2024-07-08,Washington Nationals,WSH,0.522,St. Louis Cardinals,STL,0.478,-0.8
2024-07-08,Detroit Tigers,DET,0.488,Cleveland Guardians,CLE,0.512,-0.8
2024-07-08,Cincinnati Reds,CIN,0.606,Colorado Rockies,COL,0.394,-0.95
2024-07-08,Chicago White Sox,CWS,0.438,Minnesota Twins,MIN,0.562,1.05
2024-07-08,Los Angeles Angels,LAA,0.601,Texas Rangers,TEX,0.399,0.4
2024-07-08,Arizona Diamondbacks,AZ,0.427,Atlanta Braves,ATL,0.573,-0.25
