date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-04,Philadelphia Phillies,PHI,0.449,Milwaukee Brewers,MIL,0.551,0.25
2024-06-04,Washington Nationals,WSH,0.589,New York Mets,NYM,0.411,-0.4
2024-06-04,New York Yankees,NYY,0.573,Minnesota Twins,MIN,0.427,0.95
2024-06-04,Toronto Blue Jays,TOR,0.483,Baltimore Orioles,BAL,0.517,1.05
2024-06-04,Boston Red Sox,BOS,0.466,Atlanta Braves,ATL,0.534,-0.4
2024-06-04,Texas Rangers,TEX,0.528,Detroit Tigers,DET,0.472,-0.95
2024-06-04,Chicago Cubs,CHC,0.528,Chicago White Sox,CWS,0.472,-1.55
2024-06-04,Houston Astros,HOU,0.449,St. Louis Cardinals,STL,0.551,0.45
2024-06-04,Colorado Rockies,COL,0.46,Cincinnati Reds,CIN,0.54,-0.15
2024-06-04,Los Angeles Angels,LAA,0.466,San Diego Padres,SD,0.534,-0.4
2024-06-04,Oakland Athletics,OAK,0.522,Seattle Mariners,SEA,0.478,-0.3
2024-06-04,Arizona Diamondbacks,AZ,0.46,San Francisco Giants,SF,0.54,0.75
