date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-15,Baltimore Orioles,BAL,0.696,Toronto Blue Jays,TOR,0.304,-0.05
2024-05-15,Detroit Tigers,DET,0.589,Miami Marlins,MIA,0.411,-1.2
2024-05-15,Milwaukee Brewers,MIL,0.494,Pittsburgh Pirates,PIT,0.506,-0.55
2024-05-15,Chicago White Sox,CWS,0.46,Washington Nationals,WSH,0.54,-0.15
2024-05-15,Arizona Diamondbacks,AZ,0.55,Cincinnati Reds,CIN,0.45,-1.85
2024-05-15,San Diego Padres,SD,0.646,Colorado Rockies,COL,0.354,0.3
2024-05-15,Seattle Mariners,SEA,0.539,Kansas City Royals,KC,0.461,-0.05
2024-05-15,Philadelphia Phillies,PHI,0.646,New York Mets,NYM,0.354,1.2
2024-05-15,Boston Red Sox,BOS,0.393,Tampa Bay Rays,TB,0.607,0.25
2024-05-15,Atlanta Braves,ATL,0.483,Chicago Cubs,CHC,0.517,-0.25
2024-05-15,Minnesota Twins,MIN,0.421,New York Yankees,NYY,0.579,0.6
2024-05-15,Texas Rangers,TEX,0.584,Cleveland Guardians,CLE,0.416,0.85
2024-05-15,Houston Astros,HOU,0.449,Oakland Athletics,OAK,0.551,-0.55
2024-05-15,Los Angeles Angels,LAA,0.567,St. Louis Cardinals,STL,0.433,-0.2
2024-05-15,San Francisco Giants,SF,0.298,Los Angeles Dodgers,LAD,0.702,0.7
