date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-07,Pittsburgh Pirates,PIT,0.556,Baltimore Orioles,BAL,0.444,0.2
2024-04-07,Washington Nationals,WSH,0.466,Philadelphia Phillies,PHI,0.534,-0.3
2024-04-07,Atlanta Braves,ATL,0.5,Arizona Diamondbacks,AZ,0.5,0.7
2024-04-07,New York Yankees,NYY,0.545,Toronto Blue Jays,TOR,0.455,-0.6
2024-04-07,Cincinnati Reds,CIN,0.573,New York Mets,NYM,0.427,-0.45
2024-04-07,Detroit Tigers,DET,0.606,Oakland Athletics,OAK,0.394,-0.05
2024-04-07,Minnesota Twins,MIN,0.382,Cleveland Guardians,CLE,0.618,0.05
2024-04-07,Kansas City Royals,KC,0.651,Chicago White Sox,CWS,0.349,-0.45
2024-04-07,Milwaukee Brewers,MIL,0.578,Seattle Mariners,SEA,0.422,-0.7
2024-04-07,St. Louis Cardinals,STL,0.646,Miami Marlins,MIA,0.354,-0.5
2024-04-07,Chicago Cubs,CHC,0.573,Los Angeles Dodgers,LAD,0.427,1.35
2024-04-07,Colorado Rockies,COL,0.46,Tampa Bay Rays,TB,0.54,-1.65
2024-04-07,San Francisco Giants,SF,0.41,San Diego Padres,SD,0.59,-0.8
2024-04-07,Los Angeles Angels,LAA,0.505,Boston Red Sox,BOS,0.495,1.55
2024-04-07,Texas Rangers,TEX,0.421,Houston Astros,HOU,0.579,0.9
2024-04-08,Cleveland Guardians,CLE,0.662,Chicago White Sox,CWS,0.338,-0.35
2024-04-08,New York Yankees,NYY,0.589,Miami Marlins,MIA,0.411,-1.0
2024-04-08,Pittsburgh Pirates,PIT,0.488,Detroit Tigers,DET,0.512,0.8
2024-04-08,Cincinnati Reds,CIN,0.511,Milwaukee Brewers,MIL,0.489,0.1
2024-04-08,Toronto Blue Jays,TOR,0.522,Seattle Mariners,SEA,0.478,-1.2
2024-04-08,Atlanta Braves,ATL,0.601,New York Mets,NYM,0.399,-0.2
2024-04-08,Minnesota Twins,MIN,0.404,Los Angeles Dodgers,LAD,0.596,-0.15
2024-04-08,St. Louis Cardinals,STL,0.545,Philadelphia Phillies,PHI,0.455,0.4
2024-04-08,Texas Rangers,TEX,0.421,Houston Astros,HOU,0.579,0.9
2024-04-08,Colorado Rockies,COL,0.348,Arizona Diamondbacks,AZ,0.652,-0.65
2024-04-08,Los Angeles Angels,LAA,0.662,Tampa Bay Rays,TB,0.338,0.15
2024-04-08,San Diego Padres,SD,0.387,Chicago Cubs,CHC,0.613,1.0
2024-04-08,San Francisco Giants,SF,0.444,Washington Nationals,WSH,0.556,-1.1
2024-04-09,Pittsburgh Pirates,PIT,0.488,Detroit Tigers,DET,0.512,0.8
2024-04-09,Boston Red Sox,BOS,0.601,Baltimore Orioles,BAL,0.399,0.6
2024-04-09,Cleveland Guardians,CLE,0.662,Chicago White Sox,CWS,0.338,-0.35
2024-04-09,Cincinnati Reds,CIN,0.511,Milwaukee Brewers,MIL,0.489,0.1
2024-04-09,New York Yankees,NYY,0.589,Miami Marlins,MIA,0.411,-1.0
2024-04-09,Toronto Blue Jays,TOR,0.522,Seattle Mariners,SEA,0.478,-1.2
2024-04-09,Atlanta Braves,ATL,0.601,New York Mets,NYM,0.399,-0.2
2024-04-09,Kansas City Royals,KC,0.46,Houston Astros,HOU,0.54,1.25
2024-04-09,Minnesota Twins,MIN,0.404,Los Angeles Dodgers,LAD,0.596,-0.15
2024-04-09,St. Louis Cardinals,STL,0.545,Philadelphia Phillies,PHI,0.455,0.4
2024-04-09,Texas Rangers,TEX,0.567,Oakland Athletics,OAK,0.433,-0.4
2024-04-09,Colorado Rockies,COL,0.348,Arizona Diamondbacks,AZ,0.652,-0.65
2024-04-09,Los Angeles Angels,LAA,0.662,Tampa Bay Rays,TB,0.338,0.15
2024-04-09,San Francisco Giants,SF,0.444,Washington Nationals,WSH,0.556,-1.1
2024-04-09,San Diego Padres,SD,0.387,Chicago Cubs,CHC,0.613,1.0
