date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-25,Arizona Diamondbacks,AZ,0.539,Minnesota Twins,MIN,0.461,0.85
2024-06-25,San Francisco Giants,SF,0.494,Chicago Cubs,CHC,0.506,0.25
2024-06-26,Tampa Bay Rays,TB,0.455,Seattle Mariners,SEA,0.545,-0.4
2024-06-26,Cincinnati Reds,CIN,0.472,Pittsburgh Pirates,PIT,0.528,-0.25
2024-06-26,Detroit Tigers,DET,0.466,Philadelphia Phillies,PHI,0.534,-0.5
2024-06-26,Houston Astros,HOU,0.516,Colorado Rockies,COL,0.484,0.05
2024-06-26,Kansas City Royals,KC,0.545,Miami Marlins,MIA,0.455,-0.8
2024-06-26,Milwaukee Brewers,MIL,0.634,Texas Rangers,TEX,0.366,-0.7
2024-06-26,Los Angeles Angels,LAA,0.466,Oakland Athletics,OAK,0.534,-0.4
2024-06-26,San Diego Padres,SD,0.387,Washington Nationals,WSH,0.613,-0.3
2024-06-26,Baltimore Orioles,BAL,0.578,Cleveland Guardians,CLE,0.422,1.1
2024-06-26,Boston Red Sox,BOS,0.595,Toronto Blue Jays,TOR,0.405,0.35
2024-06-26,New York Mets,NYM,0.696,New York Yankees,NYY,0.304,0.35
2024-06-26,St. Louis Cardinals,STL,0.382,Atlanta Braves,ATL,0.618,0.75
2024-06-26,Chicago White Sox,CWS,0.421,Los Angeles Dodgers,LAD,0.579,-0.2
2024-06-26,Arizona Diamondbacks,AZ,0.539,Minnesota Twins,MIN,0.461,0.85
2024-06-26,San Francisco Giants,SF,0.494,Chicago Cubs,CHC,0.506,0.25
2024-06-27,Arizona Diamondbacks,AZ,0.539,Minnesota Twins,MIN,0.461,0.85
2024-06-27,San Francisco Giants,SF,0.494,Chicago Cubs,CHC,0.506,0.25
2024-06-27,Chicago White Sox,CWS,0.348,Atlanta Braves,ATL,0.652,0.45
2024-06-27,Philadelphia Phillies,PHI,0.556,Miami Marlins,MIA,0.444,-0.7
2024-06-27,Baltimore Orioles,BAL,0.707,Texas Rangers,TEX,0.293,-0.05
2024-06-27,Toronto Blue Jays,TOR,0.55,New York Yankees,NYY,0.45,-0.95
2024-06-27,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,-0.4
2024-06-27,Kansas City Royals,KC,0.455,Cleveland Guardians,CLE,0.545,0.0
2024-06-27,Los Angeles Angels,LAA,0.505,Detroit Tigers,DET,0.495,-0.75
