date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-17,New York Mets,NYM,0.702,Washington Nationals,WSH,0.298,0.3
2024-09-17,Kansas City Royals,KC,0.483,Detroit Tigers,DET,0.517,-0.15
2024-09-17,Chicago Cubs,CHC,0.646,Oakland Athletics,OAK,0.354,0.0
2024-09-17,Milwaukee Brewers,MIL,0.421,Philadelphia Phillies,PHI,0.579,1.0
2024-09-17,St. Louis Cardinals,STL,0.55,Pittsburgh Pirates,PIT,0.45,-0.25
2024-09-17,Texas Rangers,TEX,0.444,Toronto Blue Jays,TOR,0.556,0.8
2024-09-17,Colorado Rockies,COL,0.533,Arizona Diamondbacks,AZ,0.467,-1.4
2024-09-17,Los Angeles Angels,LAA,0.634,Chicago White Sox,CWS,0.366,-0.6
2024-09-17,San Diego Padres,SD,0.477,Houston Astros,HOU,0.523,0.7
2024-09-17,Seattle Mariners,SEA,0.617,New York Yankees,NYY,0.383,0.55
