date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-28,Detroit Tigers,DET,0.589,Minnesota Twins,MIN,0.411,-0.2
2024-07-28,New York Mets,NYM,0.522,Atlanta Braves,ATL,0.478,-0.3
2024-07-28,Kansas City Royals,KC,0.589,Chicago Cubs,CHC,0.411,0.5
2024-07-28,Houston Astros,HOU,0.488,Los Angeles Dodgers,LAD,0.512,0.4
2024-07-28,Chicago White Sox,CWS,0.387,Seattle Mariners,SEA,0.613,-1.6
2024-07-28,Milwaukee Brewers,MIL,0.55,Miami Marlins,MIA,0.45,0.15
2024-07-28,St. Louis Cardinals,STL,0.488,Washington Nationals,WSH,0.512,0.4
2024-07-28,San Francisco Giants,SF,0.494,Colorado Rockies,COL,0.506,0.15
2024-07-28,Los Angeles Angels,LAA,0.298,Oakland Athletics,OAK,0.702,0.8
2024-07-28,Arizona Diamondbacks,AZ,0.533,Pittsburgh Pirates,PIT,0.467,1.3
2024-07-28,Boston Red Sox,BOS,0.455,New York Yankees,NYY,0.545,-0.2
2024-07-29,Baltimore Orioles,BAL,0.606,Toronto Blue Jays,TOR,0.394,-0.55
2024-07-29,Baltimore Orioles,BAL,0.606,Toronto Blue Jays,TOR,0.394,-0.55
2024-07-29,Detroit Tigers,DET,0.55,Cleveland Guardians,CLE,0.45,0.15
2024-07-29,Philadelphia Phillies,PHI,0.427,New York Yankees,NYY,0.573,-0.45
2024-07-29,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,-0.2
2024-07-29,Boston Red Sox,BOS,0.5,Seattle Mariners,SEA,0.5,-0.6
2024-07-29,New York Mets,NYM,0.55,Minnesota Twins,MIN,0.45,-0.55
2024-07-29,St. Louis Cardinals,STL,0.578,Texas Rangers,TEX,0.422,-0.4
2024-07-29,Houston Astros,HOU,0.46,Pittsburgh Pirates,PIT,0.54,0.65
2024-07-29,Chicago White Sox,CWS,0.281,Kansas City Royals,KC,0.719,-0.65
2024-07-29,Milwaukee Brewers,MIL,0.561,Atlanta Braves,ATL,0.439,0.05
2024-07-29,Arizona Diamondbacks,AZ,0.561,Washington Nationals,WSH,0.439,1.05
2024-07-30,Detroit Tigers,DET,0.55,Cleveland Guardians,CLE,0.45,0.15
2024-07-30,Baltimore Orioles,BAL,0.606,Toronto Blue Jays,TOR,0.394,-0.55
2024-07-30,Philadelphia Phillies,PHI,0.427,New York Yankees,NYY,0.573,-0.45
2024-07-30,Tampa Bay Rays,TB,0.556,Miami Marlins,MIA,0.444,0.2
2024-07-30,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,-0.2
2024-07-30,Boston Red Sox,BOS,0.5,Seattle Mariners,SEA,0.5,-0.6
2024-07-30,New York Mets,NYM,0.55,Minnesota Twins,MIN,0.45,-0.55
2024-07-30,St. Louis Cardinals,STL,0.578,Texas Rangers,TEX,0.422,-0.4
2024-07-30,Houston Astros,HOU,0.46,Pittsburgh Pirates,PIT,0.54,0.65
2024-07-30,Chicago White Sox,CWS,0.281,Kansas City Royals,KC,0.719,-0.65
2024-07-30,Milwaukee Brewers,MIL,0.561,Atlanta Braves,ATL,0.439,0.05
2024-07-30,Los Angeles Angels,LAA,0.432,Colorado Rockies,COL,0.568,-0.4
2024-07-30,Arizona Diamondbacks,AZ,0.561,Washington Nationals,WSH,0.439,1.05
2024-07-30,San Diego Padres,SD,0.455,Los Angeles Dodgers,LAD,0.545,0.1
2024-07-30,San Francisco Giants,SF,0.359,Oakland Athletics,OAK,0.641,1.35
2024-07-31,Tampa Bay Rays,TB,0.556,Miami Marlins,MIA,0.444,0.2
2024-07-31,Baltimore Orioles,BAL,0.606,Toronto Blue Jays,TOR,0.394,-0.55
2024-07-31,Philadelphia Phillies,PHI,0.427,New York Yankees,NYY,0.573,-0.45
2024-07-31,New York Mets,NYM,0.55,Minnesota Twins,MIN,0.45,-0.55
2024-07-31,Chicago White Sox,CWS,0.281,Kansas City Royals,KC,0.719,-0.65
2024-07-31,Milwaukee Brewers,MIL,0.561,Atlanta Braves,ATL,0.439,0.05
2024-07-31,St. Louis Cardinals,STL,0.578,Texas Rangers,TEX,0.422,-0.4
2024-07-31,Arizona Diamondbacks,AZ,0.561,Washington Nationals,WSH,0.439,1.05
2024-07-31,Boston Red Sox,BOS,0.5,Seattle Mariners,SEA,0.5,-0.6
2024-07-31,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,-0.2
2024-07-31,Houston Astros,HOU,0.46,Pittsburgh Pirates,PIT,0.54,0.65
2024-07-31,San Diego Padres,SD,0.455,Los Angeles Dodgers,LAD,0.545,0.1
2024-07-31,Los Angeles Angels,LAA,0.432,Colorado Rockies,COL,0.568,-0.4
2024-07-31,San Francisco Giants,SF,0.359,Oakland Athletics,OAK,0.641,1.35
