date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-20,Miami Marlins,MIA,0.342,New York Mets,NYM,0.658,-0.2
2024-07-20,Pittsburgh Pirates,PIT,0.528,Philadelphia Phillies,PHI,0.472,1.25
2024-07-20,Washington Nationals,WSH,0.275,Cincinnati Reds,CIN,0.725,0.5
2024-07-20,Texas Rangers,TEX,0.69,Baltimore Orioles,BAL,0.31,-0.7
2024-07-20,Cleveland Guardians,CLE,0.545,San Diego Padres,SD,0.455,-1.4
2024-07-20,Kansas City Royals,KC,0.617,Chicago White Sox,CWS,0.383,-0.25
2024-07-20,Minnesota Twins,MIN,0.522,Milwaukee Brewers,MIL,0.478,0.3
2024-07-20,Chicago Cubs,CHC,0.561,Arizona Diamondbacks,AZ,0.439,1.55
2024-07-20,Los Angeles Dodgers,LAD,0.32,Boston Red Sox,BOS,0.68,-0.6
2024-07-20,Atlanta Braves,ATL,0.5,St. Louis Cardinals,STL,0.5,0.3
2024-07-20,Colorado Rockies,COL,0.382,San Francisco Giants,SF,0.618,-1.25
2024-07-20,Seattle Mariners,SEA,0.511,Houston Astros,HOU,0.489,1.4
2024-07-21,Minnesota Twins,MIN,0.522,Milwaukee Brewers,MIL,0.478,0.3
2024-07-21,Washington Nationals,WSH,0.275,Cincinnati Reds,CIN,0.725,0.5
2024-07-21,Pittsburgh Pirates,PIT,0.528,Philadelphia Phillies,PHI,0.472,1.25
2024-07-21,Atlanta Braves,ATL,0.5,St. Louis Cardinals,STL,0.5,0.3
2024-07-21,New York Yankees,NYY,0.567,Tampa Bay Rays,TB,0.433,-0.3
2024-07-21,Toronto Blue Jays,TOR,0.404,Detroit Tigers,DET,0.596,0.25
2024-07-21,Cleveland Guardians,CLE,0.545,San Diego Padres,SD,0.455,-1.4
2024-07-21,Miami Marlins,MIA,0.342,New York Mets,NYM,0.658,-0.2
2024-07-21,Kansas City Royals,KC,0.617,Chicago White Sox,CWS,0.383,-0.25
2024-07-21,Chicago Cubs,CHC,0.561,Arizona Diamondbacks,AZ,0.439,1.55
2024-07-21,Texas Rangers,TEX,0.69,Baltimore Orioles,BAL,0.31,-0.7
2024-07-21,Colorado Rockies,COL,0.382,San Francisco Giants,SF,0.618,-1.25
2024-07-21,Oakland Athletics,OAK,0.488,Los Angeles Angels,LAA,0.512,-1.1
2024-07-21,Seattle Mariners,SEA,0.511,Houston Astros,HOU,0.489,1.4
2024-07-21,Los Angeles Dodgers,LAD,0.32,Boston Red Sox,BOS,0.68,-0.6
2024-07-22,New York Yankees,NYY,0.567,Tampa Bay Rays,TB,0.433,-0.3
2024-07-22,Cleveland Guardians,CLE,0.382,Detroit Tigers,DET,0.618,0.05
2024-07-22,Pittsburgh Pirates,PIT,0.567,St. Louis Cardinals,STL,0.433,0.9
2024-07-22,Miami Marlins,MIA,0.342,New York Mets,NYM,0.658,-0.2
2024-07-22,Atlanta Braves,ATL,0.376,Cincinnati Reds,CIN,0.624,1.4
2024-07-22,Minnesota Twins,MIN,0.472,Philadelphia Phillies,PHI,0.528,0.75
2024-07-22,Texas Rangers,TEX,0.629,Chicago White Sox,CWS,0.371,-0.15
2024-07-22,Chicago Cubs,CHC,0.612,Milwaukee Brewers,MIL,0.388,1.1
2024-07-22,Kansas City Royals,KC,0.488,Arizona Diamondbacks,AZ,0.512,0.9
2024-07-22,Colorado Rockies,COL,0.314,Boston Red Sox,BOS,0.686,-0.65
2024-07-22,Oakland Athletics,OAK,0.359,Houston Astros,HOU,0.641,0.05
2024-07-22,Seattle Mariners,SEA,0.64,Los Angeles Angels,LAA,0.36,0.25
2024-07-22,Los Angeles Dodgers,LAD,0.387,San Francisco Giants,SF,0.613,-1.2
2024-07-23,Cleveland Guardians,CLE,0.382,Detroit Tigers,DET,0.618,0.05
2024-07-23,Pittsburgh Pirates,PIT,0.567,St. Louis Cardinals,STL,0.433,0.9
2024-07-23,Miami Marlins,MIA,0.545,Baltimore Orioles,BAL,0.455,-2.0
2024-07-23,Washington Nationals,WSH,0.516,San Diego Padres,SD,0.484,-1.65
2024-07-23,New York Yankees,NYY,0.449,New York Mets,NYM,0.551,0.75
2024-07-23,Toronto Blue Jays,TOR,0.516,Tampa Bay Rays,TB,0.484,-0.75
2024-07-23,Atlanta Braves,ATL,0.376,Cincinnati Reds,CIN,0.624,1.4
2024-07-23,Minnesota Twins,MIN,0.472,Philadelphia Phillies,PHI,0.528,0.75
2024-07-23,Texas Rangers,TEX,0.629,Chicago White Sox,CWS,0.371,-0.15
2024-07-23,Chicago Cubs,CHC,0.612,Milwaukee Brewers,MIL,0.388,1.1
2024-07-23,Kansas City Royals,KC,0.488,Arizona Diamondbacks,AZ,0.512,0.9
2024-07-23,Colorado Rockies,COL,0.314,Boston Red Sox,BOS,0.686,-0.65
2024-07-23,Oakland Athletics,OAK,0.359,Houston Astros,HOU,0.641,0.05
2024-07-23,Seattle Mariners,SEA,0.64,Los Angeles Angels,LAA,0.36,0.25
2024-07-23,Los Angeles Dodgers,LAD,0.387,San Francisco Giants,SF,0.613,-1.2
