date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-24,Arizona Diamondbacks,AZ,0.455,San Francisco Giants,SF,0.545,-0.0
2024-09-24,Oakland Athletics,OAK,0.522,Texas Rangers,TEX,0.478,-1.1
2024-09-24,Los Angeles Dodgers,LAD,0.449,San Diego Padres,SD,0.551,0.75
2024-09-25,Houston Astros,HOU,0.533,Seattle Mariners,SEA,0.467,0.5
2024-09-25,Philadelphia Phillies,PHI,0.46,Chicago Cubs,CHC,0.54,-0.05
2024-09-25,Cleveland Guardians,CLE,0.488,Cincinnati Reds,CIN,0.512,0.1
2024-09-25,Detroit Tigers,DET,0.5,Tampa Bay Rays,TB,0.5,0.2
2024-09-25,Pittsburgh Pirates,PIT,0.376,Milwaukee Brewers,MIL,0.624,-0.1
2024-09-25,Washington Nationals,WSH,0.444,Kansas City Royals,KC,0.556,-0.1
2024-09-25,New York Yankees,NYY,0.612,Baltimore Orioles,BAL,0.388,-0.1
2024-09-25,Toronto Blue Jays,TOR,0.522,Boston Red Sox,BOS,0.478,0.0
2024-09-25,Atlanta Braves,ATL,0.348,New York Mets,NYM,0.652,0.55
2024-09-25,Chicago White Sox,CWS,0.522,Los Angeles Angels,LAA,0.478,-0.5
2024-09-25,Minnesota Twins,MIN,0.505,Miami Marlins,MIA,0.495,-0.35
2024-09-25,Colorado Rockies,COL,0.533,St. Louis Cardinals,STL,0.467,0.7
2024-09-25,Arizona Diamondbacks,AZ,0.455,San Francisco Giants,SF,0.545,-0.0
2024-09-25,Oakland Athletics,OAK,0.522,Texas Rangers,TEX,0.478,-1.1
2024-09-25,Los Angeles Dodgers,LAD,0.449,San Diego Padres,SD,0.551,0.75
2024-09-26,Pittsburgh Pirates,PIT,0.376,Milwaukee Brewers,MIL,0.624,-0.1
2024-09-26,Washington Nationals,WSH,0.444,Kansas City Royals,KC,0.556,-0.1
2024-09-26,Detroit Tigers,DET,0.5,Tampa Bay Rays,TB,0.5,0.2
2024-09-26,Chicago White Sox,CWS,0.522,Los Angeles Angels,LAA,0.478,-0.5
2024-09-26,Colorado Rockies,COL,0.533,St. Louis Cardinals,STL,0.467,0.7
2024-09-26,Oakland Athletics,OAK,0.522,Texas Rangers,TEX,0.478,-1.1
2024-09-26,New York Yankees,NYY,0.612,Baltimore Orioles,BAL,0.388,-0.1
2024-09-26,Atlanta Braves,ATL,0.348,New York Mets,NYM,0.652,0.55
2024-09-26,Minnesota Twins,MIN,0.505,Miami Marlins,MIA,0.495,-0.35
2024-09-26,Los Angeles Dodgers,LAD,0.449,San Diego Padres,SD,0.551,0.75
2024-09-27,Chicago Cubs,CHC,0.505,Cincinnati Reds,CIN,0.495,0.25
2024-09-27,Detroit Tigers,DET,0.528,Chicago White Sox,CWS,0.472,-0.05
2024-09-27,Washington Nationals,WSH,0.488,Philadelphia Phillies,PHI,0.512,-0.5
2024-09-27,New York Yankees,NYY,0.617,Pittsburgh Pirates,PIT,0.383,-0.15
2024-09-27,Toronto Blue Jays,TOR,0.533,Miami Marlins,MIA,0.467,-0.1
2024-09-27,Cleveland Guardians,CLE,0.455,Houston Astros,HOU,0.545,0.4
2024-09-27,Boston Red Sox,BOS,0.477,Tampa Bay Rays,TB,0.523,0.0
2024-09-27,Atlanta Braves,ATL,0.432,Kansas City Royals,KC,0.568,-0.2
2024-09-27,Colorado Rockies,COL,0.539,Los Angeles Dodgers,LAD,0.461,0.65
2024-09-27,Minnesota Twins,MIN,0.545,Baltimore Orioles,BAL,0.455,-0.7
2024-09-27,Milwaukee Brewers,MIL,0.449,New York Mets,NYM,0.551,1.45
2024-09-27,Los Angeles Angels,LAA,0.533,Texas Rangers,TEX,0.467,-1.0
2024-09-27,Arizona Diamondbacks,AZ,0.41,San Diego Padres,SD,0.59,0.4
2024-09-27,Seattle Mariners,SEA,0.561,Oakland Athletics,OAK,0.439,-0.35
2024-09-27,San Francisco Giants,SF,0.5,St. Louis Cardinals,STL,0.5,0.4
