date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-09,Arizona Diamondbacks,AZ,0.606,Atlanta Braves,ATL,0.394,0.75
2024-07-09,San Francisco Giants,SF,0.606,Toronto Blue Jays,TOR,0.394,-0.05
2024-07-10,Chicago White Sox,CWS,0.438,Minnesota Twins,MIN,0.562,0.55
2024-07-10,Baltimore Orioles,BAL,0.427,Chicago Cubs,CHC,0.573,-1.15
2024-07-10,Detroit Tigers,DET,0.533,Cleveland Guardians,CLE,0.467,-0.3
2024-07-10,San Diego Padres,SD,0.483,Seattle Mariners,SEA,0.517,-0.45
2024-07-10,Tampa Bay Rays,TB,0.477,New York Yankees,NYY,0.523,0.7
2024-07-10,Philadelphia Phillies,PHI,0.55,Los Angeles Dodgers,LAD,0.45,-0.95
2024-07-10,Cincinnati Reds,CIN,0.494,Colorado Rockies,COL,0.506,0.15
2024-07-10,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545,-0.1
2024-07-10,Boston Red Sox,BOS,0.432,Oakland Athletics,OAK,0.568,1.2
2024-07-10,St. Louis Cardinals,STL,0.511,Kansas City Royals,KC,0.489,-0.3
2024-07-10,Houston Astros,HOU,0.595,Miami Marlins,MIA,0.405,-0.35
2024-07-10,Milwaukee Brewers,MIL,0.438,Pittsburgh Pirates,PIT,0.562,0.25
2024-07-10,Los Angeles Angels,LAA,0.354,Texas Rangers,TEX,0.646,0.3
2024-07-10,Arizona Diamondbacks,AZ,0.606,Atlanta Braves,ATL,0.394,0.75
2024-07-10,San Francisco Giants,SF,0.606,Toronto Blue Jays,TOR,0.394,-0.05
2024-07-11,Cincinnati Reds,CIN,0.494,Colorado Rockies,COL,0.506,0.15
2024-07-11,Detroit Tigers,DET,0.533,Cleveland Guardians,CLE,0.467,-0.3
2024-07-11,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545,-0.1
2024-07-11,Milwaukee Brewers,MIL,0.438,Pittsburgh Pirates,PIT,0.562,0.25
2024-07-11,San Francisco Giants,SF,0.606,Toronto Blue Jays,TOR,0.394,-0.05
2024-07-11,Philadelphia Phillies,PHI,0.55,Los Angeles Dodgers,LAD,0.45,-0.95
2024-07-11,Baltimore Orioles,BAL,0.427,Chicago Cubs,CHC,0.573,-1.15
2024-07-11,Tampa Bay Rays,TB,0.477,New York Yankees,NYY,0.523,0.7
2024-07-11,Boston Red Sox,BOS,0.432,Oakland Athletics,OAK,0.568,1.2
2024-07-11,Houston Astros,HOU,0.595,Miami Marlins,MIA,0.405,-0.35
2024-07-11,Los Angeles Angels,LAA,0.46,Seattle Mariners,SEA,0.54,-0.65
2024-07-11,Arizona Diamondbacks,AZ,0.606,Atlanta Braves,ATL,0.394,0.75
2024-07-12,Detroit Tigers,DET,0.578,Los Angeles Dodgers,LAD,0.422,-0.7
2024-07-12,Philadelphia Phillies,PHI,0.371,Oakland Athletics,OAK,0.629,0.65
2024-07-12,Tampa Bay Rays,TB,0.561,Cleveland Guardians,CLE,0.439,-0.05
2024-07-12,Baltimore Orioles,BAL,0.348,New York Yankees,NYY,0.652,-0.45
2024-07-12,Boston Red Sox,BOS,0.556,Kansas City Royals,KC,0.444,0.1
2024-07-12,New York Mets,NYM,0.46,Colorado Rockies,COL,0.54,-0.15
2024-07-12,Cincinnati Reds,CIN,0.573,Miami Marlins,MIA,0.427,-0.55
2024-07-12,Houston Astros,HOU,0.438,Texas Rangers,TEX,0.562,1.05
2024-07-12,Chicago White Sox,CWS,0.455,Pittsburgh Pirates,PIT,0.545,0.4
2024-07-12,Milwaukee Brewers,MIL,0.466,Washington Nationals,WSH,0.534,0.0
2024-07-12,St. Louis Cardinals,STL,0.516,Chicago Cubs,CHC,0.484,-0.35
2024-07-12,Los Angeles Angels,LAA,0.46,Seattle Mariners,SEA,0.54,-0.65
2024-07-12,Arizona Diamondbacks,AZ,0.651,Toronto Blue Jays,TOR,0.349,0.35
2024-07-12,San Diego Padres,SD,0.477,Atlanta Braves,ATL,0.523,-0.4
2024-07-12,San Francisco Giants,SF,0.488,Minnesota Twins,MIN,0.512,1.0
2024-07-13,Detroit Tigers,DET,0.578,Los Angeles Dodgers,LAD,0.422,-0.7
2024-07-13,Chicago White Sox,CWS,0.455,Pittsburgh Pirates,PIT,0.545,0.4
2024-07-13,St. Louis Cardinals,STL,0.516,Chicago Cubs,CHC,0.484,-0.35
2024-07-13,St. Louis Cardinals,STL,0.516,Chicago Cubs,CHC,0.484,-0.35
2024-07-13,Philadelphia Phillies,PHI,0.371,Oakland Athletics,OAK,0.629,0.65
2024-07-13,Baltimore Orioles,BAL,0.348,New York Yankees,NYY,0.652,-0.45
2024-07-13,Boston Red Sox,BOS,0.556,Kansas City Royals,KC,0.444,0.1
2024-07-13,New York Mets,NYM,0.46,Colorado Rockies,COL,0.54,-0.15
2024-07-13,Tampa Bay Rays,TB,0.561,Cleveland Guardians,CLE,0.439,-0.05
2024-07-13,Houston Astros,HOU,0.438,Texas Rangers,TEX,0.562,1.05
2024-07-13,Cincinnati Reds,CIN,0.573,Miami Marlins,MIA,0.427,-0.55
2024-07-13,Milwaukee Brewers,MIL,0.466,Washington Nationals,WSH,0.534,0.0
2024-07-13,San Francisco Giants,SF,0.488,Minnesota Twins,MIN,0.512,1.0
2024-07-13,San Diego Padres,SD,0.477,Atlanta Braves,ATL,0.523,-0.4
2024-07-13,Los Angeles Angels,LAA,0.46,Seattle Mariners,SEA,0.54,-0.65
2024-07-13,Arizona Diamondbacks,AZ,0.651,Toronto Blue Jays,TOR,0.349,0.35
