date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-16,Seattle Mariners,SEA,0.415,Cincinnati Reds,CIN,0.585,-0.15
2024-04-16,Oakland Athletics,OAK,0.55,St. Louis Cardinals,STL,0.45,-0.15
2024-04-16,Los Angeles Dodgers,LAD,0.466,Washington Nationals,WSH,0.534,0.2
2024-04-17,Miami Marlins,MIA,0.46,San Francisco Giants,SF,0.54,0.25
2024-04-17,Baltimore Orioles,BAL,0.511,Minnesota Twins,MIN,0.489,-0.5
2024-04-17,New York Mets,NYM,0.584,Pittsburgh Pirates,PIT,0.416,0.75
2024-04-17,Detroit Tigers,DET,0.472,Texas Rangers,TEX,0.528,-0.85
2024-04-17,Milwaukee Brewers,MIL,0.662,San Diego Padres,SD,0.338,1.65
2024-04-17,Houston Astros,HOU,0.466,Atlanta Braves,ATL,0.534,-0.9
2024-04-17,Chicago White Sox,CWS,0.27,Kansas City Royals,KC,0.73,0.05
2024-04-17,Toronto Blue Jays,TOR,0.342,New York Yankees,NYY,0.658,0.3
2024-04-17,Los Angeles Dodgers,LAD,0.466,Washington Nationals,WSH,0.534,0.2
2024-04-17,Oakland Athletics,OAK,0.55,St. Louis Cardinals,STL,0.45,-0.15
2024-04-17,Arizona Diamondbacks,AZ,0.466,Chicago Cubs,CHC,0.534,0.0
2024-04-17,Seattle Mariners,SEA,0.415,Cincinnati Reds,CIN,0.585,-0.15
2024-04-17,Philadelphia Phillies,PHI,0.488,Colorado Rockies,COL,0.512,0.3
2024-04-17,Tampa Bay Rays,TB,0.483,Los Angeles Angels,LAA,0.517,-0.75
2024-04-17,Boston Red Sox,BOS,0.466,Cleveland Guardians,CLE,0.534,-0.2
2024-04-18,Tampa Bay Rays,TB,0.483,Los Angeles Angels,LAA,0.517,-0.75
2024-04-18,Detroit Tigers,DET,0.472,Texas Rangers,TEX,0.528,-0.85
2024-04-18,Boston Red Sox,BOS,0.466,Cleveland Guardians,CLE,0.534,-0.2
2024-04-18,Chicago Cubs,CHC,0.522,Miami Marlins,MIA,0.478,0.1
2024-04-18,San Francisco Giants,SF,0.55,Arizona Diamondbacks,AZ,0.45,0.15
2024-04-19,Chicago Cubs,CHC,0.522,Miami Marlins,MIA,0.478,0.1
2024-04-19,Cincinnati Reds,CIN,0.567,Los Angeles Angels,LAA,0.433,0.0
2024-04-19,Pittsburgh Pirates,PIT,0.528,Boston Red Sox,BOS,0.472,-0.25
2024-04-19,Philadelphia Phillies,PHI,0.623,Chicago White Sox,CWS,0.377,-0.9
2024-04-19,Washington Nationals,WSH,0.595,Houston Astros,HOU,0.405,-0.35
2024-04-19,New York Yankees,NYY,0.646,Tampa Bay Rays,TB,0.354,0.4
2024-04-19,Cleveland Guardians,CLE,0.488,Oakland Athletics,OAK,0.512,0.2
2024-04-19,Atlanta Braves,ATL,0.5,Texas Rangers,TEX,0.5,-0.6
2024-04-19,Kansas City Royals,KC,0.64,Baltimore Orioles,BAL,0.36,0.85
2024-04-19,Minnesota Twins,MIN,0.528,Detroit Tigers,DET,0.472,-0.85
2024-04-19,St. Louis Cardinals,STL,0.292,Milwaukee Brewers,MIL,0.708,1.25
2024-04-19,Colorado Rockies,COL,0.573,Seattle Mariners,SEA,0.427,-0.25
2024-04-19,San Diego Padres,SD,0.573,Toronto Blue Jays,TOR,0.427,-0.45
2024-04-19,Los Angeles Dodgers,LAD,0.41,New York Mets,NYM,0.59,0.7
2024-04-19,San Francisco Giants,SF,0.55,Arizona Diamondbacks,AZ,0.45,0.15
2024-04-20,New York Yankees,NYY,0.646,Tampa Bay Rays,TB,0.354,0.4
2024-04-20,Minnesota Twins,MIN,0.528,Detroit Tigers,DET,0.472,-0.85
2024-04-20,St. Louis Cardinals,STL,0.292,Milwaukee Brewers,MIL,0.708,1.25
2024-04-20,Chicago Cubs,CHC,0.522,Miami Marlins,MIA,0.478,0.1
2024-04-20,Washington Nationals,WSH,0.595,Houston Astros,HOU,0.405,-0.35
2024-04-20,Los Angeles Dodgers,LAD,0.41,New York Mets,NYM,0.59,0.7
2024-04-20,Pittsburgh Pirates,PIT,0.528,Boston Red Sox,BOS,0.472,-0.25
2024-04-20,San Francisco Giants,SF,0.55,Arizona Diamondbacks,AZ,0.45,0.15
2024-04-20,Philadelphia Phillies,PHI,0.623,Chicago White Sox,CWS,0.377,-0.9
2024-04-20,Cleveland Guardians,CLE,0.488,Oakland Athletics,OAK,0.512,0.2
2024-04-20,Cincinnati Reds,CIN,0.567,Los Angeles Angels,LAA,0.433,0.0
2024-04-20,Kansas City Royals,KC,0.64,Baltimore Orioles,BAL,0.36,0.85
2024-04-20,Atlanta Braves,ATL,0.5,Texas Rangers,TEX,0.5,-0.6
2024-04-20,Colorado Rockies,COL,0.573,Seattle Mariners,SEA,0.427,-0.25
2024-04-20,San Diego Padres,SD,0.573,Toronto Blue Jays,TOR,0.427,-0.45
