date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-26,Seattle Mariners,SEA,0.601,Arizona Diamondbacks,AZ,0.399,1.7
2024-04-26,San Diego Padres,SD,0.376,Philadelphia Phillies,PHI,0.624,1.3
2024-04-26,San Francisco Giants,SF,0.595,Pittsburgh Pirates,PIT,0.405,-1.85
2024-04-27,Toronto Blue Jays,TOR,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-27,Baltimore Orioles,BAL,0.668,Oakland Athletics,OAK,0.332,0.0
2024-04-27,New York Mets,NYM,0.612,St. Louis Cardinals,STL,0.388,0.0
2024-04-27,Texas Rangers,TEX,0.477,Cincinnati Reds,CIN,0.523,-0.3
2024-04-27,Boston Red Sox,BOS,0.533,Chicago Cubs,CHC,0.467,0.9
2024-04-27,Miami Marlins,MIA,0.449,Washington Nationals,WSH,0.551,0.05
2024-04-27,Colorado Rockies,COL,0.432,Houston Astros,HOU,0.568,-2.1
2024-04-27,Detroit Tigers,DET,0.516,Kansas City Royals,KC,0.484,0.25
2024-04-27,Chicago White Sox,CWS,0.342,Tampa Bay Rays,TB,0.658,-1.4
2024-04-27,Milwaukee Brewers,MIL,0.522,New York Yankees,NYY,0.478,0.2
2024-04-27,Atlanta Braves,ATL,0.494,Cleveland Guardians,CLE,0.506,1.65
2024-04-27,San Diego Padres,SD,0.376,Philadelphia Phillies,PHI,0.624,1.3
2024-04-27,San Francisco Giants,SF,0.595,Pittsburgh Pirates,PIT,0.405,-1.85
2024-04-27,Los Angeles Angels,LAA,0.533,Minnesota Twins,MIN,0.467,-1.5
2024-04-27,Seattle Mariners,SEA,0.601,Arizona Diamondbacks,AZ,0.399,1.7
2024-04-28,Baltimore Orioles,BAL,0.668,Oakland Athletics,OAK,0.332,0.0
2024-04-28,Atlanta Braves,ATL,0.494,Cleveland Guardians,CLE,0.506,1.65
2024-04-28,Toronto Blue Jays,TOR,0.511,Los Angeles Dodgers,LAD,0.489,0.4
2024-04-28,Detroit Tigers,DET,0.516,Kansas City Royals,KC,0.484,0.25
2024-04-28,New York Mets,NYM,0.612,St. Louis Cardinals,STL,0.388,0.0
2024-04-28,Miami Marlins,MIA,0.449,Washington Nationals,WSH,0.551,0.05
2024-04-28,Chicago White Sox,CWS,0.342,Tampa Bay Rays,TB,0.658,-1.4
2024-04-28,Milwaukee Brewers,MIL,0.522,New York Yankees,NYY,0.478,0.2
2024-04-28,Texas Rangers,TEX,0.477,Cincinnati Reds,CIN,0.523,-0.3
2024-04-28,Colorado Rockies,COL,0.432,Houston Astros,HOU,0.568,-2.1
2024-04-28,San Francisco Giants,SF,0.595,Pittsburgh Pirates,PIT,0.405,-1.85
2024-04-28,Los Angeles Angels,LAA,0.533,Minnesota Twins,MIN,0.467,-1.5
2024-04-28,Seattle Mariners,SEA,0.601,Arizona Diamondbacks,AZ,0.399,1.7
2024-04-28,San Diego Padres,SD,0.376,Philadelphia Phillies,PHI,0.624,1.3
2024-04-28,Boston Red Sox,BOS,0.533,Chicago Cubs,CHC,0.467,0.9
