date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-18,Philadelphia Phillies,PHI,0.589,Washington Nationals,WSH,0.411,1.4
2024-05-18,Cleveland Guardians,CLE,0.421,Minnesota Twins,MIN,0.579,0.5
2024-05-18,Kansas City Royals,KC,0.601,Oakland Athletics,OAK,0.399,-0.5
2024-05-18,Houston Astros,HOU,0.371,Milwaukee Brewers,MIL,0.629,0.35
2024-05-18,St. Louis Cardinals,STL,0.399,Boston Red Sox,BOS,0.601,-1.0
2024-05-18,Texas Rangers,TEX,0.466,Los Angeles Angels,LAA,0.534,0.4
2024-05-18,Atlanta Braves,ATL,0.511,San Diego Padres,SD,0.489,0.6
2024-05-18,Arizona Diamondbacks,AZ,0.561,Detroit Tigers,DET,0.439,0.45
2024-05-18,Los Angeles Dodgers,LAD,0.612,Cincinnati Reds,CIN,0.388,0.1
2024-05-19,St. Louis Cardinals,STL,0.399,Boston Red Sox,BOS,0.601,-1.0
2024-05-19,Baltimore Orioles,BAL,0.55,Seattle Mariners,SEA,0.45,-0.05
2024-05-19,Philadelphia Phillies,PHI,0.589,Washington Nationals,WSH,0.411,1.4
2024-05-19,New York Yankees,NYY,0.578,Chicago White Sox,CWS,0.422,0.5
2024-05-19,Toronto Blue Jays,TOR,0.393,Tampa Bay Rays,TB,0.607,-0.35
2024-05-19,Cleveland Guardians,CLE,0.421,Minnesota Twins,MIN,0.579,0.5
2024-05-19,Miami Marlins,MIA,0.393,New York Mets,NYM,0.607,-1.15
2024-05-19,Kansas City Royals,KC,0.601,Oakland Athletics,OAK,0.399,-0.5
2024-05-19,Houston Astros,HOU,0.371,Milwaukee Brewers,MIL,0.629,0.35
2024-05-19,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,-0.6
2024-05-19,Texas Rangers,TEX,0.466,Los Angeles Angels,LAA,0.534,0.4
2024-05-19,San Francisco Giants,SF,0.455,Colorado Rockies,COL,0.545,0.6
2024-05-19,Arizona Diamondbacks,AZ,0.561,Detroit Tigers,DET,0.439,0.45
2024-05-19,Los Angeles Dodgers,LAD,0.612,Cincinnati Reds,CIN,0.388,0.1
2024-05-19,Atlanta Braves,ATL,0.511,San Diego Padres,SD,0.489,0.6
