date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-19,Philadelphia Phillies,PHI,0.567,Washington Nationals,WSH,0.433,1.2
2024-05-19,New York Yankees,NYY,0.578,Chicago White Sox,CWS,0.422,0.5
2024-05-19,Toronto Blue Jays,TOR,0.438,Tampa Bay Rays,TB,0.562,-0.35
2024-05-19,Cleveland Guardians,CLE,0.483,Minnesota Twins,MIN,0.517,1.05
2024-05-19,Miami Marlins,MIA,0.404,New York Mets,NYM,0.596,-1.05
2024-05-19,Kansas City Royals,KC,0.612,Oakland Athletics,OAK,0.388,-0.9
2024-05-19,Houston Astros,HOU,0.466,Milwaukee Brewers,MIL,0.534,0.9
2024-05-19,Chicago Cubs,CHC,0.578,Pittsburgh Pirates,PIT,0.422,-0.6
2024-05-19,Texas Rangers,TEX,0.494,Los Angeles Angels,LAA,0.506,-0.75
2024-05-19,San Francisco Giants,SF,0.382,Colorado Rockies,COL,0.618,0.55
2024-05-19,Arizona Diamondbacks,AZ,0.533,Detroit Tigers,DET,0.467,0.4
2024-05-19,Los Angeles Dodgers,LAD,0.589,Cincinnati Reds,CIN,0.411,0.2
2024-05-19,Atlanta Braves,ATL,0.567,San Diego Padres,SD,0.433,0.7
2024-05-20,Atlanta Braves,ATL,0.567,San Diego Padres,SD,0.433,0.7
2024-05-20,Toronto Blue Jays,TOR,0.46,Chicago White Sox,CWS,0.54,-0.55
2024-05-20,Cleveland Guardians,CLE,0.561,New York Mets,NYM,0.439,0.35
2024-05-20,Miami Marlins,MIA,0.326,Milwaukee Brewers,MIL,0.674,-0.35
2024-05-20,Washington Nationals,WSH,0.466,Minnesota Twins,MIN,0.534,0.9
2024-05-20,Tampa Bay Rays,TB,0.567,Boston Red Sox,BOS,0.433,-0.4
2024-05-20,New York Yankees,NYY,0.595,Seattle Mariners,SEA,0.405,0.35
2024-05-20,Kansas City Royals,KC,0.5,Detroit Tigers,DET,0.5,0.1
2024-05-20,St. Louis Cardinals,STL,0.466,Baltimore Orioles,BAL,0.534,-1.0
2024-05-20,Houston Astros,HOU,0.573,Los Angeles Angels,LAA,0.427,-0.05
2024-05-20,Los Angeles Dodgers,LAD,0.516,Arizona Diamondbacks,AZ,0.484,0.85
2024-05-21,Cleveland Guardians,CLE,0.561,New York Mets,NYM,0.439,0.35
2024-05-21,Cincinnati Reds,CIN,0.46,San Diego Padres,SD,0.54,-0.25
2024-05-21,Pittsburgh Pirates,PIT,0.455,San Francisco Giants,SF,0.545,-0.9
2024-05-21,Philadelphia Phillies,PHI,0.646,Texas Rangers,TEX,0.354,0.5
2024-05-21,Miami Marlins,MIA,0.326,Milwaukee Brewers,MIL,0.674,-0.35
2024-05-21,Washington Nationals,WSH,0.466,Minnesota Twins,MIN,0.534,0.9
2024-05-21,Tampa Bay Rays,TB,0.567,Boston Red Sox,BOS,0.433,-0.4
2024-05-21,New York Yankees,NYY,0.595,Seattle Mariners,SEA,0.405,0.35
2024-05-21,Toronto Blue Jays,TOR,0.46,Chicago White Sox,CWS,0.54,-0.55
2024-05-21,Kansas City Royals,KC,0.5,Detroit Tigers,DET,0.5,0.1
2024-05-21,Chicago Cubs,CHC,0.432,Atlanta Braves,ATL,0.568,0.7
2024-05-21,St. Louis Cardinals,STL,0.466,Baltimore Orioles,BAL,0.534,-1.0
2024-05-21,Houston Astros,HOU,0.573,Los Angeles Angels,LAA,0.427,-0.05
2024-05-21,Oakland Athletics,OAK,0.303,Colorado Rockies,COL,0.697,-0.15
2024-05-21,Los Angeles Dodgers,LAD,0.516,Arizona Diamondbacks,AZ,0.484,0.85
