date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-11,New York Mets,NYM,0.606,Miami Marlins,MIA,0.394,-0.25
2024-06-11,Minnesota Twins,MIN,0.545,Colorado Rockies,COL,0.455,-2.0
2024-06-11,St. Louis Cardinals,STL,0.438,Pittsburgh Pirates,PIT,0.562,0.45
2024-06-11,Kansas City Royals,KC,0.371,New York Yankees,NYY,0.629,0.45
2024-06-11,Milwaukee Brewers,MIL,0.617,Toronto Blue Jays,TOR,0.383,-0.15
2024-06-11,Arizona Diamondbacks,AZ,0.55,Los Angeles Angels,LAA,0.45,-1.05
2024-06-11,San Diego Padres,SD,0.516,Oakland Athletics,OAK,0.484,-0.05
2024-06-11,Seattle Mariners,SEA,0.657,Chicago White Sox,CWS,0.343,0.1
2024-06-11,San Francisco Giants,SF,0.421,Houston Astros,HOU,0.579,0.5
2024-06-11,Los Angeles Dodgers,LAD,0.455,Texas Rangers,TEX,0.545,1.1
2024-06-12,Minnesota Twins,MIN,0.545,Colorado Rockies,COL,0.455,-2.0
2024-06-12,Milwaukee Brewers,MIL,0.617,Toronto Blue Jays,TOR,0.383,-0.15
2024-06-12,San Francisco Giants,SF,0.421,Houston Astros,HOU,0.579,0.5
2024-06-12,San Diego Padres,SD,0.516,Oakland Athletics,OAK,0.484,-0.05
2024-06-12,Baltimore Orioles,BAL,0.589,Atlanta Braves,ATL,0.411,0.6
2024-06-12,Detroit Tigers,DET,0.483,Washington Nationals,WSH,0.517,-1.25
2024-06-12,Tampa Bay Rays,TB,0.511,Chicago Cubs,CHC,0.489,-0.3
2024-06-12,Cincinnati Reds,CIN,0.617,Cleveland Guardians,CLE,0.383,1.55
2024-06-12,Boston Red Sox,BOS,0.494,Philadelphia Phillies,PHI,0.506,1.05
2024-06-12,New York Mets,NYM,0.606,Miami Marlins,MIA,0.394,-0.25
2024-06-12,St. Louis Cardinals,STL,0.438,Pittsburgh Pirates,PIT,0.562,0.45
2024-06-12,Kansas City Royals,KC,0.371,New York Yankees,NYY,0.629,0.45
2024-06-12,Arizona Diamondbacks,AZ,0.55,Los Angeles Angels,LAA,0.45,-1.05
2024-06-12,Seattle Mariners,SEA,0.657,Chicago White Sox,CWS,0.343,0.1
2024-06-12,Los Angeles Dodgers,LAD,0.455,Texas Rangers,TEX,0.545,1.1
2024-06-13,Baltimore Orioles,BAL,0.589,Atlanta Braves,ATL,0.411,0.6
2024-06-13,Detroit Tigers,DET,0.483,Washington Nationals,WSH,0.517,-1.25
2024-06-13,Kansas City Royals,KC,0.371,New York Yankees,NYY,0.629,0.45
2024-06-13,St. Louis Cardinals,STL,0.438,Pittsburgh Pirates,PIT,0.562,0.45
2024-06-13,Tampa Bay Rays,TB,0.511,Chicago Cubs,CHC,0.489,-0.3
2024-06-13,Boston Red Sox,BOS,0.494,Philadelphia Phillies,PHI,0.506,1.05
2024-06-13,New York Mets,NYM,0.606,Miami Marlins,MIA,0.394,-0.25
2024-06-13,Minnesota Twins,MIN,0.421,Oakland Athletics,OAK,0.579,-0.9
2024-06-13,Arizona Diamondbacks,AZ,0.55,Los Angeles Angels,LAA,0.45,-1.05
2024-06-13,Seattle Mariners,SEA,0.657,Chicago White Sox,CWS,0.343,0.1
2024-06-13,Los Angeles Dodgers,LAD,0.455,Texas Rangers,TEX,0.545,1.1
2024-06-14,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,-0.25
2024-06-14,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-1.15
2024-06-14,Baltimore Orioles,BAL,0.516,Philadelphia Phillies,PHI,0.484,1.25
2024-06-14,Toronto Blue Jays,TOR,0.404,Cleveland Guardians,CLE,0.596,-0.35
2024-06-14,New York Mets,NYM,0.533,San Diego Padres,SD,0.467,0.4
2024-06-14,Boston Red Sox,BOS,0.466,New York Yankees,NYY,0.534,1.3
2024-06-14,Atlanta Braves,ATL,0.5,Tampa Bay Rays,TB,0.5,-0.2
2024-06-14,Houston Astros,HOU,0.646,Detroit Tigers,DET,0.354,-0.1
2024-06-14,Minnesota Twins,MIN,0.421,Oakland Athletics,OAK,0.579,-0.9
2024-06-14,Milwaukee Brewers,MIL,0.404,Cincinnati Reds,CIN,0.596,1.75
2024-06-14,Colorado Rockies,COL,0.309,Pittsburgh Pirates,PIT,0.691,-0.7
2024-06-14,Arizona Diamondbacks,AZ,0.539,Chicago White Sox,CWS,0.461,-0.95
2024-06-14,Los Angeles Dodgers,LAD,0.578,Kansas City Royals,KC,0.422,-0.0
2024-06-14,Seattle Mariners,SEA,0.5,Texas Rangers,TEX,0.5,1.5
2024-06-14,San Francisco Giants,SF,0.573,Los Angeles Angels,LAA,0.427,-0.85
