date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-24,Arizona Diamondbacks,AZ,0.477,San Francisco Giants,SF,0.523,-0.7
2024-09-24,Oakland Athletics,OAK,0.483,Texas Rangers,TEX,0.517,-0.25
2024-09-24,Los Angeles Dodgers,LAD,0.421,San Diego Padres,SD,0.579,1.2
2024-09-25,Houston Astros,HOU,0.516,Seattle Mariners,SEA,0.484,-0.05
2024-09-25,Philadelphia Phillies,PHI,0.449,Chicago Cubs,CHC,0.551,-0.15
2024-09-25,Cleveland Guardians,CLE,0.539,Cincinnati Reds,CIN,0.461,0.05
2024-09-25,Detroit Tigers,DET,0.522,Tampa Bay Rays,TB,0.478,0.4
2024-09-25,Pittsburgh Pirates,PIT,0.348,Milwaukee Brewers,MIL,0.652,-0.55
2024-09-25,Washington Nationals,WSH,0.41,Kansas City Royals,KC,0.59,-0.5
2024-09-25,New York Yankees,NYY,0.634,Baltimore Orioles,BAL,0.366,-0.3
2024-09-25,Toronto Blue Jays,TOR,0.494,Boston Red Sox,BOS,0.506,-0.35
2024-09-25,Atlanta Braves,ATL,0.371,New York Mets,NYM,0.629,1.35
2024-09-25,Chicago White Sox,CWS,0.511,Los Angeles Angels,LAA,0.489,-0.3
2024-09-25,Minnesota Twins,MIN,0.5,Miami Marlins,MIA,0.5,-0.6
2024-09-25,Colorado Rockies,COL,0.494,St. Louis Cardinals,STL,0.506,0.35
2024-09-25,Arizona Diamondbacks,AZ,0.477,San Francisco Giants,SF,0.523,-0.7
2024-09-25,Oakland Athletics,OAK,0.483,Texas Rangers,TEX,0.517,-0.25
2024-09-25,Los Angeles Dodgers,LAD,0.421,San Diego Padres,SD,0.579,1.2
2024-09-26,Pittsburgh Pirates,PIT,0.348,Milwaukee Brewers,MIL,0.652,-0.55
2024-09-26,Washington Nationals,WSH,0.41,Kansas City Royals,KC,0.59,-0.5
2024-09-26,Detroit Tigers,DET,0.522,Tampa Bay Rays,TB,0.478,0.4
2024-09-26,Chicago White Sox,CWS,0.511,Los Angeles Angels,LAA,0.489,-0.3
2024-09-26,Colorado Rockies,COL,0.494,St. Louis Cardinals,STL,0.506,0.35
2024-09-26,Oakland Athletics,OAK,0.483,Texas Rangers,TEX,0.517,-0.25
2024-09-26,New York Yankees,NYY,0.634,Baltimore Orioles,BAL,0.366,-0.3
2024-09-26,Atlanta Braves,ATL,0.371,New York Mets,NYM,0.629,1.35
2024-09-26,Minnesota Twins,MIN,0.5,Miami Marlins,MIA,0.5,-0.6
2024-09-26,Los Angeles Dodgers,LAD,0.421,San Diego Padres,SD,0.579,1.2
2024-09-27,Chicago Cubs,CHC,0.533,Cincinnati Reds,CIN,0.467,-0.0
2024-09-27,Detroit Tigers,DET,0.545,Chicago White Sox,CWS,0.455,0.2
2024-09-27,Washington Nationals,WSH,0.46,Philadelphia Phillies,PHI,0.54,-0.95
2024-09-27,New York Yankees,NYY,0.657,Pittsburgh Pirates,PIT,0.343,-0.5
2024-09-27,Toronto Blue Jays,TOR,0.511,Miami Marlins,MIA,0.489,-0.5
2024-09-27,Cleveland Guardians,CLE,0.516,Houston Astros,HOU,0.484,0.25
2024-09-27,Boston Red Sox,BOS,0.472,Tampa Bay Rays,TB,0.528,-0.05
2024-09-27,Atlanta Braves,ATL,0.494,Kansas City Royals,KC,0.506,0.25
2024-09-27,Colorado Rockies,COL,0.488,Los Angeles Dodgers,LAD,0.512,0.4
2024-09-27,Minnesota Twins,MIN,0.55,Baltimore Orioles,BAL,0.45,-1.05
2024-09-27,Milwaukee Brewers,MIL,0.404,New York Mets,NYM,0.596,1.65
2024-09-27,Los Angeles Angels,LAA,0.483,Texas Rangers,TEX,0.517,-0.25
2024-09-27,Arizona Diamondbacks,AZ,0.342,San Diego Padres,SD,0.658,0.5
2024-09-27,Seattle Mariners,SEA,0.511,Oakland Athletics,OAK,0.489,-0.3
2024-09-27,San Francisco Giants,SF,0.449,St. Louis Cardinals,STL,0.551,-0.05
2024-09-28,New York Yankees,NYY,0.657,Pittsburgh Pirates,PIT,0.343,-0.5
2024-09-28,Detroit Tigers,DET,0.545,Chicago White Sox,CWS,0.455,0.2
2024-09-28,Minnesota Twins,MIN,0.55,Baltimore Orioles,BAL,0.45,-1.05
2024-09-28,Chicago Cubs,CHC,0.533,Cincinnati Reds,CIN,0.467,-0.0
2024-09-28,Toronto Blue Jays,TOR,0.511,Miami Marlins,MIA,0.489,-0.5
2024-09-28,San Francisco Giants,SF,0.449,St. Louis Cardinals,STL,0.551,-0.05
2024-09-28,Washington Nationals,WSH,0.46,Philadelphia Phillies,PHI,0.54,-0.95
2024-09-28,Boston Red Sox,BOS,0.472,Tampa Bay Rays,TB,0.528,-0.05
2024-09-28,Cleveland Guardians,CLE,0.516,Houston Astros,HOU,0.484,0.25
2024-09-28,Milwaukee Brewers,MIL,0.404,New York Mets,NYM,0.596,1.65
2024-09-28,Atlanta Braves,ATL,0.494,Kansas City Royals,KC,0.506,0.25
2024-09-28,Colorado Rockies,COL,0.488,Los Angeles Dodgers,LAD,0.512,0.4
2024-09-28,Arizona Diamondbacks,AZ,0.342,San Diego Padres,SD,0.658,0.5
2024-09-28,Los Angeles Angels,LAA,0.483,Texas Rangers,TEX,0.517,-0.25
2024-09-28,Seattle Mariners,SEA,0.511,Oakland Athletics,OAK,0.489,-0.3
