date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-14,Colorado Rockies,COL,0.421,Pittsburgh Pirates,PIT,0.579,-1.1
2024-06-14,Arizona Diamondbacks,AZ,0.421,Chicago White Sox,CWS,0.579,-0.5
2024-06-14,Los Angeles Dodgers,LAD,0.702,Kansas City Royals,KC,0.298,0.5
2024-06-14,Seattle Mariners,SEA,0.533,Texas Rangers,TEX,0.467,-0.1
2024-06-14,San Francisco Giants,SF,0.55,Los Angeles Angels,LAA,0.45,-0.35
2024-06-15,Minnesota Twins,MIN,0.646,Oakland Athletics,OAK,0.354,-0.2
2024-06-15,Chicago Cubs,CHC,0.432,St. Louis Cardinals,STL,0.568,0.0
2024-06-15,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,0.85
2024-06-15,San Francisco Giants,SF,0.55,Los Angeles Angels,LAA,0.45,-0.35
2024-06-15,Baltimore Orioles,BAL,0.589,Philadelphia Phillies,PHI,0.411,1.6
2024-06-15,Washington Nationals,WSH,0.634,Miami Marlins,MIA,0.366,-0.4
2024-06-15,Houston Astros,HOU,0.623,Detroit Tigers,DET,0.377,-0.3
2024-06-15,New York Mets,NYM,0.449,San Diego Padres,SD,0.551,1.55
2024-06-15,Atlanta Braves,ATL,0.528,Tampa Bay Rays,TB,0.472,-1.35
2024-06-15,Milwaukee Brewers,MIL,0.494,Cincinnati Reds,CIN,0.506,0.35
2024-06-15,Seattle Mariners,SEA,0.533,Texas Rangers,TEX,0.467,-0.1
2024-06-15,Boston Red Sox,BOS,0.46,New York Yankees,NYY,0.54,0.65
2024-06-15,Los Angeles Dodgers,LAD,0.702,Kansas City Royals,KC,0.298,0.5
2024-06-15,Colorado Rockies,COL,0.421,Pittsburgh Pirates,PIT,0.579,-1.1
2024-06-15,Arizona Diamondbacks,AZ,0.421,Chicago White Sox,CWS,0.579,-0.5
2024-06-16,Chicago Cubs,CHC,0.432,St. Louis Cardinals,STL,0.568,0.0
2024-06-16,Baltimore Orioles,BAL,0.589,Philadelphia Phillies,PHI,0.411,1.6
2024-06-16,Atlanta Braves,ATL,0.528,Tampa Bay Rays,TB,0.472,-1.35
2024-06-16,Washington Nationals,WSH,0.634,Miami Marlins,MIA,0.366,-0.4
2024-06-16,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,0.85
2024-06-16,New York Mets,NYM,0.449,San Diego Padres,SD,0.551,1.55
2024-06-16,Houston Astros,HOU,0.623,Detroit Tigers,DET,0.377,-0.3
2024-06-16,Minnesota Twins,MIN,0.646,Oakland Athletics,OAK,0.354,-0.2
2024-06-16,Milwaukee Brewers,MIL,0.494,Cincinnati Reds,CIN,0.506,0.35
2024-06-16,Colorado Rockies,COL,0.421,Pittsburgh Pirates,PIT,0.579,-1.1
2024-06-16,San Francisco Giants,SF,0.55,Los Angeles Angels,LAA,0.45,-0.35
2024-06-16,Los Angeles Dodgers,LAD,0.702,Kansas City Royals,KC,0.298,0.5
2024-06-16,Seattle Mariners,SEA,0.533,Texas Rangers,TEX,0.467,-0.1
2024-06-16,Arizona Diamondbacks,AZ,0.421,Chicago White Sox,CWS,0.579,-0.5
2024-06-16,Boston Red Sox,BOS,0.46,New York Yankees,NYY,0.54,0.65
2024-06-17,Pittsburgh Pirates,PIT,0.455,Cincinnati Reds,CIN,0.545,-0.0
2024-06-17,Philadelphia Phillies,PHI,0.432,San Diego Padres,SD,0.568,1.4
2024-06-17,Miami Marlins,MIA,0.376,St. Louis Cardinals,STL,0.624,-0.5
2024-06-17,Toronto Blue Jays,TOR,0.528,Boston Red Sox,BOS,0.472,0.55
2024-06-17,Atlanta Braves,ATL,0.516,Detroit Tigers,DET,0.484,-1.25
2024-06-17,Chicago Cubs,CHC,0.46,San Francisco Giants,SF,0.54,-0.25
2024-06-17,Texas Rangers,TEX,0.415,New York Mets,NYM,0.585,0.35
2024-06-17,Colorado Rockies,COL,0.27,Los Angeles Dodgers,LAD,0.73,0.25
2024-06-17,Los Angeles Angels,LAA,0.438,Milwaukee Brewers,MIL,0.562,-0.25
2024-06-18,Pittsburgh Pirates,PIT,0.455,Cincinnati Reds,CIN,0.545,-0.0
2024-06-18,Cleveland Guardians,CLE,0.539,Seattle Mariners,SEA,0.461,0.55
2024-06-18,Philadelphia Phillies,PHI,0.432,San Diego Padres,SD,0.568,1.4
2024-06-18,Miami Marlins,MIA,0.376,St. Louis Cardinals,STL,0.624,-0.5
2024-06-18,Washington Nationals,WSH,0.612,Arizona Diamondbacks,AZ,0.388,-0.2
2024-06-18,New York Yankees,NYY,0.421,Baltimore Orioles,BAL,0.579,1.7
2024-06-18,Toronto Blue Jays,TOR,0.528,Boston Red Sox,BOS,0.472,0.55
2024-06-18,Atlanta Braves,ATL,0.516,Detroit Tigers,DET,0.484,-1.25
2024-06-18,Minnesota Twins,MIN,0.651,Tampa Bay Rays,TB,0.349,-0.25
2024-06-18,Chicago Cubs,CHC,0.46,San Francisco Giants,SF,0.54,-0.25
2024-06-18,Texas Rangers,TEX,0.415,New York Mets,NYM,0.585,0.35
2024-06-18,Chicago White Sox,CWS,0.466,Houston Astros,HOU,0.534,0.5
2024-06-18,Colorado Rockies,COL,0.27,Los Angeles Dodgers,LAD,0.73,0.25
2024-06-18,Los Angeles Angels,LAA,0.438,Milwaukee Brewers,MIL,0.562,-0.25
2024-06-18,Oakland Athletics,OAK,0.488,Kansas City Royals,KC,0.512,-1.4
2024-06-19,Atlanta Braves,ATL,0.516,Detroit Tigers,DET,0.484,-1.25
2024-06-19,Pittsburgh Pirates,PIT,0.455,Cincinnati Reds,CIN,0.545,-0.0
2024-06-19,Miami Marlins,MIA,0.376,St. Louis Cardinals,STL,0.624,-0.5
2024-06-19,Philadelphia Phillies,PHI,0.432,San Diego Padres,SD,0.568,1.4
2024-06-19,Chicago Cubs,CHC,0.46,San Francisco Giants,SF,0.54,-0.25
2024-06-19,Washington Nationals,WSH,0.612,Arizona Diamondbacks,AZ,0.388,-0.2
2024-06-19,Cleveland Guardians,CLE,0.539,Seattle Mariners,SEA,0.461,0.55
2024-06-19,New York Yankees,NYY,0.421,Baltimore Orioles,BAL,0.579,1.7
2024-06-19,Toronto Blue Jays,TOR,0.528,Boston Red Sox,BOS,0.472,0.55
2024-06-19,Minnesota Twins,MIN,0.651,Tampa Bay Rays,TB,0.349,-0.25
2024-06-19,Texas Rangers,TEX,0.415,New York Mets,NYM,0.585,0.35
2024-06-19,Chicago White Sox,CWS,0.466,Houston Astros,HOU,0.534,0.5
2024-06-19,Colorado Rockies,COL,0.27,Los Angeles Dodgers,LAD,0.73,0.25
2024-06-19,Los Angeles Angels,LAA,0.438,Milwaukee Brewers,MIL,0.562,-0.25
2024-06-19,Oakland Athletics,OAK,0.488,Kansas City Royals,KC,0.512,-1.4
