date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-15,Arizona Diamondbacks,AZ,0.584,Cincinnati Reds,CIN,0.416,-1.25
2024-05-15,San Diego Padres,SD,0.595,Colorado Rockies,COL,0.405,0.75
2024-05-15,Seattle Mariners,SEA,0.494,Kansas City Royals,KC,0.506,-0.45
2024-05-15,Philadelphia Phillies,PHI,0.646,New York Mets,NYM,0.354,1.2
2024-05-15,Boston Red Sox,BOS,0.393,Tampa Bay Rays,TB,0.607,0.25
2024-05-15,Atlanta Braves,ATL,0.483,Chicago Cubs,CHC,0.517,-0.25
2024-05-15,Minnesota Twins,MIN,0.438,New York Yankees,NYY,0.562,1.15
2024-05-15,Texas Rangers,TEX,0.556,Cleveland Guardians,CLE,0.444,1.1
2024-05-15,Houston Astros,HOU,0.421,Oakland Athletics,OAK,0.579,-0.8
2024-05-15,Los Angeles Angels,LAA,0.516,St. Louis Cardinals,STL,0.484,-0.95
2024-05-15,San Francisco Giants,SF,0.258,Los Angeles Dodgers,LAD,0.742,0.35
2024-05-16,Minnesota Twins,MIN,0.438,New York Yankees,NYY,0.562,1.15
2024-05-16,Philadelphia Phillies,PHI,0.646,New York Mets,NYM,0.354,1.2
2024-05-16,Boston Red Sox,BOS,0.393,Tampa Bay Rays,TB,0.607,0.25
2024-05-16,Chicago Cubs,CHC,0.522,Pittsburgh Pirates,PIT,0.478,-0.3
2024-05-16,Houston Astros,HOU,0.421,Oakland Athletics,OAK,0.579,-0.8
2024-05-16,Los Angeles Dodgers,LAD,0.752,Cincinnati Reds,CIN,0.248,0.25
