date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-25,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.65
2024-09-25,Philadelphia Phillies,PHI,0.444,Chicago Cubs,CHC,0.556,0.2
2024-09-25,Cleveland Guardians,CLE,0.505,Cincinnati Reds,CIN,0.495,0.45
2024-09-25,Detroit Tigers,DET,0.561,Tampa Bay Rays,TB,0.439,-0.25
2024-09-25,Pittsburgh Pirates,PIT,0.438,Milwaukee Brewers,MIL,0.562,-0.25
2024-09-25,Washington Nationals,WSH,0.477,Kansas City Royals,KC,0.523,0.9
2024-09-25,New York Yankees,NYY,0.528,Baltimore Orioles,BAL,0.472,-0.75
2024-09-25,Toronto Blue Jays,TOR,0.528,Boston Red Sox,BOS,0.472,0.35
2024-09-25,Atlanta Braves,ATL,0.494,New York Mets,NYM,0.506,0.55
2024-09-25,Chicago White Sox,CWS,0.578,Los Angeles Angels,LAA,0.422,-1.0
2024-09-25,Minnesota Twins,MIN,0.539,Miami Marlins,MIA,0.461,-0.45
2024-09-25,Colorado Rockies,COL,0.488,St. Louis Cardinals,STL,0.512,0.2
2024-09-25,Arizona Diamondbacks,AZ,0.584,San Francisco Giants,SF,0.416,0.05
2024-09-25,Oakland Athletics,OAK,0.584,Texas Rangers,TEX,0.416,-1.65
2024-09-25,Los Angeles Dodgers,LAD,0.415,San Diego Padres,SD,0.585,0.95
2024-09-26,Pittsburgh Pirates,PIT,0.438,Milwaukee Brewers,MIL,0.562,-0.25
2024-09-26,Washington Nationals,WSH,0.477,Kansas City Royals,KC,0.523,0.9
2024-09-26,Detroit Tigers,DET,0.561,Tampa Bay Rays,TB,0.439,-0.25
2024-09-26,Chicago White Sox,CWS,0.578,Los Angeles Angels,LAA,0.422,-1.0
2024-09-26,Colorado Rockies,COL,0.488,St. Louis Cardinals,STL,0.512,0.2
2024-09-26,Oakland Athletics,OAK,0.584,Texas Rangers,TEX,0.416,-1.65
2024-09-26,New York Yankees,NYY,0.528,Baltimore Orioles,BAL,0.472,-0.75
2024-09-26,Atlanta Braves,ATL,0.494,New York Mets,NYM,0.506,0.55
2024-09-26,Minnesota Twins,MIN,0.539,Miami Marlins,MIA,0.461,-0.45
2024-09-26,Los Angeles Dodgers,LAD,0.415,San Diego Padres,SD,0.585,0.95
