date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-16,Kansas City Royals,KC,0.455,Detroit Tigers,DET,0.545,1.5
2024-09-16,Chicago Cubs,CHC,0.719,Oakland Athletics,OAK,0.281,-0.25
2024-09-16,Milwaukee Brewers,MIL,0.421,Philadelphia Phillies,PHI,0.579,0.3
2024-09-16,St. Louis Cardinals,STL,0.466,Pittsburgh Pirates,PIT,0.534,-0.5
2024-09-16,Colorado Rockies,COL,0.444,Arizona Diamondbacks,AZ,0.556,-0.6
2024-09-16,Los Angeles Angels,LAA,0.472,Chicago White Sox,CWS,0.528,-0.15
2024-09-16,San Diego Padres,SD,0.528,Houston Astros,HOU,0.472,0.15
2024-09-17,Baltimore Orioles,BAL,0.399,San Francisco Giants,SF,0.601,-1.1
2024-09-17,Cleveland Guardians,CLE,0.522,Minnesota Twins,MIN,0.478,-0.5
2024-09-17,Cincinnati Reds,CIN,0.46,Atlanta Braves,ATL,0.54,0.45
2024-09-17,Miami Marlins,MIA,0.522,Los Angeles Dodgers,LAD,0.478,-0.9
2024-09-17,Tampa Bay Rays,TB,0.488,Boston Red Sox,BOS,0.512,0.0
2024-09-17,New York Mets,NYM,0.623,Washington Nationals,WSH,0.377,-0.5
2024-09-17,Kansas City Royals,KC,0.455,Detroit Tigers,DET,0.545,1.5
2024-09-17,Chicago Cubs,CHC,0.719,Oakland Athletics,OAK,0.281,-0.25
2024-09-17,Milwaukee Brewers,MIL,0.421,Philadelphia Phillies,PHI,0.579,0.3
2024-09-17,St. Louis Cardinals,STL,0.466,Pittsburgh Pirates,PIT,0.534,-0.5
2024-09-17,Texas Rangers,TEX,0.494,Toronto Blue Jays,TOR,0.506,0.15
2024-09-17,Colorado Rockies,COL,0.444,Arizona Diamondbacks,AZ,0.556,-0.6
2024-09-17,Los Angeles Angels,LAA,0.472,Chicago White Sox,CWS,0.528,-0.15
2024-09-17,San Diego Padres,SD,0.528,Houston Astros,HOU,0.472,0.15
2024-09-17,Seattle Mariners,SEA,0.606,New York Yankees,NYY,0.394,1.05
2024-09-18,Chicago Cubs,CHC,0.719,Oakland Athletics,OAK,0.281,-0.25
2024-09-18,Colorado Rockies,COL,0.444,Arizona Diamondbacks,AZ,0.556,-0.6
2024-09-18,Los Angeles Angels,LAA,0.472,Chicago White Sox,CWS,0.528,-0.15
2024-09-18,Baltimore Orioles,BAL,0.399,San Francisco Giants,SF,0.601,-1.1
2024-09-18,San Diego Padres,SD,0.528,Houston Astros,HOU,0.472,0.15
2024-09-18,Cleveland Guardians,CLE,0.522,Minnesota Twins,MIN,0.478,-0.5
2024-09-18,Cincinnati Reds,CIN,0.46,Atlanta Braves,ATL,0.54,0.45
2024-09-18,Miami Marlins,MIA,0.522,Los Angeles Dodgers,LAD,0.478,-0.9
2024-09-18,Tampa Bay Rays,TB,0.488,Boston Red Sox,BOS,0.512,0.0
2024-09-18,New York Mets,NYM,0.623,Washington Nationals,WSH,0.377,-0.5
2024-09-18,Kansas City Royals,KC,0.455,Detroit Tigers,DET,0.545,1.5
2024-09-18,Milwaukee Brewers,MIL,0.421,Philadelphia Phillies,PHI,0.579,0.3
2024-09-18,St. Louis Cardinals,STL,0.466,Pittsburgh Pirates,PIT,0.534,-0.5
2024-09-18,Texas Rangers,TEX,0.494,Toronto Blue Jays,TOR,0.506,0.15
2024-09-18,Seattle Mariners,SEA,0.606,New York Yankees,NYY,0.394,1.05
2024-09-19,Baltimore Orioles,BAL,0.399,San Francisco Giants,SF,0.601,-1.1
2024-09-19,Cleveland Guardians,CLE,0.522,Minnesota Twins,MIN,0.478,-0.5
2024-09-19,Cincinnati Reds,CIN,0.46,Atlanta Braves,ATL,0.54,0.45
2024-09-19,Texas Rangers,TEX,0.494,Toronto Blue Jays,TOR,0.506,0.15
2024-09-19,Seattle Mariners,SEA,0.606,New York Yankees,NYY,0.394,1.05
2024-09-19,Miami Marlins,MIA,0.522,Los Angeles Dodgers,LAD,0.478,-0.9
2024-09-19,Tampa Bay Rays,TB,0.488,Boston Red Sox,BOS,0.512,0.0
2024-09-19,St. Louis Cardinals,STL,0.466,Pittsburgh Pirates,PIT,0.534,-0.5
2024-09-19,New York Mets,NYM,0.477,Philadelphia Phillies,PHI,0.523,0.8
2024-09-19,Milwaukee Brewers,MIL,0.483,Arizona Diamondbacks,AZ,0.517,-0.25
2024-09-19,Chicago Cubs,CHC,0.685,Washington Nationals,WSH,0.315,0.05
2024-09-19,Houston Astros,HOU,0.516,Los Angeles Angels,LAA,0.484,-0.25
2024-09-20,Chicago Cubs,CHC,0.685,Washington Nationals,WSH,0.315,0.05
2024-09-20,Cincinnati Reds,CIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.05
2024-09-20,Tampa Bay Rays,TB,0.483,Toronto Blue Jays,TOR,0.517,0.05
2024-09-20,Baltimore Orioles,BAL,0.281,Detroit Tigers,DET,0.719,-0.05
2024-09-20,Boston Red Sox,BOS,0.545,Minnesota Twins,MIN,0.455,-0.3
2024-09-20,New York Mets,NYM,0.477,Philadelphia Phillies,PHI,0.523,0.8
2024-09-20,Miami Marlins,MIA,0.415,Atlanta Braves,ATL,0.585,0.05
2024-09-20,Texas Rangers,TEX,0.393,Seattle Mariners,SEA,0.607,1.05
2024-09-20,Houston Astros,HOU,0.516,Los Angeles Angels,LAA,0.484,-0.25
2024-09-20,Kansas City Royals,KC,0.573,San Francisco Giants,SF,0.427,0.45
2024-09-20,Milwaukee Brewers,MIL,0.483,Arizona Diamondbacks,AZ,0.517,-0.25
2024-09-20,St. Louis Cardinals,STL,0.472,Cleveland Guardians,CLE,0.528,-0.55
2024-09-20,San Diego Padres,SD,0.516,Chicago White Sox,CWS,0.484,0.25
2024-09-20,Oakland Athletics,OAK,0.371,New York Yankees,NYY,0.629,-1.05
2024-09-20,Los Angeles Dodgers,LAD,0.5,Colorado Rockies,COL,0.5,-1.1
