date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-28,Colorado Rockies,COL,0.488,Miami Marlins,MIA,0.512,-1.4
2024-08-28,Arizona Diamondbacks,AZ,0.589,New York Mets,NYM,0.411,0.3
2024-08-28,Los Angeles Dodgers,LAD,0.567,Baltimore Orioles,BAL,0.433,0.6
2024-08-29,Detroit Tigers,DET,0.556,Los Angeles Angels,LAA,0.444,-0.1
2024-08-29,Chicago White Sox,CWS,0.449,Texas Rangers,TEX,0.551,-0.65
2024-08-29,Milwaukee Brewers,MIL,0.528,San Francisco Giants,SF,0.472,0.25
2024-08-29,St. Louis Cardinals,STL,0.584,San Diego Padres,SD,0.416,0.55
2024-08-29,Colorado Rockies,COL,0.488,Miami Marlins,MIA,0.512,-1.4
2024-08-29,Arizona Diamondbacks,AZ,0.589,New York Mets,NYM,0.411,0.3
2024-08-29,Cincinnati Reds,CIN,0.46,Oakland Athletics,OAK,0.54,-1.15
2024-08-29,Philadelphia Phillies,PHI,0.41,Atlanta Braves,ATL,0.59,0.5
2024-08-29,Boston Red Sox,BOS,0.449,Toronto Blue Jays,TOR,0.551,-0.05
2024-08-29,Houston Astros,HOU,0.387,Kansas City Royals,KC,0.613,1.3
2024-08-29,Los Angeles Dodgers,LAD,0.567,Baltimore Orioles,BAL,0.433,0.6
2024-08-30,Cincinnati Reds,CIN,0.387,Milwaukee Brewers,MIL,0.613,-0.5
2024-08-30,Cincinnati Reds,CIN,0.387,Milwaukee Brewers,MIL,0.613,-0.5
2024-08-30,Detroit Tigers,DET,0.55,Boston Red Sox,BOS,0.45,-0.05
2024-08-30,Philadelphia Phillies,PHI,0.41,Atlanta Braves,ATL,0.59,0.5
2024-08-30,Washington Nationals,WSH,0.488,Chicago Cubs,CHC,0.512,0.6
2024-08-30,Tampa Bay Rays,TB,0.483,San Diego Padres,SD,0.517,-0.35
2024-08-30,New York Yankees,NYY,0.466,St. Louis Cardinals,STL,0.534,1.0
2024-08-30,Cleveland Guardians,CLE,0.404,Pittsburgh Pirates,PIT,0.596,-0.55
2024-08-30,Texas Rangers,TEX,0.533,Oakland Athletics,OAK,0.467,-0.5
2024-08-30,Houston Astros,HOU,0.387,Kansas City Royals,KC,0.613,1.3
2024-08-30,Minnesota Twins,MIN,0.477,Toronto Blue Jays,TOR,0.523,0.2
2024-08-30,Chicago White Sox,CWS,0.466,New York Mets,NYM,0.534,-0.8
2024-08-30,Colorado Rockies,COL,0.415,Baltimore Orioles,BAL,0.585,-0.75
2024-08-30,Los Angeles Angels,LAA,0.505,Seattle Mariners,SEA,0.495,-0.65
2024-08-30,Arizona Diamondbacks,AZ,0.494,Los Angeles Dodgers,LAD,0.506,1.15
2024-08-30,San Francisco Giants,SF,0.573,Miami Marlins,MIA,0.427,-0.65
2024-08-31,New York Yankees,NYY,0.466,St. Louis Cardinals,STL,0.534,1.0
2024-08-31,Washington Nationals,WSH,0.488,Chicago Cubs,CHC,0.512,0.6
2024-08-31,Tampa Bay Rays,TB,0.483,San Diego Padres,SD,0.517,-0.35
2024-08-31,Detroit Tigers,DET,0.55,Boston Red Sox,BOS,0.45,-0.05
2024-08-31,Cleveland Guardians,CLE,0.404,Pittsburgh Pirates,PIT,0.596,-0.55
2024-08-31,Texas Rangers,TEX,0.533,Oakland Athletics,OAK,0.467,-0.5
2024-08-31,Houston Astros,HOU,0.387,Kansas City Royals,KC,0.613,1.3
2024-08-31,Minnesota Twins,MIN,0.477,Toronto Blue Jays,TOR,0.523,0.2
2024-08-31,Chicago White Sox,CWS,0.466,New York Mets,NYM,0.534,-0.8
2024-08-31,Philadelphia Phillies,PHI,0.41,Atlanta Braves,ATL,0.59,0.5
2024-08-31,Cincinnati Reds,CIN,0.387,Milwaukee Brewers,MIL,0.613,-0.5
2024-08-31,Colorado Rockies,COL,0.415,Baltimore Orioles,BAL,0.585,-0.75
2024-08-31,Arizona Diamondbacks,AZ,0.494,Los Angeles Dodgers,LAD,0.506,1.15
2024-08-31,San Francisco Giants,SF,0.573,Miami Marlins,MIA,0.427,-0.65
2024-08-31,Los Angeles Angels,LAA,0.505,Seattle Mariners,SEA,0.495,-0.65
2024-09-01,Cincinnati Reds,CIN,0.387,Milwaukee Brewers,MIL,0.613,-0.5
2024-09-01,Washington Nationals,WSH,0.488,Chicago Cubs,CHC,0.512,0.6
2024-09-01,New York Yankees,NYY,0.466,St. Louis Cardinals,STL,0.534,1.0
2024-09-01,Detroit Tigers,DET,0.55,Boston Red Sox,BOS,0.45,-0.05
2024-09-01,Cleveland Guardians,CLE,0.404,Pittsburgh Pirates,PIT,0.596,-0.55
2024-09-01,Tampa Bay Rays,TB,0.483,San Diego Padres,SD,0.517,-0.35
2024-09-01,Houston Astros,HOU,0.387,Kansas City Royals,KC,0.613,1.3
2024-09-01,Minnesota Twins,MIN,0.477,Toronto Blue Jays,TOR,0.523,0.2
2024-09-01,Chicago White Sox,CWS,0.466,New York Mets,NYM,0.534,-0.8
2024-09-01,Texas Rangers,TEX,0.533,Oakland Athletics,OAK,0.467,-0.5
2024-09-01,Colorado Rockies,COL,0.415,Baltimore Orioles,BAL,0.585,-0.75
2024-09-01,San Francisco Giants,SF,0.573,Miami Marlins,MIA,0.427,-0.65
2024-09-01,Los Angeles Angels,LAA,0.505,Seattle Mariners,SEA,0.495,-0.65
2024-09-01,Arizona Diamondbacks,AZ,0.494,Los Angeles Dodgers,LAD,0.506,1.15
2024-09-01,Philadelphia Phillies,PHI,0.41,Atlanta Braves,ATL,0.59,0.5
2024-09-02,Milwaukee Brewers,MIL,0.455,St. Louis Cardinals,STL,0.545,0.9
2024-09-02,Baltimore Orioles,BAL,0.561,Chicago White Sox,CWS,0.439,-0.55
2024-09-02,Cincinnati Reds,CIN,0.399,Houston Astros,HOU,0.601,-0.6
2024-09-02,Kansas City Royals,KC,0.707,Cleveland Guardians,CLE,0.293,0.45
2024-09-02,Arizona Diamondbacks,AZ,0.494,Los Angeles Dodgers,LAD,0.506,1.15
2024-09-02,San Diego Padres,SD,0.466,Detroit Tigers,DET,0.534,0.1
2024-09-02,Tampa Bay Rays,TB,0.472,Minnesota Twins,MIN,0.528,-0.25
2024-09-02,Oakland Athletics,OAK,0.494,Seattle Mariners,SEA,0.506,-0.75
2024-09-02,New York Mets,NYM,0.5,Boston Red Sox,BOS,0.5,-0.5
2024-09-02,Chicago Cubs,CHC,0.522,Pittsburgh Pirates,PIT,0.478,0.5
2024-09-02,Texas Rangers,TEX,0.449,New York Yankees,NYY,0.551,0.25
