date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-08,San Diego Padres,SD,0.466,Arizona Diamondbacks,AZ,0.534,-0.1,-0.4,2.1,2.9
2025-07-08,San Francisco Giants,SF,0.466,Philadelphia Phillies,PHI,0.534,-0.3,-0.6,2.6,2.3
2025-07-08,Athletics,ATH,0.539,Atlanta Braves,ATL,0.461,-0.45,-0.1,3.3,1.8
2025-07-09,Detroit Tigers,DET,0.589,Tampa Bay Rays,TB,0.411,-0.0,0.8,3.4,2.2
2025-07-09,Chicago White Sox,CWS,0.421,Toronto Blue Jays,TOR,0.579,0.8,0.1,2.5,4.4
2025-07-09,Milwaukee Brewers,MIL,0.539,Los Angeles Dodgers,LAD,0.461,-0.15,0.2,2.5,2.7
2025-07-09,San Francisco Giants,SF,0.466,Philadelphia Phillies,PHI,0.534,-0.3,-0.6,2.6,2.3
2025-07-09,Baltimore Orioles,BAL,0.545,New York Mets,NYM,0.455,-0.6,-0.2,2.9,3.1
2025-07-09,New York Yankees,NYY,0.342,Seattle Mariners,SEA,0.658,-0.6,-2.0,3.4,2.1
2025-07-09,Boston Red Sox,BOS,0.657,Colorado Rockies,COL,0.343,0.5,1.9,4.6,2.4
2025-07-09,Cincinnati Reds,CIN,0.432,Miami Marlins,MIA,0.568,0.1,-0.5,3.0,2.2
2025-07-09,Kansas City Royals,KC,0.399,Pittsburgh Pirates,PIT,0.601,0.8,-0.1,2.3,2.5
2025-07-09,Minnesota Twins,MIN,0.421,Chicago Cubs,CHC,0.579,0.2,-0.5,1.3,2.8
2025-07-09,St. Louis Cardinals,STL,0.528,Washington Nationals,WSH,0.472,-1.45,-1.2,1.8,3.4
2025-07-09,Houston Astros,HOU,0.707,Cleveland Guardians,CLE,0.293,0.45,2.3,4.3,0.7
2025-07-09,Los Angeles Angels,LAA,0.432,Texas Rangers,TEX,0.568,0.4,-0.2,2.2,3.5
2025-07-09,San Diego Padres,SD,0.466,Arizona Diamondbacks,AZ,0.534,-0.1,-0.4,2.1,2.9
2025-07-09,Athletics,ATH,0.539,Atlanta Braves,ATL,0.461,-0.45,-0.1,3.3,1.8
2025-07-10,Baltimore Orioles,BAL,0.545,New York Mets,NYM,0.455,-0.6,-0.2,2.9,3.1
2025-07-10,Minnesota Twins,MIN,0.421,Chicago Cubs,CHC,0.579,0.2,-0.5,1.3,2.8
2025-07-10,Cincinnati Reds,CIN,0.432,Miami Marlins,MIA,0.568,0.1,-0.5,3.0,2.2
2025-07-10,New York Yankees,NYY,0.342,Seattle Mariners,SEA,0.658,-0.6,-2.0,3.4,2.1
2025-07-10,Boston Red Sox,BOS,0.651,Tampa Bay Rays,TB,0.349,0.55,1.9,4.6,2.2
2025-07-10,Chicago White Sox,CWS,0.584,Cleveland Guardians,CLE,0.416,-0.65,0.1,2.5,0.7
2025-07-10,St. Louis Cardinals,STL,0.528,Washington Nationals,WSH,0.472,-1.45,-1.2,1.8,3.4
2025-07-10,Athletics,ATH,0.539,Atlanta Braves,ATL,0.461,-0.45,-0.1,3.3,1.8
2025-07-10,Los Angeles Angels,LAA,0.432,Texas Rangers,TEX,0.568,0.4,-0.2,2.2,3.5
2025-07-10,San Diego Padres,SD,0.466,Arizona Diamondbacks,AZ,0.534,-0.1,-0.4,2.1,2.9
2025-07-11,Baltimore Orioles,BAL,0.449,Miami Marlins,MIA,0.551,0.25,-0.2,2.9,2.2
2025-07-11,New York Yankees,NYY,0.337,Chicago Cubs,CHC,0.663,-0.55,-2.0,3.4,2.8
2025-07-11,Cincinnati Reds,CIN,0.522,Colorado Rockies,COL,0.478,-0.7,-0.5,3.0,2.4
2025-07-11,Detroit Tigers,DET,0.5,Seattle Mariners,SEA,0.5,0.8,0.8,3.4,2.1
2025-07-11,Boston Red Sox,BOS,0.651,Tampa Bay Rays,TB,0.349,0.55,1.9,4.6,2.2
2025-07-11,Kansas City Royals,KC,0.55,New York Mets,NYM,0.45,-0.55,-0.1,2.3,3.1
2025-07-11,Houston Astros,HOU,0.573,Texas Rangers,TEX,0.427,1.65,2.3,4.3,3.5
2025-07-11,Minnesota Twins,MIN,0.376,Pittsburgh Pirates,PIT,0.624,0.6,-0.5,1.3,2.5
2025-07-11,Chicago White Sox,CWS,0.584,Cleveland Guardians,CLE,0.416,-0.65,0.1,2.5,0.7
2025-07-11,Milwaukee Brewers,MIL,0.606,Washington Nationals,WSH,0.394,-0.75,0.2,2.5,3.4
2025-07-11,St. Louis Cardinals,STL,0.477,Atlanta Braves,ATL,0.523,-1.0,-1.2,1.8,1.8
2025-07-11,Los Angeles Angels,LAA,0.477,Arizona Diamondbacks,AZ,0.523,0.0,-0.2,2.2,2.9
2025-07-11,San Diego Padres,SD,0.477,Philadelphia Phillies,PHI,0.523,-0.2,-0.4,2.1,2.3
2025-07-11,Athletics,ATH,0.41,Toronto Blue Jays,TOR,0.59,0.7,-0.1,3.3,4.4
2025-07-11,San Francisco Giants,SF,0.494,Los Angeles Dodgers,LAD,0.506,-0.55,-0.6,2.6,2.7
2025-07-12,New York Yankees,NYY,0.337,Chicago Cubs,CHC,0.663,-0.55,-2.0,3.4,2.8
2025-07-12,Detroit Tigers,DET,0.5,Seattle Mariners,SEA,0.5,0.8,0.8,3.4,2.1
2025-07-12,Minnesota Twins,MIN,0.376,Pittsburgh Pirates,PIT,0.624,0.6,-0.5,1.3,2.5
2025-07-12,St. Louis Cardinals,STL,0.477,Atlanta Braves,ATL,0.523,-1.0,-1.2,1.8,1.8
2025-07-12,San Francisco Giants,SF,0.494,Los Angeles Dodgers,LAD,0.506,-0.55,-0.6,2.6,2.7
2025-07-12,Baltimore Orioles,BAL,0.449,Miami Marlins,MIA,0.551,0.25,-0.2,2.9,2.2
2025-07-12,Cincinnati Reds,CIN,0.522,Colorado Rockies,COL,0.478,-0.7,-0.5,3.0,2.4
2025-07-12,Kansas City Royals,KC,0.55,New York Mets,NYM,0.45,-0.55,-0.1,2.3,3.1
2025-07-12,Boston Red Sox,BOS,0.651,Tampa Bay Rays,TB,0.349,0.55,1.9,4.6,2.2
2025-07-12,Chicago White Sox,CWS,0.584,Cleveland Guardians,CLE,0.416,-0.65,0.1,2.5,0.7
2025-07-12,Milwaukee Brewers,MIL,0.606,Washington Nationals,WSH,0.394,-0.75,0.2,2.5,3.4
2025-07-12,Houston Astros,HOU,0.573,Texas Rangers,TEX,0.427,1.65,2.3,4.3,3.5
2025-07-12,San Diego Padres,SD,0.477,Philadelphia Phillies,PHI,0.523,-0.2,-0.4,2.1,2.3
2025-07-12,Los Angeles Angels,LAA,0.477,Arizona Diamondbacks,AZ,0.523,0.0,-0.2,2.2,2.9
2025-07-12,Athletics,ATH,0.41,Toronto Blue Jays,TOR,0.59,0.7,-0.1,3.3,4.4
