date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-12,Kansas City Royals,KC,0.449,New York Yankees,NYY,0.551,0.05,-0.4,2.1,3.0
2025-06-12,Milwaukee Brewers,MIL,0.567,St. Louis Cardinals,STL,0.433,0.3,0.9,2.3,2.3
2025-06-12,Chicago Cubs,CHC,0.623,Pittsburgh Pirates,PIT,0.377,0.5,1.6,2.9,1.6
2025-06-12,Houston Astros,HOU,0.46,Chicago White Sox,CWS,0.54,-0.05,-0.4,1.9,2.7
2025-06-13,Chicago Cubs,CHC,0.623,Pittsburgh Pirates,PIT,0.377,0.5,1.6,2.9,1.6
2025-06-13,Philadelphia Phillies,PHI,0.387,Toronto Blue Jays,TOR,0.613,0.1,-0.9,1.7,3.3
2025-06-13,Washington Nationals,WSH,0.455,Miami Marlins,MIA,0.545,-1.0,-1.4,0.9,2.4
2025-06-13,Baltimore Orioles,BAL,0.545,Los Angeles Angels,LAA,0.455,0.5,0.9,2.6,3.5
2025-06-13,Detroit Tigers,DET,0.5,Cincinnati Reds,CIN,0.5,0.2,0.2,2.5,2.7
2025-06-13,New York Mets,NYM,0.545,Tampa Bay Rays,TB,0.455,0.9,1.3,3.2,2.8
2025-06-13,Boston Red Sox,BOS,0.483,New York Yankees,NYY,0.517,0.35,0.2,3.9,3.0
2025-06-13,Atlanta Braves,ATL,0.477,Colorado Rockies,COL,0.523,-0.9,-1.1,2.1,1.8
2025-06-13,Texas Rangers,TEX,0.505,Chicago White Sox,CWS,0.495,0.35,0.4,2.1,2.7
2025-06-13,Kansas City Royals,KC,0.528,Athletics,ATH,0.472,-0.65,-0.4,2.1,3.1
2025-06-13,Houston Astros,HOU,0.455,Minnesota Twins,MIN,0.545,0.0,-0.4,1.9,3.7
2025-06-13,Milwaukee Brewers,MIL,0.567,St. Louis Cardinals,STL,0.433,0.3,0.9,2.3,2.3
2025-06-13,Arizona Diamondbacks,AZ,0.472,San Diego Padres,SD,0.528,-0.15,-0.4,2.8,1.6
2025-06-13,Seattle Mariners,SEA,0.449,Cleveland Guardians,CLE,0.551,-0.35,-0.8,1.8,1.9
2025-06-13,Los Angeles Dodgers,LAD,0.432,San Francisco Giants,SF,0.568,-0.4,-1.0,1.7,1.9
2025-06-14,Washington Nationals,WSH,0.455,Miami Marlins,MIA,0.545,-1.0,-1.4,0.9,2.4
2025-06-14,Detroit Tigers,DET,0.5,Cincinnati Reds,CIN,0.5,0.2,0.2,2.5,2.7
2025-06-14,Chicago Cubs,CHC,0.623,Pittsburgh Pirates,PIT,0.377,0.5,1.6,2.9,1.6
2025-06-14,Baltimore Orioles,BAL,0.545,Los Angeles Angels,LAA,0.455,0.5,0.9,2.6,3.5
2025-06-14,Philadelphia Phillies,PHI,0.387,Toronto Blue Jays,TOR,0.613,0.1,-0.9,1.7,3.3
2025-06-14,Texas Rangers,TEX,0.505,Chicago White Sox,CWS,0.495,0.35,0.4,2.1,2.7
2025-06-14,Kansas City Royals,KC,0.528,Athletics,ATH,0.472,-0.65,-0.4,2.1,3.1
2025-06-14,New York Mets,NYM,0.545,Tampa Bay Rays,TB,0.455,0.9,1.3,3.2,2.8
2025-06-14,Houston Astros,HOU,0.455,Minnesota Twins,MIN,0.545,0.0,-0.4,1.9,3.7
2025-06-14,Atlanta Braves,ATL,0.477,Colorado Rockies,COL,0.523,-0.9,-1.1,2.1,1.8
2025-06-14,Milwaukee Brewers,MIL,0.567,St. Louis Cardinals,STL,0.433,0.3,0.9,2.3,2.3
2025-06-14,Arizona Diamondbacks,AZ,0.472,San Diego Padres,SD,0.528,-0.15,-0.4,2.8,1.6
2025-06-14,Boston Red Sox,BOS,0.483,New York Yankees,NYY,0.517,0.35,0.2,3.9,3.0
2025-06-14,Seattle Mariners,SEA,0.449,Cleveland Guardians,CLE,0.551,-0.35,-0.8,1.8,1.9
2025-06-14,Los Angeles Dodgers,LAD,0.432,San Francisco Giants,SF,0.568,-0.4,-1.0,1.7,1.9
