date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-08,Los Angeles Angels,LAA,0.449,Texas Rangers,TEX,0.551,0.45,0.0,2.0,3.2
2025-07-08,San Diego Padres,SD,0.505,Arizona Diamondbacks,AZ,0.495,-0.35,-0.3,1.9,2.5
2025-07-08,San Francisco Giants,SF,0.46,Philadelphia Phillies,PHI,0.54,0.35,-0.0,3.0,2.5
2025-07-08,Athletics,ATH,0.556,Atlanta Braves,ATL,0.444,-0.3,0.2,3.0,1.8
2025-07-09,Detroit Tigers,DET,0.556,Tampa Bay Rays,TB,0.444,0.3,0.8,3.1,2.8
2025-07-09,Chicago White Sox,CWS,0.393,Toronto Blue Jays,TOR,0.607,0.55,-0.4,2.4,4.2
2025-07-09,Milwaukee Brewers,MIL,0.567,Los Angeles Dodgers,LAD,0.433,-0.7,-0.1,2.3,2.3
2025-07-09,San Francisco Giants,SF,0.46,Philadelphia Phillies,PHI,0.54,0.35,-0.0,3.0,2.5
2025-07-09,Baltimore Orioles,BAL,0.5,New York Mets,NYM,0.5,-0.5,-0.5,2.6,3.3
2025-07-09,New York Yankees,NYY,0.376,Seattle Mariners,SEA,0.624,-0.6,-1.7,3.6,1.6
2025-07-09,Boston Red Sox,BOS,0.674,Colorado Rockies,COL,0.326,0.75,2.3,4.9,2.6
2025-07-09,Cincinnati Reds,CIN,0.438,Miami Marlins,MIA,0.562,-0.25,-0.8,2.8,1.7
2025-07-09,Kansas City Royals,KC,0.511,Pittsburgh Pirates,PIT,0.489,0.6,0.7,2.5,1.3
2025-07-09,Minnesota Twins,MIN,0.354,Chicago Cubs,CHC,0.646,0.9,-0.4,1.8,3.9
2025-07-09,St. Louis Cardinals,STL,0.404,Washington Nationals,WSH,0.596,-2.15,-3.0,1.1,3.6
2025-07-09,Houston Astros,HOU,0.707,Cleveland Guardians,CLE,0.293,0.65,2.5,4.6,0.9
2025-07-09,Los Angeles Angels,LAA,0.449,Texas Rangers,TEX,0.551,0.45,0.0,2.0,3.2
2025-07-09,San Diego Padres,SD,0.505,Arizona Diamondbacks,AZ,0.495,-0.35,-0.3,1.9,2.5
2025-07-09,Athletics,ATH,0.556,Atlanta Braves,ATL,0.444,-0.3,0.2,3.0,1.8
2025-07-10,Baltimore Orioles,BAL,0.5,New York Mets,NYM,0.5,-0.5,-0.5,2.6,3.3
2025-07-10,Minnesota Twins,MIN,0.354,Chicago Cubs,CHC,0.646,0.9,-0.4,1.8,3.9
2025-07-10,Cincinnati Reds,CIN,0.438,Miami Marlins,MIA,0.562,-0.25,-0.8,2.8,1.7
2025-07-10,New York Yankees,NYY,0.376,Seattle Mariners,SEA,0.624,-0.6,-1.7,3.6,1.6
2025-07-10,Boston Red Sox,BOS,0.64,Tampa Bay Rays,TB,0.36,1.05,2.3,4.9,2.8
2025-07-10,Chicago White Sox,CWS,0.545,Cleveland Guardians,CLE,0.455,-0.8,-0.4,2.4,0.9
2025-07-10,St. Louis Cardinals,STL,0.404,Washington Nationals,WSH,0.596,-2.15,-3.0,1.1,3.6
2025-07-10,Athletics,ATH,0.556,Atlanta Braves,ATL,0.444,-0.3,0.2,3.0,1.8
2025-07-10,Los Angeles Angels,LAA,0.449,Texas Rangers,TEX,0.551,0.45,0.0,2.0,3.2
2025-07-10,San Diego Padres,SD,0.505,Arizona Diamondbacks,AZ,0.495,-0.35,-0.3,1.9,2.5
2025-07-11,Baltimore Orioles,BAL,0.455,Miami Marlins,MIA,0.545,-0.1,-0.5,2.6,1.7
2025-07-11,New York Yankees,NYY,0.281,Chicago Cubs,CHC,0.719,0.25,-1.7,3.6,3.9
2025-07-11,Cincinnati Reds,CIN,0.5,Colorado Rockies,COL,0.5,-0.8,-0.8,2.8,2.6
2025-07-11,Detroit Tigers,DET,0.516,Seattle Mariners,SEA,0.484,0.65,0.8,3.1,1.6
2025-07-11,Boston Red Sox,BOS,0.64,Tampa Bay Rays,TB,0.36,1.05,2.3,4.9,2.8
2025-07-11,Kansas City Royals,KC,0.567,New York Mets,NYM,0.433,0.1,0.7,2.5,3.3
2025-07-11,Houston Astros,HOU,0.589,Texas Rangers,TEX,0.411,1.7,2.5,4.6,3.2
2025-07-11,Minnesota Twins,MIN,0.449,Pittsburgh Pirates,PIT,0.551,0.05,-0.4,1.8,1.3
2025-07-11,Chicago White Sox,CWS,0.545,Cleveland Guardians,CLE,0.455,-0.8,-0.4,2.4,0.9
2025-07-11,Milwaukee Brewers,MIL,0.567,Washington Nationals,WSH,0.433,-0.7,-0.1,2.3,3.6
2025-07-11,St. Louis Cardinals,STL,0.376,Atlanta Braves,ATL,0.624,-1.9,-3.0,1.1,1.8
2025-07-11,Los Angeles Angels,LAA,0.522,Arizona Diamondbacks,AZ,0.478,-0.2,0.0,2.0,2.5
2025-07-11,San Diego Padres,SD,0.444,Philadelphia Phillies,PHI,0.556,0.2,-0.3,1.9,2.5
2025-07-11,Athletics,ATH,0.427,Toronto Blue Jays,TOR,0.573,0.85,0.2,3.0,4.2
2025-07-11,San Francisco Giants,SF,0.573,Los Angeles Dodgers,LAD,0.427,-0.65,-0.0,3.0,2.3
2025-07-12,New York Yankees,NYY,0.281,Chicago Cubs,CHC,0.719,0.25,-1.7,3.6,3.9
2025-07-12,Detroit Tigers,DET,0.516,Seattle Mariners,SEA,0.484,0.65,0.8,3.1,1.6
2025-07-12,Minnesota Twins,MIN,0.449,Pittsburgh Pirates,PIT,0.551,0.05,-0.4,1.8,1.3
2025-07-12,St. Louis Cardinals,STL,0.376,Atlanta Braves,ATL,0.624,-1.9,-3.0,1.1,1.8
2025-07-12,San Francisco Giants,SF,0.573,Los Angeles Dodgers,LAD,0.427,-0.65,-0.0,3.0,2.3
2025-07-12,Baltimore Orioles,BAL,0.455,Miami Marlins,MIA,0.545,-0.1,-0.5,2.6,1.7
2025-07-12,Cincinnati Reds,CIN,0.5,Colorado Rockies,COL,0.5,-0.8,-0.8,2.8,2.6
2025-07-12,Kansas City Royals,KC,0.567,New York Mets,NYM,0.433,0.1,0.7,2.5,3.3
2025-07-12,Boston Red Sox,BOS,0.64,Tampa Bay Rays,TB,0.36,1.05,2.3,4.9,2.8
2025-07-12,Chicago White Sox,CWS,0.545,Cleveland Guardians,CLE,0.455,-0.8,-0.4,2.4,0.9
2025-07-12,Milwaukee Brewers,MIL,0.567,Washington Nationals,WSH,0.433,-0.7,-0.1,2.3,3.6
2025-07-12,Houston Astros,HOU,0.589,Texas Rangers,TEX,0.411,1.7,2.5,4.6,3.2
2025-07-12,San Diego Padres,SD,0.444,Philadelphia Phillies,PHI,0.556,0.2,-0.3,1.9,2.5
2025-07-12,Los Angeles Angels,LAA,0.522,Arizona Diamondbacks,AZ,0.478,-0.2,0.0,2.0,2.5
2025-07-12,Athletics,ATH,0.427,Toronto Blue Jays,TOR,0.573,0.85,0.2,3.0,4.2
2025-07-13,Boston Red Sox,BOS,0.64,Tampa Bay Rays,TB,0.36,1.05,2.3,4.9,2.8
2025-07-13,Baltimore Orioles,BAL,0.455,Miami Marlins,MIA,0.545,-0.1,-0.5,2.6,1.7
2025-07-13,New York Yankees,NYY,0.281,Chicago Cubs,CHC,0.719,0.25,-1.7,3.6,3.9
2025-07-13,Cincinnati Reds,CIN,0.5,Colorado Rockies,COL,0.5,-0.8,-0.8,2.8,2.6
2025-07-13,Detroit Tigers,DET,0.516,Seattle Mariners,SEA,0.484,0.65,0.8,3.1,1.6
2025-07-13,Kansas City Royals,KC,0.567,New York Mets,NYM,0.433,0.1,0.7,2.5,3.3
2025-07-13,Houston Astros,HOU,0.589,Texas Rangers,TEX,0.411,1.7,2.5,4.6,3.2
2025-07-13,Minnesota Twins,MIN,0.449,Pittsburgh Pirates,PIT,0.551,0.05,-0.4,1.8,1.3
2025-07-13,Chicago White Sox,CWS,0.545,Cleveland Guardians,CLE,0.455,-0.8,-0.4,2.4,0.9
2025-07-13,Milwaukee Brewers,MIL,0.567,Washington Nationals,WSH,0.433,-0.7,-0.1,2.3,3.6
2025-07-13,St. Louis Cardinals,STL,0.376,Atlanta Braves,ATL,0.624,-1.9,-3.0,1.1,1.8
2025-07-13,San Francisco Giants,SF,0.573,Los Angeles Dodgers,LAD,0.427,-0.65,-0.0,3.0,2.3
2025-07-13,Athletics,ATH,0.427,Toronto Blue Jays,TOR,0.573,0.85,0.2,3.0,4.2
2025-07-13,Los Angeles Angels,LAA,0.522,Arizona Diamondbacks,AZ,0.478,-0.2,0.0,2.0,2.5
2025-07-13,San Diego Padres,SD,0.444,Philadelphia Phillies,PHI,0.556,0.2,-0.3,1.9,2.5
