date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-30,Detroit Tigers,DET,0.286,Arizona Diamondbacks,AZ,0.714,-0.6,-2.5,1.7,3.7
2025-07-30,Minnesota Twins,MIN,0.539,Boston Red Sox,BOS,0.461,0.45,0.8,3.2,1.7
2025-07-30,Houston Astros,HOU,0.601,Washington Nationals,WSH,0.399,-1.4,-0.5,2.7,1.6
2025-07-30,Kansas City Royals,KC,0.466,Atlanta Braves,ATL,0.534,-0.3,-0.6,2.2,3.5
2025-07-30,Chicago White Sox,CWS,0.617,Philadelphia Phillies,PHI,0.383,0.55,1.6,3.9,2.4
2025-07-30,Milwaukee Brewers,MIL,0.601,Chicago Cubs,CHC,0.399,0.8,1.7,3.8,2.0
2025-07-30,San Francisco Giants,SF,0.589,Pittsburgh Pirates,PIT,0.411,-2.0,-1.2,2.0,1.4
2025-07-30,San Diego Padres,SD,0.567,New York Mets,NYM,0.433,0.6,1.2,2.7,2.2
2025-07-30,Cleveland Guardians,CLE,0.545,Colorado Rockies,COL,0.455,0.2,0.6,3.4,2.5
2025-07-30,New York Yankees,NYY,0.511,Tampa Bay Rays,TB,0.489,0.5,0.6,3.3,2.3
2025-07-30,Cincinnati Reds,CIN,0.55,Los Angeles Dodgers,LAD,0.45,0.35,0.8,2.5,2.6
2025-07-30,St. Louis Cardinals,STL,0.337,Miami Marlins,MIA,0.663,-0.15,-1.6,2.3,3.4
2025-07-30,Los Angeles Angels,LAA,0.466,Texas Rangers,TEX,0.534,0.8,0.5,3.6,2.3
2025-07-30,Athletics,ATH,0.399,Seattle Mariners,SEA,0.601,1.0,0.1,3.2,5.1
