date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-17,Cleveland Guardians,CLE,0.55,Atlanta Braves,ATL,0.45,0.45,0.9,3.0,3.0
2025-08-17,Cincinnati Reds,CIN,0.354,Milwaukee Brewers,MIL,0.646,0.4,-0.9,2.0,3.6
2025-08-17,Houston Astros,HOU,0.662,Baltimore Orioles,BAL,0.338,-0.45,1.0,3.4,1.6
2025-08-17,Minnesota Twins,MIN,0.578,Detroit Tigers,DET,0.422,0.2,0.9,3.1,2.8
2025-08-17,Kansas City Royals,KC,0.533,Chicago White Sox,CWS,0.467,-0.5,-0.2,2.5,2.2
2025-08-17,St. Louis Cardinals,STL,0.494,New York Yankees,NYY,0.506,-0.45,-0.5,2.3,1.8
2025-08-17,Chicago Cubs,CHC,0.55,Pittsburgh Pirates,PIT,0.45,-0.25,0.2,2.0,2.2
2025-08-17,Colorado Rockies,COL,0.247,Arizona Diamondbacks,AZ,0.753,-1.65,-3.9,1.9,3.8
2025-08-17,Athletics,ATH,0.578,Los Angeles Angels,LAA,0.422,0.3,1.0,2.7,3.1
2025-08-17,San Francisco Giants,SF,0.5,Tampa Bay Rays,TB,0.5,0.1,0.1,2.0,2.8
2025-08-17,Los Angeles Dodgers,LAD,0.533,San Diego Padres,SD,0.467,0.9,1.2,3.7,3.0
2025-08-17,New York Mets,NYM,0.359,Seattle Mariners,SEA,0.641,0.25,-1.0,2.1,3.6
2025-08-18,Chicago Cubs,CHC,0.415,Milwaukee Brewers,MIL,0.585,0.95,0.2,2.0,3.6
2025-08-18,Chicago Cubs,CHC,0.415,Milwaukee Brewers,MIL,0.585,0.95,0.2,2.0,3.6
2025-08-18,Detroit Tigers,DET,0.415,Houston Astros,HOU,0.585,0.25,-0.5,2.8,3.4
2025-08-18,Pittsburgh Pirates,PIT,0.303,Toronto Blue Jays,TOR,0.697,1.05,-0.7,2.2,5.2
2025-08-18,Miami Marlins,MIA,0.483,St. Louis Cardinals,STL,0.517,-0.65,-0.8,2.7,2.3
2025-08-18,Philadelphia Phillies,PHI,0.5,Seattle Mariners,SEA,0.5,1.5,1.5,2.6,3.6
2025-08-18,Boston Red Sox,BOS,0.617,Baltimore Orioles,BAL,0.383,-0.85,0.2,3.1,1.6
2025-08-18,Atlanta Braves,ATL,0.545,Chicago White Sox,CWS,0.455,-0.4,0.0,3.0,2.2
2025-08-18,Kansas City Royals,KC,0.539,Texas Rangers,TEX,0.461,-0.55,-0.2,2.5,1.6
2025-08-18,Colorado Rockies,COL,0.213,Los Angeles Dodgers,LAD,0.787,-1.35,-3.9,1.9,3.7
2025-08-18,Los Angeles Angels,LAA,0.528,Cincinnati Reds,CIN,0.472,-0.65,-0.4,3.1,2.0
2025-08-18,Arizona Diamondbacks,AZ,0.483,Cleveland Guardians,CLE,0.517,0.75,0.6,3.8,3.0
2025-08-18,San Diego Padres,SD,0.528,San Francisco Giants,SF,0.472,0.35,0.6,3.0,2.0
2025-08-19,Detroit Tigers,DET,0.415,Houston Astros,HOU,0.585,0.25,-0.5,2.8,3.4
2025-08-19,Pittsburgh Pirates,PIT,0.303,Toronto Blue Jays,TOR,0.697,1.05,-0.7,2.2,5.2
2025-08-19,Miami Marlins,MIA,0.483,St. Louis Cardinals,STL,0.517,-0.65,-0.8,2.7,2.3
2025-08-19,Washington Nationals,WSH,0.539,New York Mets,NYM,0.461,-0.65,-0.3,1.8,2.1
2025-08-19,Philadelphia Phillies,PHI,0.5,Seattle Mariners,SEA,0.5,1.5,1.5,2.6,3.6
2025-08-19,Boston Red Sox,BOS,0.617,Baltimore Orioles,BAL,0.383,-0.85,0.2,3.1,1.6
2025-08-19,Atlanta Braves,ATL,0.545,Chicago White Sox,CWS,0.455,-0.4,0.0,3.0,2.2
2025-08-19,Tampa Bay Rays,TB,0.528,New York Yankees,NYY,0.472,-0.15,0.1,2.8,1.8
2025-08-19,Kansas City Royals,KC,0.539,Texas Rangers,TEX,0.461,-0.55,-0.2,2.5,1.6
2025-08-19,Minnesota Twins,MIN,0.494,Athletics,ATH,0.506,0.95,0.9,3.1,2.7
2025-08-19,Chicago Cubs,CHC,0.415,Milwaukee Brewers,MIL,0.585,0.95,0.2,2.0,3.6
2025-08-19,Colorado Rockies,COL,0.213,Los Angeles Dodgers,LAD,0.787,-1.35,-3.9,1.9,3.7
2025-08-19,Los Angeles Angels,LAA,0.528,Cincinnati Reds,CIN,0.472,-0.65,-0.4,3.1,2.0
2025-08-19,Arizona Diamondbacks,AZ,0.483,Cleveland Guardians,CLE,0.517,0.75,0.6,3.8,3.0
2025-08-19,San Diego Padres,SD,0.528,San Francisco Giants,SF,0.472,0.35,0.6,3.0,2.0
2025-08-20,Pittsburgh Pirates,PIT,0.303,Toronto Blue Jays,TOR,0.697,1.05,-0.7,2.2,5.2
2025-08-20,Philadelphia Phillies,PHI,0.5,Seattle Mariners,SEA,0.5,1.5,1.5,2.6,3.6
2025-08-20,Detroit Tigers,DET,0.415,Houston Astros,HOU,0.585,0.25,-0.5,2.8,3.4
2025-08-20,Arizona Diamondbacks,AZ,0.483,Cleveland Guardians,CLE,0.517,0.75,0.6,3.8,3.0
2025-08-20,Miami Marlins,MIA,0.483,St. Louis Cardinals,STL,0.517,-0.65,-0.8,2.7,2.3
2025-08-20,Washington Nationals,WSH,0.539,New York Mets,NYM,0.461,-0.65,-0.3,1.8,2.1
2025-08-20,Atlanta Braves,ATL,0.545,Chicago White Sox,CWS,0.455,-0.4,0.0,3.0,2.2
2025-08-20,Tampa Bay Rays,TB,0.528,New York Yankees,NYY,0.472,-0.15,0.1,2.8,1.8
2025-08-20,Kansas City Royals,KC,0.539,Texas Rangers,TEX,0.461,-0.55,-0.2,2.5,1.6
2025-08-20,Minnesota Twins,MIN,0.494,Athletics,ATH,0.506,0.95,0.9,3.1,2.7
2025-08-20,Chicago Cubs,CHC,0.415,Milwaukee Brewers,MIL,0.585,0.95,0.2,2.0,3.6
2025-08-20,Colorado Rockies,COL,0.213,Los Angeles Dodgers,LAD,0.787,-1.35,-3.9,1.9,3.7
2025-08-20,Los Angeles Angels,LAA,0.528,Cincinnati Reds,CIN,0.472,-0.65,-0.4,3.1,2.0
2025-08-20,San Diego Padres,SD,0.528,San Francisco Giants,SF,0.472,0.35,0.6,3.0,2.0
2025-08-21,Minnesota Twins,MIN,0.494,Athletics,ATH,0.506,0.95,0.9,3.1,2.7
2025-08-21,Kansas City Royals,KC,0.539,Texas Rangers,TEX,0.461,-0.55,-0.2,2.5,1.6
2025-08-21,Chicago Cubs,CHC,0.415,Milwaukee Brewers,MIL,0.585,0.95,0.2,2.0,3.6
2025-08-21,Colorado Rockies,COL,0.213,Los Angeles Dodgers,LAD,0.787,-1.35,-3.9,1.9,3.7
2025-08-21,Washington Nationals,WSH,0.539,New York Mets,NYM,0.461,-0.65,-0.3,1.8,2.1
2025-08-21,San Diego Padres,SD,0.528,San Francisco Giants,SF,0.472,0.35,0.6,3.0,2.0
2025-08-21,Baltimore Orioles,BAL,0.337,Houston Astros,HOU,0.663,-0.45,-1.9,1.6,3.4
2025-08-21,New York Yankees,NYY,0.466,Boston Red Sox,BOS,0.534,-0.1,-0.4,1.8,3.1
2025-08-21,Tampa Bay Rays,TB,0.533,St. Louis Cardinals,STL,0.467,-0.2,0.1,2.8,2.3
