date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-20,Atlanta Braves,ATL,0.5,Chicago White Sox,CWS,0.5,-0.3,-0.3,3.3,2.5
2025-08-20,Tampa Bay Rays,TB,0.415,New York Yankees,NYY,0.585,-0.15,-0.9,2.1,2.7
2025-08-20,Kansas City Royals,KC,0.595,Texas Rangers,TEX,0.405,-0.35,0.5,3.1,1.6
2025-08-20,Minnesota Twins,MIN,0.393,Athletics,ATH,0.607,0.75,-0.2,2.6,3.2
2025-08-20,Chicago Cubs,CHC,0.348,Milwaukee Brewers,MIL,0.652,1.25,-0.1,1.9,4.3
2025-08-20,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-1.25,-3.0,1.8,3.1
2025-08-20,Los Angeles Angels,LAA,0.5,Cincinnati Reds,CIN,0.5,0.1,0.1,3.5,2.5
2025-08-20,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,-0.25,0.5,2.5,1.3
2025-08-21,Minnesota Twins,MIN,0.393,Athletics,ATH,0.607,0.75,-0.2,2.6,3.2
2025-08-21,Kansas City Royals,KC,0.595,Texas Rangers,TEX,0.405,-0.35,0.5,3.1,1.6
2025-08-21,Chicago Cubs,CHC,0.348,Milwaukee Brewers,MIL,0.652,1.25,-0.1,1.9,4.3
2025-08-21,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-1.25,-3.0,1.8,3.1
2025-08-21,Washington Nationals,WSH,0.466,New York Mets,NYM,0.534,-0.4,-0.7,2.1,2.8
2025-08-21,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,-0.25,0.5,2.5,1.3
2025-08-21,Baltimore Orioles,BAL,0.483,Houston Astros,HOU,0.517,-0.85,-1.0,1.3,2.8
2025-08-21,New York Yankees,NYY,0.472,Boston Red Sox,BOS,0.528,0.85,0.6,2.7,3.9
2025-08-21,Tampa Bay Rays,TB,0.46,St. Louis Cardinals,STL,0.54,-0.55,-0.9,2.1,1.7
2025-08-22,Pittsburgh Pirates,PIT,0.561,Colorado Rockies,COL,0.439,-2.45,-1.9,2.0,1.8
2025-08-22,Philadelphia Phillies,PHI,0.567,Washington Nationals,WSH,0.433,-0.1,0.5,2.2,2.1
2025-08-22,Baltimore Orioles,BAL,0.483,Houston Astros,HOU,0.517,-0.85,-1.0,1.3,2.8
2025-08-22,New York Yankees,NYY,0.472,Boston Red Sox,BOS,0.528,0.85,0.6,2.7,3.9
2025-08-22,Detroit Tigers,DET,0.444,Kansas City Royals,KC,0.556,0.0,-0.5,3.1,3.1
2025-08-22,Miami Marlins,MIA,0.371,Toronto Blue Jays,TOR,0.629,0.65,-0.5,2.7,4.2
2025-08-22,Atlanta Braves,ATL,0.488,New York Mets,NYM,0.512,-0.2,-0.3,3.3,2.8
2025-08-22,Tampa Bay Rays,TB,0.46,St. Louis Cardinals,STL,0.54,-0.55,-0.9,2.1,1.7
2025-08-22,Chicago White Sox,CWS,0.494,Minnesota Twins,MIN,0.506,-0.25,-0.3,2.5,2.6
2025-08-22,Texas Rangers,TEX,0.382,Cleveland Guardians,CLE,0.618,-0.15,-1.2,1.6,2.7
2025-08-22,Milwaukee Brewers,MIL,0.702,San Francisco Giants,SF,0.298,0.8,2.6,4.3,1.3
2025-08-22,Los Angeles Angels,LAA,0.511,Chicago Cubs,CHC,0.489,0.0,0.1,3.5,1.9
2025-08-22,Arizona Diamondbacks,AZ,0.561,Cincinnati Reds,CIN,0.439,0.65,1.2,3.6,2.5
2025-08-22,San Diego Padres,SD,0.5,Los Angeles Dodgers,LAD,0.5,0.5,0.5,2.5,3.1
2025-08-22,Seattle Mariners,SEA,0.466,Athletics,ATH,0.534,1.4,1.1,2.9,3.2
