date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-20,Pittsburgh Pirates,PIT,0.298,Toronto Blue Jays,TOR,0.702,1.0,-0.8,2.2,5.2
2025-08-20,Philadelphia Phillies,PHI,0.539,Seattle Mariners,SEA,0.461,1.85,2.2,3.5,3.6
2025-08-20,Detroit Tigers,DET,0.399,Houston Astros,HOU,0.601,0.6,-0.3,3.2,3.5
2025-08-20,Arizona Diamondbacks,AZ,0.511,Cleveland Guardians,CLE,0.489,1.0,1.1,3.8,3.0
2025-08-20,Miami Marlins,MIA,0.483,St. Louis Cardinals,STL,0.517,-0.65,-0.8,2.7,2.3
2025-08-20,Washington Nationals,WSH,0.505,New York Mets,NYM,0.495,-0.95,-0.9,2.1,2.1
2025-08-20,Atlanta Braves,ATL,0.567,Chicago White Sox,CWS,0.433,-0.6,0.0,3.0,2.4
2025-08-20,Tampa Bay Rays,TB,0.528,New York Yankees,NYY,0.472,-0.85,-0.6,2.2,1.7
2025-08-20,Kansas City Royals,KC,0.494,Texas Rangers,TEX,0.506,-0.75,-0.8,2.3,1.7
2025-08-20,Minnesota Twins,MIN,0.432,Athletics,ATH,0.568,1.6,1.0,3.2,3.9
2025-08-20,Chicago Cubs,CHC,0.438,Milwaukee Brewers,MIL,0.562,0.75,0.2,2.0,3.2
2025-08-20,Colorado Rockies,COL,0.129,Los Angeles Dodgers,LAD,0.871,-1.9,-5.2,1.8,3.5
2025-08-20,Los Angeles Angels,LAA,0.494,Cincinnati Reds,CIN,0.506,-0.25,-0.3,2.9,2.4
2025-08-20,San Diego Padres,SD,0.477,San Francisco Giants,SF,0.523,0.1,-0.1,2.8,2.3
