date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-03,Boston Red Sox,BOS,0.528,Los Angeles Angels,LAA,0.472,-0.75,-0.5,2.0,0.9
2025-06-03,Cincinnati Reds,CIN,0.5,Milwaukee Brewers,MIL,0.5,1.0,1.0,3.6,2.7
2025-06-03,Atlanta Braves,ATL,0.567,Arizona Diamondbacks,AZ,0.433,-0.5,0.1,2.1,2.7
2025-06-03,Tampa Bay Rays,TB,0.64,Texas Rangers,TEX,0.36,1.75,3.0,4.1,2.4
2025-06-03,Chicago White Sox,CWS,0.472,Detroit Tigers,DET,0.528,0.75,0.5,2.9,2.7
2025-06-03,St. Louis Cardinals,STL,0.516,Kansas City Royals,KC,0.484,-0.75,-0.6,2.6,2.0
2025-06-03,Seattle Mariners,SEA,0.399,Baltimore Orioles,BAL,0.601,-0.7,-1.6,2.2,2.5
2025-06-03,San Francisco Giants,SF,0.483,San Diego Padres,SD,0.517,-0.35,-0.5,1.0,2.9
2025-06-03,Athletics,ATH,0.342,Minnesota Twins,MIN,0.658,-1.6,-3.0,2.2,2.4
2025-06-03,Los Angeles Dodgers,LAD,0.494,New York Mets,NYM,0.506,0.45,0.4,3.1,2.4
2025-06-04,Miami Marlins,MIA,0.629,Colorado Rockies,COL,0.371,-0.75,0.4,2.8,1.2
2025-06-04,Cincinnati Reds,CIN,0.5,Milwaukee Brewers,MIL,0.5,1.0,1.0,3.6,2.7
2025-06-04,Boston Red Sox,BOS,0.528,Los Angeles Angels,LAA,0.472,-0.75,-0.5,2.0,0.9
2025-06-04,Pittsburgh Pirates,PIT,0.5,Houston Astros,HOU,0.5,0.6,0.6,2.8,2.8
2025-06-04,Washington Nationals,WSH,0.556,Chicago Cubs,CHC,0.444,0.6,1.1,3.3,2.6
2025-06-04,New York Yankees,NYY,0.657,Cleveland Guardians,CLE,0.343,0.2,1.6,3.2,2.2
2025-06-04,Toronto Blue Jays,TOR,0.539,Philadelphia Phillies,PHI,0.461,0.05,0.4,2.7,2.6
2025-06-04,Atlanta Braves,ATL,0.567,Arizona Diamondbacks,AZ,0.433,-0.5,0.1,2.1,2.7
2025-06-04,Tampa Bay Rays,TB,0.64,Texas Rangers,TEX,0.36,1.75,3.0,4.1,2.4
2025-06-04,Chicago White Sox,CWS,0.472,Detroit Tigers,DET,0.528,0.75,0.5,2.9,2.7
2025-06-04,St. Louis Cardinals,STL,0.516,Kansas City Royals,KC,0.484,-0.75,-0.6,2.6,2.0
2025-06-04,Seattle Mariners,SEA,0.399,Baltimore Orioles,BAL,0.601,-0.7,-1.6,2.2,2.5
2025-06-04,San Francisco Giants,SF,0.483,San Diego Padres,SD,0.517,-0.35,-0.5,1.0,2.9
2025-06-04,Athletics,ATH,0.342,Minnesota Twins,MIN,0.658,-1.6,-3.0,2.2,2.4
2025-06-04,Los Angeles Dodgers,LAD,0.494,New York Mets,NYM,0.506,0.45,0.4,3.1,2.4
2025-06-05,Atlanta Braves,ATL,0.567,Arizona Diamondbacks,AZ,0.433,-0.5,0.1,2.1,2.7
2025-06-05,Chicago White Sox,CWS,0.472,Detroit Tigers,DET,0.528,0.75,0.5,2.9,2.7
2025-06-05,Toronto Blue Jays,TOR,0.539,Philadelphia Phillies,PHI,0.461,0.05,0.4,2.7,2.6
2025-06-05,Athletics,ATH,0.342,Minnesota Twins,MIN,0.658,-1.6,-3.0,2.2,2.4
2025-06-05,Seattle Mariners,SEA,0.399,Baltimore Orioles,BAL,0.601,-0.7,-1.6,2.2,2.5
2025-06-05,San Francisco Giants,SF,0.483,San Diego Padres,SD,0.517,-0.35,-0.5,1.0,2.9
2025-06-05,Los Angeles Dodgers,LAD,0.494,New York Mets,NYM,0.506,0.45,0.4,3.1,2.4
2025-06-05,Pittsburgh Pirates,PIT,0.5,Houston Astros,HOU,0.5,0.6,0.6,2.8,2.8
2025-06-05,Washington Nationals,WSH,0.556,Chicago Cubs,CHC,0.444,0.6,1.1,3.3,2.6
2025-06-05,New York Yankees,NYY,0.657,Cleveland Guardians,CLE,0.343,0.2,1.6,3.2,2.2
2025-06-05,Tampa Bay Rays,TB,0.64,Texas Rangers,TEX,0.36,1.75,3.0,4.1,2.4
2025-06-05,St. Louis Cardinals,STL,0.516,Kansas City Royals,KC,0.484,-0.75,-0.6,2.6,2.0
2025-06-06,Tampa Bay Rays,TB,0.646,Miami Marlins,MIA,0.354,1.7,3.0,4.1,2.8
2025-06-06,Pittsburgh Pirates,PIT,0.55,Philadelphia Phillies,PHI,0.45,0.15,0.6,2.8,2.6
2025-06-06,Washington Nationals,WSH,0.533,Texas Rangers,TEX,0.467,0.8,1.1,3.3,2.4
2025-06-06,New York Yankees,NYY,0.617,Boston Red Sox,BOS,0.383,0.55,1.6,3.2,2.0
2025-06-06,Cincinnati Reds,CIN,0.617,Arizona Diamondbacks,AZ,0.383,-0.05,1.0,3.6,2.7
2025-06-06,Detroit Tigers,DET,0.55,Chicago Cubs,CHC,0.45,0.55,1.0,2.7,2.6
2025-06-06,Cleveland Guardians,CLE,0.399,Houston Astros,HOU,0.601,-0.3,-1.2,2.2,2.8
2025-06-06,Chicago White Sox,CWS,0.578,Kansas City Royals,KC,0.422,-0.2,0.5,2.9,2.0
2025-06-06,Minnesota Twins,MIN,0.466,Toronto Blue Jays,TOR,0.534,0.1,-0.2,2.4,2.7
2025-06-06,Milwaukee Brewers,MIL,0.567,San Diego Padres,SD,0.433,0.4,1.0,2.7,2.9
2025-06-06,St. Louis Cardinals,STL,0.444,Los Angeles Dodgers,LAD,0.556,-0.1,-0.6,2.6,3.1
2025-06-06,Colorado Rockies,COL,0.365,New York Mets,NYM,0.635,-0.7,-1.9,1.2,2.4
2025-06-06,Los Angeles Angels,LAA,0.533,Seattle Mariners,SEA,0.467,-1.3,-1.0,0.9,2.2
2025-06-06,Athletics,ATH,0.32,Baltimore Orioles,BAL,0.68,-1.4,-3.0,2.2,2.5
2025-06-06,San Francisco Giants,SF,0.466,Atlanta Braves,ATL,0.534,-0.2,-0.5,1.0,2.1
2025-06-07,Detroit Tigers,DET,0.55,Chicago Cubs,CHC,0.45,0.55,1.0,2.7,2.6
2025-06-07,Minnesota Twins,MIN,0.466,Toronto Blue Jays,TOR,0.534,0.1,-0.2,2.4,2.7
2025-06-07,St. Louis Cardinals,STL,0.444,Los Angeles Dodgers,LAD,0.556,-0.1,-0.6,2.6,3.1
2025-06-07,Washington Nationals,WSH,0.533,Texas Rangers,TEX,0.467,0.8,1.1,3.3,2.4
2025-06-07,Pittsburgh Pirates,PIT,0.55,Philadelphia Phillies,PHI,0.45,0.15,0.6,2.8,2.6
2025-06-07,San Francisco Giants,SF,0.466,Atlanta Braves,ATL,0.534,-0.2,-0.5,1.0,2.1
2025-06-07,Cincinnati Reds,CIN,0.617,Arizona Diamondbacks,AZ,0.383,-0.05,1.0,3.6,2.7
2025-06-07,Cleveland Guardians,CLE,0.399,Houston Astros,HOU,0.601,-0.3,-1.2,2.2,2.8
2025-06-07,Chicago White Sox,CWS,0.578,Kansas City Royals,KC,0.422,-0.2,0.5,2.9,2.0
2025-06-07,Tampa Bay Rays,TB,0.646,Miami Marlins,MIA,0.354,1.7,3.0,4.1,2.8
2025-06-07,New York Yankees,NYY,0.617,Boston Red Sox,BOS,0.383,0.55,1.6,3.2,2.0
2025-06-07,Milwaukee Brewers,MIL,0.567,San Diego Padres,SD,0.433,0.4,1.0,2.7,2.9
2025-06-07,Los Angeles Angels,LAA,0.533,Seattle Mariners,SEA,0.467,-1.3,-1.0,0.9,2.2
2025-06-07,Colorado Rockies,COL,0.365,New York Mets,NYM,0.635,-0.7,-1.9,1.2,2.4
2025-06-07,Athletics,ATH,0.32,Baltimore Orioles,BAL,0.68,-1.4,-3.0,2.2,2.5
