date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-07,Arizona Diamondbacks,AZ,0.483,Boston Red Sox,BOS,0.517,-0.05,-0.2,2.6,1.9
2025-09-08,Cleveland Guardians,CLE,0.376,Kansas City Royals,KC,0.624,-0.8,-1.9,1.2,3.2
2025-09-08,Miami Marlins,MIA,0.5,Washington Nationals,WSH,0.5,-2.4,-2.4,2.6,1.5
2025-09-08,Philadelphia Phillies,PHI,0.371,New York Mets,NYM,0.629,1.15,-0.0,3.2,5.1
2025-09-08,Atlanta Braves,ATL,0.505,Chicago Cubs,CHC,0.495,0.35,0.4,3.3,3.5
2025-09-08,Texas Rangers,TEX,0.674,Milwaukee Brewers,MIL,0.326,1.95,3.5,4.7,3.2
2025-09-08,Los Angeles Angels,LAA,0.404,Minnesota Twins,MIN,0.596,-2.25,-3.1,1.4,2.9
2025-09-08,San Diego Padres,SD,0.567,Cincinnati Reds,CIN,0.433,-1.4,-0.8,2.7,1.6
2025-09-08,Seattle Mariners,SEA,0.573,St. Louis Cardinals,STL,0.427,0.15,0.8,3.5,2.4
2025-09-08,San Francisco Giants,SF,0.662,Arizona Diamondbacks,AZ,0.338,1.25,2.7,4.7,2.6
2025-09-08,Athletics,ATH,0.516,Boston Red Sox,BOS,0.484,0.25,0.4,3.0,1.9
2025-09-08,Los Angeles Dodgers,LAD,0.64,Colorado Rockies,COL,0.36,0.05,1.3,2.7,1.7
