date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-27,Detroit Tigers,DET,0.617,Minnesota Twins,MIN,0.383,-1.45,-0.4,4.0,3.0
2025-06-27,Atlanta Braves,ATL,0.545,Philadelphia Phillies,PHI,0.455,0.9,1.3,2.7,3.0
2025-06-27,Chicago White Sox,CWS,0.382,San Francisco Giants,SF,0.618,-0.95,-2.0,2.0,2.3
2025-06-27,Texas Rangers,TEX,0.292,Seattle Mariners,SEA,0.708,0.65,-1.2,1.6,5.0
2025-06-27,Houston Astros,HOU,0.634,Chicago Cubs,CHC,0.366,-0.3,0.9,4.0,3.4
2025-06-27,Kansas City Royals,KC,0.516,Los Angeles Dodgers,LAD,0.484,0.55,0.7,2.5,3.7
2025-06-27,Milwaukee Brewers,MIL,0.612,Colorado Rockies,COL,0.388,0.9,1.9,5.0,3.1
2025-06-27,Los Angeles Angels,LAA,0.539,Washington Nationals,WSH,0.461,0.35,0.7,3.3,3.4
2025-06-27,Arizona Diamondbacks,AZ,0.567,Miami Marlins,MIA,0.433,0.7,1.3,4.1,2.2
2025-06-28,New York Yankees,NYY,0.629,Athletics,ATH,0.371,-0.45,0.7,2.6,2.0
2025-06-28,Detroit Tigers,DET,0.617,Minnesota Twins,MIN,0.383,-1.45,-0.4,4.0,3.0
2025-06-28,Pittsburgh Pirates,PIT,0.584,New York Mets,NYM,0.416,-1.15,-0.4,2.8,1.7
2025-06-28,Baltimore Orioles,BAL,0.466,Tampa Bay Rays,TB,0.534,-0.1,-0.4,2.5,3.9
2025-06-28,Texas Rangers,TEX,0.292,Seattle Mariners,SEA,0.708,0.65,-1.2,1.6,5.0
2025-06-28,Kansas City Royals,KC,0.516,Los Angeles Dodgers,LAD,0.484,0.55,0.7,2.5,3.7
2025-06-28,Cincinnati Reds,CIN,0.477,San Diego Padres,SD,0.523,-0.1,-0.3,2.5,2.7
2025-06-28,Cleveland Guardians,CLE,0.399,St. Louis Cardinals,STL,0.601,1.2,0.3,1.6,4.1
2025-06-28,Boston Red Sox,BOS,0.415,Toronto Blue Jays,TOR,0.585,-0.55,-1.3,2.2,2.8
2025-06-28,Chicago White Sox,CWS,0.382,San Francisco Giants,SF,0.618,-0.95,-2.0,2.0,2.3
2025-06-28,Arizona Diamondbacks,AZ,0.567,Miami Marlins,MIA,0.433,0.7,1.3,4.1,2.2
2025-06-28,Milwaukee Brewers,MIL,0.612,Colorado Rockies,COL,0.388,0.9,1.9,5.0,3.1
2025-06-28,Houston Astros,HOU,0.634,Chicago Cubs,CHC,0.366,-0.3,0.9,4.0,3.4
2025-06-28,Atlanta Braves,ATL,0.545,Philadelphia Phillies,PHI,0.455,0.9,1.3,2.7,3.0
2025-06-28,Los Angeles Angels,LAA,0.539,Washington Nationals,WSH,0.461,0.35,0.7,3.3,3.4
2025-06-29,Cleveland Guardians,CLE,0.399,St. Louis Cardinals,STL,0.601,1.2,0.3,1.6,4.1
2025-06-29,Pittsburgh Pirates,PIT,0.584,New York Mets,NYM,0.416,-1.15,-0.4,2.8,1.7
2025-06-29,Baltimore Orioles,BAL,0.466,Tampa Bay Rays,TB,0.534,-0.1,-0.4,2.5,3.9
2025-06-29,Boston Red Sox,BOS,0.415,Toronto Blue Jays,TOR,0.585,-0.55,-1.3,2.2,2.8
2025-06-29,Atlanta Braves,ATL,0.545,Philadelphia Phillies,PHI,0.455,0.9,1.3,2.7,3.0
2025-06-29,New York Yankees,NYY,0.629,Athletics,ATH,0.371,-0.45,0.7,2.6,2.0
2025-06-29,Cincinnati Reds,CIN,0.477,San Diego Padres,SD,0.523,-0.1,-0.3,2.5,2.7
2025-06-29,Houston Astros,HOU,0.634,Chicago Cubs,CHC,0.366,-0.3,0.9,4.0,3.4
2025-06-29,Kansas City Royals,KC,0.516,Los Angeles Dodgers,LAD,0.484,0.55,0.7,2.5,3.7
2025-06-29,Chicago White Sox,CWS,0.382,San Francisco Giants,SF,0.618,-0.95,-2.0,2.0,2.3
2025-06-29,Milwaukee Brewers,MIL,0.612,Colorado Rockies,COL,0.388,0.9,1.9,5.0,3.1
2025-06-29,Texas Rangers,TEX,0.292,Seattle Mariners,SEA,0.708,0.65,-1.2,1.6,5.0
2025-06-29,Los Angeles Angels,LAA,0.539,Washington Nationals,WSH,0.461,0.35,0.7,3.3,3.4
2025-06-29,Arizona Diamondbacks,AZ,0.567,Miami Marlins,MIA,0.433,0.7,1.3,4.1,2.2
2025-06-29,Detroit Tigers,DET,0.617,Minnesota Twins,MIN,0.383,-1.45,-0.4,4.0,3.0
2025-06-30,Philadelphia Phillies,PHI,0.522,San Diego Padres,SD,0.478,0.3,0.5,3.0,2.7
2025-06-30,Pittsburgh Pirates,PIT,0.359,St. Louis Cardinals,STL,0.641,0.85,-0.4,2.8,4.1
2025-06-30,Toronto Blue Jays,TOR,0.472,New York Yankees,NYY,0.528,0.45,0.2,2.8,2.6
2025-06-30,Boston Red Sox,BOS,0.444,Cincinnati Reds,CIN,0.556,-0.8,-1.3,2.2,2.5
2025-06-30,Tampa Bay Rays,TB,0.601,Athletics,ATH,0.399,-0.7,0.2,3.9,2.0
2025-06-30,Texas Rangers,TEX,0.455,Baltimore Orioles,BAL,0.545,-0.8,-1.2,1.6,2.5
2025-06-30,Seattle Mariners,SEA,0.601,Kansas City Royals,KC,0.399,1.6,2.5,5.0,2.5
2025-06-30,Arizona Diamondbacks,AZ,0.567,San Francisco Giants,SF,0.433,0.7,1.3,4.1,2.3
