date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-11,Los Angeles Angels,LAA,0.511,Los Angeles Dodgers,LAD,0.489,0.2,0.3,2.7,1.7
2025-08-11,San Francisco Giants,SF,0.432,San Diego Padres,SD,0.568,0.5,-0.1,2.8,3.0
2025-08-11,Athletics,ATH,0.573,Tampa Bay Rays,TB,0.427,-0.55,0.1,2.3,1.3
2025-08-12,Baltimore Orioles,BAL,0.494,Seattle Mariners,SEA,0.506,-0.05,-0.1,3.4,2.4
2025-08-12,Cincinnati Reds,CIN,0.46,Philadelphia Phillies,PHI,0.54,0.45,0.1,2.8,3.4
2025-08-12,Cleveland Guardians,CLE,0.528,Miami Marlins,MIA,0.472,1.05,1.3,3.4,3.1
2025-08-12,New York Yankees,NYY,0.573,Minnesota Twins,MIN,0.427,-1.25,-0.6,3.2,2.0
2025-08-12,Toronto Blue Jays,TOR,0.466,Chicago Cubs,CHC,0.534,-0.1,-0.4,3.9,2.4
2025-08-12,New York Mets,NYM,0.438,Atlanta Braves,ATL,0.562,-0.95,-1.5,2.6,2.5
2025-08-12,Kansas City Royals,KC,0.735,Washington Nationals,WSH,0.265,-1.3,0.8,3.3,2.1
2025-08-12,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,1.25,0.8,3.0,3.6
2025-08-12,Milwaukee Brewers,MIL,0.617,Pittsburgh Pirates,PIT,0.383,1.45,2.5,5.3,4.0
2025-08-12,St. Louis Cardinals,STL,0.584,Colorado Rockies,COL,0.416,-1.75,-1.0,1.5,3.5
2025-08-12,Texas Rangers,TEX,0.545,Arizona Diamondbacks,AZ,0.455,-0.4,0.0,2.7,2.4
2025-08-12,Houston Astros,HOU,0.382,Boston Red Sox,BOS,0.618,1.75,0.7,2.9,4.4
2025-08-12,Los Angeles Angels,LAA,0.511,Los Angeles Dodgers,LAD,0.489,0.2,0.3,2.7,1.7
2025-08-12,San Francisco Giants,SF,0.432,San Diego Padres,SD,0.568,0.5,-0.1,2.8,3.0
2025-08-12,Athletics,ATH,0.573,Tampa Bay Rays,TB,0.427,-0.55,0.1,2.3,1.3
2025-08-13,Kansas City Royals,KC,0.735,Washington Nationals,WSH,0.265,-1.3,0.8,3.3,2.1
2025-08-13,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,1.25,0.8,3.0,3.6
2025-08-13,Milwaukee Brewers,MIL,0.617,Pittsburgh Pirates,PIT,0.383,1.45,2.5,5.3,4.0
2025-08-13,St. Louis Cardinals,STL,0.584,Colorado Rockies,COL,0.416,-1.75,-1.0,1.5,3.5
2025-08-13,Texas Rangers,TEX,0.545,Arizona Diamondbacks,AZ,0.455,-0.4,0.0,2.7,2.4
2025-08-13,San Francisco Giants,SF,0.432,San Diego Padres,SD,0.568,0.5,-0.1,2.8,3.0
2025-08-13,Cincinnati Reds,CIN,0.46,Philadelphia Phillies,PHI,0.54,0.45,0.1,2.8,3.4
2025-08-13,Baltimore Orioles,BAL,0.494,Seattle Mariners,SEA,0.506,-0.05,-0.1,3.4,2.4
2025-08-13,Cleveland Guardians,CLE,0.528,Miami Marlins,MIA,0.472,1.05,1.3,3.4,3.1
2025-08-13,New York Yankees,NYY,0.573,Minnesota Twins,MIN,0.427,-1.25,-0.6,3.2,2.0
2025-08-13,Toronto Blue Jays,TOR,0.466,Chicago Cubs,CHC,0.534,-0.1,-0.4,3.9,2.4
2025-08-13,Houston Astros,HOU,0.382,Boston Red Sox,BOS,0.618,1.75,0.7,2.9,4.4
2025-08-13,New York Mets,NYM,0.438,Atlanta Braves,ATL,0.562,-0.95,-1.5,2.6,2.5
2025-08-13,Los Angeles Angels,LAA,0.511,Los Angeles Dodgers,LAD,0.489,0.2,0.3,2.7,1.7
2025-08-13,Athletics,ATH,0.573,Tampa Bay Rays,TB,0.427,-0.55,0.1,2.3,1.3
2025-08-14,Baltimore Orioles,BAL,0.494,Seattle Mariners,SEA,0.506,-0.05,-0.1,3.4,2.4
2025-08-14,Toronto Blue Jays,TOR,0.466,Chicago Cubs,CHC,0.534,-0.1,-0.4,3.9,2.4
2025-08-14,Cleveland Guardians,CLE,0.528,Miami Marlins,MIA,0.472,1.05,1.3,3.4,3.1
2025-08-14,Washington Nationals,WSH,0.264,Philadelphia Phillies,PHI,0.736,-1.3,-3.4,2.1,3.4
2025-08-14,New York Mets,NYM,0.438,Atlanta Braves,ATL,0.562,-0.95,-1.5,2.6,2.5
2025-08-14,Minnesota Twins,MIN,0.298,Detroit Tigers,DET,0.702,-0.1,-1.9,2.0,3.6
2025-08-14,Colorado Rockies,COL,0.404,Arizona Diamondbacks,AZ,0.596,-1.65,-2.5,3.5,2.4
