date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-04,Los Angeles Dodgers,LAD,0.567,Houston Astros,HOU,0.433,0.6,1.2,3.5,1.7
2025-07-04,Arizona Diamondbacks,AZ,0.55,Kansas City Royals,KC,0.45,-0.75,-0.3,3.0,1.6
2025-07-04,Athletics,ATH,0.545,San Francisco Giants,SF,0.455,-1.0,-0.6,2.1,1.7
2025-07-05,Minnesota Twins,MIN,0.556,Tampa Bay Rays,TB,0.444,0.0,0.5,2.6,3.1
2025-07-05,Chicago Cubs,CHC,0.595,St. Louis Cardinals,STL,0.405,0.55,1.4,3.4,2.1
2025-07-05,Toronto Blue Jays,TOR,0.488,Los Angeles Angels,LAA,0.512,0.4,0.3,3.0,3.8
2025-07-05,Washington Nationals,WSH,0.494,Boston Red Sox,BOS,0.506,0.55,0.5,3.7,3.5
2025-07-05,Philadelphia Phillies,PHI,0.589,Cincinnati Reds,CIN,0.411,0.2,1.0,2.1,2.7
2025-07-05,Arizona Diamondbacks,AZ,0.55,Kansas City Royals,KC,0.45,-0.75,-0.3,3.0,1.6
2025-07-05,Atlanta Braves,ATL,0.387,Baltimore Orioles,BAL,0.613,-0.4,-1.4,1.7,4.5
2025-07-05,New York Mets,NYM,0.342,New York Yankees,NYY,0.658,-0.7,-2.1,1.9,3.0
2025-07-05,Miami Marlins,MIA,0.505,Milwaukee Brewers,MIL,0.495,1.55,1.6,4.7,3.5
2025-07-05,Cleveland Guardians,CLE,0.27,Detroit Tigers,DET,0.73,-0.35,-2.4,1.7,3.3
2025-07-05,Los Angeles Dodgers,LAD,0.567,Houston Astros,HOU,0.433,0.6,1.2,3.5,1.7
2025-07-05,Colorado Rockies,COL,0.432,Chicago White Sox,CWS,0.568,-1.3,-1.9,1.9,1.5
2025-07-05,San Diego Padres,SD,0.444,Texas Rangers,TEX,0.556,-0.3,-0.8,1.4,3.2
2025-07-05,Athletics,ATH,0.545,San Francisco Giants,SF,0.455,-1.0,-0.6,2.1,1.7
2025-07-05,Seattle Mariners,SEA,0.331,Pittsburgh Pirates,PIT,0.669,1.0,-0.5,2.2,4.2
2025-07-06,Atlanta Braves,ATL,0.387,Baltimore Orioles,BAL,0.613,-0.4,-1.4,1.7,4.5
2025-07-06,Washington Nationals,WSH,0.494,Boston Red Sox,BOS,0.506,0.55,0.5,3.7,3.5
2025-07-06,Philadelphia Phillies,PHI,0.589,Cincinnati Reds,CIN,0.411,0.2,1.0,2.1,2.7
2025-07-06,Toronto Blue Jays,TOR,0.488,Los Angeles Angels,LAA,0.512,0.4,0.3,3.0,3.8
2025-07-06,Cleveland Guardians,CLE,0.27,Detroit Tigers,DET,0.73,-0.35,-2.4,1.7,3.3
2025-07-06,New York Mets,NYM,0.342,New York Yankees,NYY,0.658,-0.7,-2.1,1.9,3.0
2025-07-06,Miami Marlins,MIA,0.505,Milwaukee Brewers,MIL,0.495,1.55,1.6,4.7,3.5
2025-07-06,Minnesota Twins,MIN,0.556,Tampa Bay Rays,TB,0.444,0.0,0.5,2.6,3.1
2025-07-06,Colorado Rockies,COL,0.432,Chicago White Sox,CWS,0.568,-1.3,-1.9,1.9,1.5
2025-07-06,Arizona Diamondbacks,AZ,0.55,Kansas City Royals,KC,0.45,-0.75,-0.3,3.0,1.6
2025-07-06,Los Angeles Dodgers,LAD,0.567,Houston Astros,HOU,0.433,0.6,1.2,3.5,1.7
2025-07-06,Seattle Mariners,SEA,0.331,Pittsburgh Pirates,PIT,0.669,1.0,-0.5,2.2,4.2
2025-07-06,Chicago Cubs,CHC,0.595,St. Louis Cardinals,STL,0.405,0.55,1.4,3.4,2.1
2025-07-06,San Diego Padres,SD,0.444,Texas Rangers,TEX,0.556,-0.3,-0.8,1.4,3.2
2025-07-06,Athletics,ATH,0.545,San Francisco Giants,SF,0.455,-1.0,-0.6,2.1,1.7
2025-07-07,Detroit Tigers,DET,0.623,Tampa Bay Rays,TB,0.377,0.6,1.7,3.3,3.1
2025-07-07,Boston Red Sox,BOS,0.64,Colorado Rockies,COL,0.36,-0.65,0.6,3.5,1.9
2025-07-07,Cincinnati Reds,CIN,0.376,Miami Marlins,MIA,0.624,0.5,-0.6,2.7,4.7
2025-07-07,Kansas City Royals,KC,0.292,Pittsburgh Pirates,PIT,0.708,0.65,-1.2,1.6,4.2
2025-07-07,Chicago White Sox,CWS,0.444,Toronto Blue Jays,TOR,0.556,-0.2,-0.7,1.5,3.0
2025-07-07,Milwaukee Brewers,MIL,0.516,Los Angeles Dodgers,LAD,0.484,1.35,1.5,3.5,3.5
2025-07-07,Houston Astros,HOU,0.634,Cleveland Guardians,CLE,0.366,-1.2,0.0,1.7,1.7
2025-07-07,Los Angeles Angels,LAA,0.516,Texas Rangers,TEX,0.484,0.35,0.5,3.8,3.2
2025-07-07,San Diego Padres,SD,0.472,Arizona Diamondbacks,AZ,0.528,-0.55,-0.8,1.4,3.0
2025-07-07,San Francisco Giants,SF,0.365,Philadelphia Phillies,PHI,0.635,-0.2,-1.4,1.7,2.1
