date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-26,Chicago White Sox,CWS,0.488,Chicago Cubs,CHC,0.512,0.2,0.1,2.5,2.3
2025-07-26,Milwaukee Brewers,MIL,0.584,Miami Marlins,MIA,0.416,1.05,1.8,3.0,2.9
2025-07-26,Kansas City Royals,KC,0.404,Cleveland Guardians,CLE,0.596,0.35,-0.5,2.2,3.8
2025-07-26,Boston Red Sox,BOS,0.573,Los Angeles Dodgers,LAD,0.427,0.45,1.1,2.5,1.7
2025-07-26,St. Louis Cardinals,STL,0.466,San Diego Padres,SD,0.534,-0.1,-0.4,2.9,2.3
2025-07-26,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-1.0,-1.9,1.5,2.7
2025-07-26,Los Angeles Angels,LAA,0.371,Seattle Mariners,SEA,0.629,1.05,-0.1,3.8,5.2
2025-07-27,Baltimore Orioles,BAL,0.477,Colorado Rockies,COL,0.523,-1.8,-2.0,2.0,1.8
2025-07-27,Boston Red Sox,BOS,0.573,Los Angeles Dodgers,LAD,0.427,0.45,1.1,2.5,1.7
2025-07-27,Pittsburgh Pirates,PIT,0.354,Arizona Diamondbacks,AZ,0.646,-0.6,-1.9,1.4,3.3
2025-07-27,New York Yankees,NYY,0.477,Philadelphia Phillies,PHI,0.523,0.7,0.5,3.2,2.9
2025-07-27,Cincinnati Reds,CIN,0.55,Tampa Bay Rays,TB,0.45,1.25,1.7,3.1,2.6
2025-07-27,Detroit Tigers,DET,0.331,Toronto Blue Jays,TOR,0.669,-1.0,-2.5,2.1,2.4
2025-07-27,Kansas City Royals,KC,0.404,Cleveland Guardians,CLE,0.596,0.35,-0.5,2.2,3.8
2025-07-27,Houston Astros,HOU,0.427,Athletics,ATH,0.573,-1.15,-1.8,1.8,2.9
2025-07-27,Minnesota Twins,MIN,0.612,Washington Nationals,WSH,0.388,-0.9,0.1,2.4,2.0
2025-07-27,Chicago White Sox,CWS,0.488,Chicago Cubs,CHC,0.512,0.2,0.1,2.5,2.3
2025-07-27,Milwaukee Brewers,MIL,0.584,Miami Marlins,MIA,0.416,1.05,1.8,3.0,2.9
2025-07-27,St. Louis Cardinals,STL,0.466,San Diego Padres,SD,0.534,-0.1,-0.4,2.9,2.3
2025-07-27,Texas Rangers,TEX,0.511,Atlanta Braves,ATL,0.489,1.2,1.3,3.7,3.7
2025-07-27,Los Angeles Angels,LAA,0.371,Seattle Mariners,SEA,0.629,1.05,-0.1,3.8,5.2
2025-07-27,San Francisco Giants,SF,0.399,New York Mets,NYM,0.601,-1.0,-1.9,1.5,2.7
2025-07-28,Baltimore Orioles,BAL,0.359,Toronto Blue Jays,TOR,0.641,-0.75,-2.0,2.0,2.4
2025-07-28,Cleveland Guardians,CLE,0.657,Colorado Rockies,COL,0.343,-0.2,1.2,3.8,1.8
2025-07-28,Detroit Tigers,DET,0.32,Arizona Diamondbacks,AZ,0.68,-0.9,-2.5,2.1,3.3
2025-07-28,New York Yankees,NYY,0.483,Tampa Bay Rays,TB,0.517,0.65,0.5,3.2,2.6
2025-07-28,Cincinnati Reds,CIN,0.606,Los Angeles Dodgers,LAD,0.394,0.75,1.7,3.1,1.7
2025-07-28,Minnesota Twins,MIN,0.444,Boston Red Sox,BOS,0.556,0.6,0.1,2.4,2.5
2025-07-28,Kansas City Royals,KC,0.41,Atlanta Braves,ATL,0.59,0.3,-0.5,2.2,3.7
2025-07-28,Chicago White Sox,CWS,0.455,Philadelphia Phillies,PHI,0.545,0.5,0.1,2.5,2.9
2025-07-28,Milwaukee Brewers,MIL,0.584,Chicago Cubs,CHC,0.416,1.05,1.8,3.0,2.3
2025-07-28,St. Louis Cardinals,STL,0.46,Miami Marlins,MIA,0.54,-0.05,-0.4,2.9,2.9
2025-07-28,Houston Astros,HOU,0.505,Washington Nationals,WSH,0.495,-1.85,-1.8,1.8,2.0
2025-07-28,Los Angeles Angels,LAA,0.421,Texas Rangers,TEX,0.579,0.6,-0.1,3.8,3.7
2025-07-28,San Diego Padres,SD,0.516,New York Mets,NYM,0.484,0.05,0.2,2.3,2.7
2025-07-28,San Francisco Giants,SF,0.5,Pittsburgh Pirates,PIT,0.5,-1.9,-1.9,1.5,1.4
2025-07-28,Athletics,ATH,0.348,Seattle Mariners,SEA,0.652,0.85,-0.5,2.9,5.2
