date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-03,Detroit Tigers,DET,0.438,New York Mets,NYM,0.562,0.85,0.3,3.0,4.4
2025-09-03,Arizona Diamondbacks,AZ,0.455,Texas Rangers,TEX,0.545,0.9,0.5,3.1,2.9
2025-09-03,San Diego Padres,SD,0.584,Baltimore Orioles,BAL,0.416,-0.05,0.7,3.1,2.7
2025-09-03,Pittsburgh Pirates,PIT,0.533,Los Angeles Dodgers,LAD,0.467,1.0,1.3,2.9,2.9
2025-09-03,Cincinnati Reds,CIN,0.376,Toronto Blue Jays,TOR,0.624,0.0,-1.1,1.9,3.3
2025-09-03,Boston Red Sox,BOS,0.707,Cleveland Guardians,CLE,0.293,-0.85,1.0,2.8,1.0
2025-09-03,Tampa Bay Rays,TB,0.522,Seattle Mariners,SEA,0.478,0.1,0.3,3.7,3.0
2025-09-03,Kansas City Royals,KC,0.5,Los Angeles Angels,LAA,0.5,-1.0,-1.0,2.6,1.6
2025-09-03,Chicago Cubs,CHC,0.629,Atlanta Braves,ATL,0.371,0.15,1.3,3.0,2.6
2025-09-03,Minnesota Twins,MIN,0.286,Chicago White Sox,CWS,0.714,-0.4,-2.3,2.1,3.9
2025-09-03,Milwaukee Brewers,MIL,0.472,Philadelphia Phillies,PHI,0.528,0.05,-0.2,2.3,3.3
2025-09-03,St. Louis Cardinals,STL,0.438,Athletics,ATH,0.562,-0.05,-0.6,3.1,2.8
2025-09-03,Houston Astros,HOU,0.528,New York Yankees,NYY,0.472,-0.05,0.2,3.0,2.7
2025-09-03,Colorado Rockies,COL,0.421,San Francisco Giants,SF,0.579,-1.6,-2.3,1.8,2.1
2025-09-04,Milwaukee Brewers,MIL,0.472,Philadelphia Phillies,PHI,0.528,0.05,-0.2,2.3,3.3
2025-09-04,Pittsburgh Pirates,PIT,0.533,Los Angeles Dodgers,LAD,0.467,1.0,1.3,2.9,2.9
2025-09-04,Tampa Bay Rays,TB,0.668,Cleveland Guardians,CLE,0.332,-1.2,0.3,3.7,1.0
2025-09-04,Kansas City Royals,KC,0.5,Los Angeles Angels,LAA,0.5,-1.0,-1.0,2.6,1.6
2025-09-04,Minnesota Twins,MIN,0.286,Chicago White Sox,CWS,0.714,-0.4,-2.3,2.1,3.9
2025-09-04,Houston Astros,HOU,0.528,New York Yankees,NYY,0.472,-0.05,0.2,3.0,2.7
