date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-29,Minnesota Twins,MIN,0.309,San Diego Padres,SD,0.691,-0.3,-2.0,2.0,3.0
2025-08-29,Colorado Rockies,COL,0.298,Chicago Cubs,CHC,0.702,-0.5,-2.3,1.8,3.0
2025-08-29,Athletics,ATH,0.438,Texas Rangers,TEX,0.562,0.85,0.3,2.6,3.1
2025-08-29,Los Angeles Dodgers,LAD,0.511,Arizona Diamondbacks,AZ,0.489,0.6,0.7,3.3,2.7
2025-08-29,San Francisco Giants,SF,0.472,Baltimore Orioles,BAL,0.528,-0.65,-0.9,2.1,3.0
2025-08-30,Toronto Blue Jays,TOR,0.545,Milwaukee Brewers,MIL,0.455,-0.2,0.2,2.5,2.0
2025-08-30,Washington Nationals,WSH,0.556,Tampa Bay Rays,TB,0.444,-0.7,-0.2,2.6,2.9
2025-08-30,Boston Red Sox,BOS,0.438,Pittsburgh Pirates,PIT,0.562,1.15,0.6,2.7,2.8
2025-08-30,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,0.25,1.1,3.9,2.6
2025-08-30,Philadelphia Phillies,PHI,0.674,Atlanta Braves,ATL,0.326,0.25,1.8,4.2,3.4
2025-08-30,Cincinnati Reds,CIN,0.505,St. Louis Cardinals,STL,0.495,-0.15,-0.1,2.3,3.2
2025-08-30,Houston Astros,HOU,0.606,Los Angeles Angels,LAA,0.394,-0.75,0.2,3.0,1.3
2025-08-30,Minnesota Twins,MIN,0.309,San Diego Padres,SD,0.691,-0.3,-2.0,2.0,3.0
2025-08-30,Chicago White Sox,CWS,0.556,New York Yankees,NYY,0.444,0.7,1.2,4.5,3.0
2025-08-30,Kansas City Royals,KC,0.399,Detroit Tigers,DET,0.601,0.9,0.0,3.1,3.7
2025-08-30,Cleveland Guardians,CLE,0.46,Seattle Mariners,SEA,0.54,-1.25,-1.6,1.3,2.8
2025-08-30,San Francisco Giants,SF,0.472,Baltimore Orioles,BAL,0.528,-0.65,-0.9,2.1,3.0
2025-08-30,Colorado Rockies,COL,0.298,Chicago Cubs,CHC,0.702,-0.5,-2.3,1.8,3.0
2025-08-30,Los Angeles Dodgers,LAD,0.511,Arizona Diamondbacks,AZ,0.489,0.6,0.7,3.3,2.7
2025-08-30,Athletics,ATH,0.438,Texas Rangers,TEX,0.562,0.85,0.3,2.6,3.1
2025-08-31,Cincinnati Reds,CIN,0.505,St. Louis Cardinals,STL,0.495,-0.15,-0.1,2.3,3.2
2025-08-31,Minnesota Twins,MIN,0.309,San Diego Padres,SD,0.691,-0.3,-2.0,2.0,3.0
2025-08-31,Boston Red Sox,BOS,0.438,Pittsburgh Pirates,PIT,0.562,1.15,0.6,2.7,2.8
2025-08-31,Washington Nationals,WSH,0.556,Tampa Bay Rays,TB,0.444,-0.7,-0.2,2.6,2.9
2025-08-31,Toronto Blue Jays,TOR,0.545,Milwaukee Brewers,MIL,0.455,-0.2,0.2,2.5,2.0
2025-08-31,Cleveland Guardians,CLE,0.46,Seattle Mariners,SEA,0.54,-1.25,-1.6,1.3,2.8
2025-08-31,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,0.25,1.1,3.9,2.6
2025-08-31,Houston Astros,HOU,0.606,Los Angeles Angels,LAA,0.394,-0.75,0.2,3.0,1.3
2025-08-31,Kansas City Royals,KC,0.399,Detroit Tigers,DET,0.601,0.9,0.0,3.1,3.7
2025-08-31,Chicago White Sox,CWS,0.556,New York Yankees,NYY,0.444,0.7,1.2,4.5,3.0
2025-08-31,Colorado Rockies,COL,0.298,Chicago Cubs,CHC,0.702,-0.5,-2.3,1.8,3.0
2025-08-31,San Francisco Giants,SF,0.472,Baltimore Orioles,BAL,0.528,-0.65,-0.9,2.1,3.0
2025-08-31,Athletics,ATH,0.438,Texas Rangers,TEX,0.562,0.85,0.3,2.6,3.1
2025-08-31,Los Angeles Dodgers,LAD,0.511,Arizona Diamondbacks,AZ,0.489,0.6,0.7,3.3,2.7
2025-08-31,Philadelphia Phillies,PHI,0.674,Atlanta Braves,ATL,0.326,0.25,1.8,4.2,3.4
2025-09-01,Washington Nationals,WSH,0.522,Miami Marlins,MIA,0.478,-0.4,-0.2,2.6,2.6
2025-09-01,Detroit Tigers,DET,0.539,New York Mets,NYM,0.461,1.45,1.8,3.7,3.9
2025-09-01,Cincinnati Reds,CIN,0.483,Toronto Blue Jays,TOR,0.517,0.05,-0.1,2.3,2.5
2025-09-01,Boston Red Sox,BOS,0.623,Cleveland Guardians,CLE,0.377,-0.5,0.6,2.7,1.3
2025-09-01,Houston Astros,HOU,0.606,Los Angeles Angels,LAA,0.394,-0.75,0.2,3.0,1.3
2025-09-01,Minnesota Twins,MIN,0.32,Chicago White Sox,CWS,0.68,-0.4,-2.0,2.0,4.5
2025-09-01,St. Louis Cardinals,STL,0.472,Athletics,ATH,0.528,0.05,-0.2,3.2,2.6
2025-09-01,Chicago Cubs,CHC,0.646,Atlanta Braves,ATL,0.354,0.0,1.3,3.0,3.4
2025-09-01,Colorado Rockies,COL,0.421,San Francisco Giants,SF,0.579,-1.6,-2.3,1.8,2.1
2025-09-01,Milwaukee Brewers,MIL,0.365,Philadelphia Phillies,PHI,0.635,0.6,-0.6,2.0,4.2
2025-09-01,San Diego Padres,SD,0.601,Baltimore Orioles,BAL,0.399,0.5,1.4,3.0,3.0
2025-09-01,Tampa Bay Rays,TB,0.483,Seattle Mariners,SEA,0.517,-1.05,-1.2,2.9,2.8
2025-09-01,Arizona Diamondbacks,AZ,0.449,Texas Rangers,TEX,0.551,0.95,0.5,2.7,3.1
2025-09-02,Detroit Tigers,DET,0.539,New York Mets,NYM,0.461,1.45,1.8,3.7,3.9
2025-09-02,Pittsburgh Pirates,PIT,0.556,Los Angeles Dodgers,LAD,0.444,1.2,1.7,2.8,3.3
2025-09-02,Cincinnati Reds,CIN,0.483,Toronto Blue Jays,TOR,0.517,0.05,-0.1,2.3,2.5
2025-09-02,Boston Red Sox,BOS,0.623,Cleveland Guardians,CLE,0.377,-0.5,0.6,2.7,1.3
2025-09-02,Washington Nationals,WSH,0.522,Miami Marlins,MIA,0.478,-0.4,-0.2,2.6,2.6
2025-09-02,Tampa Bay Rays,TB,0.483,Seattle Mariners,SEA,0.517,-1.05,-1.2,2.9,2.8
2025-09-02,Kansas City Royals,KC,0.595,Los Angeles Angels,LAA,0.405,-0.85,0.0,3.1,1.3
2025-09-02,Chicago Cubs,CHC,0.646,Atlanta Braves,ATL,0.354,0.0,1.3,3.0,3.4
2025-09-02,Minnesota Twins,MIN,0.32,Chicago White Sox,CWS,0.68,-0.4,-2.0,2.0,4.5
2025-09-02,St. Louis Cardinals,STL,0.472,Athletics,ATH,0.528,0.05,-0.2,3.2,2.6
2025-09-02,Houston Astros,HOU,0.5,New York Yankees,NYY,0.5,0.2,0.2,3.0,3.0
2025-09-02,Colorado Rockies,COL,0.421,San Francisco Giants,SF,0.579,-1.6,-2.3,1.8,2.1
2025-09-02,San Diego Padres,SD,0.601,Baltimore Orioles,BAL,0.399,0.5,1.4,3.0,3.0
2025-09-02,Arizona Diamondbacks,AZ,0.449,Texas Rangers,TEX,0.551,0.95,0.5,2.7,3.1
2025-09-03,Washington Nationals,WSH,0.522,Miami Marlins,MIA,0.478,-0.4,-0.2,2.6,2.6
2025-09-03,Detroit Tigers,DET,0.539,New York Mets,NYM,0.461,1.45,1.8,3.7,3.9
2025-09-03,Arizona Diamondbacks,AZ,0.449,Texas Rangers,TEX,0.551,0.95,0.5,2.7,3.1
2025-09-03,San Diego Padres,SD,0.601,Baltimore Orioles,BAL,0.399,0.5,1.4,3.0,3.0
2025-09-03,Pittsburgh Pirates,PIT,0.556,Los Angeles Dodgers,LAD,0.444,1.2,1.7,2.8,3.3
2025-09-03,Cincinnati Reds,CIN,0.483,Toronto Blue Jays,TOR,0.517,0.05,-0.1,2.3,2.5
2025-09-03,Boston Red Sox,BOS,0.623,Cleveland Guardians,CLE,0.377,-0.5,0.6,2.7,1.3
2025-09-03,Tampa Bay Rays,TB,0.483,Seattle Mariners,SEA,0.517,-1.05,-1.2,2.9,2.8
2025-09-03,Kansas City Royals,KC,0.595,Los Angeles Angels,LAA,0.405,-0.85,0.0,3.1,1.3
2025-09-03,Chicago Cubs,CHC,0.646,Atlanta Braves,ATL,0.354,0.0,1.3,3.0,3.4
2025-09-03,Minnesota Twins,MIN,0.32,Chicago White Sox,CWS,0.68,-0.4,-2.0,2.0,4.5
2025-09-03,Milwaukee Brewers,MIL,0.365,Philadelphia Phillies,PHI,0.635,0.6,-0.6,2.0,4.2
2025-09-03,St. Louis Cardinals,STL,0.472,Athletics,ATH,0.528,0.05,-0.2,3.2,2.6
2025-09-03,Houston Astros,HOU,0.5,New York Yankees,NYY,0.5,0.2,0.2,3.0,3.0
2025-09-03,Colorado Rockies,COL,0.421,San Francisco Giants,SF,0.579,-1.6,-2.3,1.8,2.1
