date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-10,Minnesota Twins,MIN,0.303,Kansas City Royals,KC,0.697,-0.85,-2.6,1.8,3.5
2025-08-10,Baltimore Orioles,BAL,0.617,Athletics,ATH,0.383,2.85,3.9,5.8,2.9
2025-08-10,Pittsburgh Pirates,PIT,0.561,Cincinnati Reds,CIN,0.439,0.55,1.1,3.5,2.7
2025-08-10,Atlanta Braves,ATL,0.432,Miami Marlins,MIA,0.568,-0.2,-0.8,3.1,3.0
2025-08-10,New York Yankees,NYY,0.528,Houston Astros,HOU,0.472,0.15,0.4,3.7,2.0
2025-08-10,Detroit Tigers,DET,0.623,Los Angeles Angels,LAA,0.377,0.8,1.9,3.9,2.6
2025-08-10,Chicago White Sox,CWS,0.477,Cleveland Guardians,CLE,0.523,0.6,0.4,2.9,3.1
2025-08-10,Milwaukee Brewers,MIL,0.601,New York Mets,NYM,0.399,-0.1,0.8,4.3,1.7
2025-08-10,Texas Rangers,TEX,0.5,Philadelphia Phillies,PHI,0.5,-0.2,-0.2,2.6,2.8
2025-08-10,San Francisco Giants,SF,0.5,Washington Nationals,WSH,0.5,-0.6,-0.6,1.5,3.2
2025-08-10,Arizona Diamondbacks,AZ,0.494,Colorado Rockies,COL,0.506,-3.05,-3.1,0.6,3.0
2025-08-10,San Diego Padres,SD,0.533,Boston Red Sox,BOS,0.467,2.1,2.4,3.5,3.5
2025-08-10,Seattle Mariners,SEA,0.556,Tampa Bay Rays,TB,0.444,-0.5,0.0,1.9,1.8
2025-08-10,Los Angeles Dodgers,LAD,0.657,Toronto Blue Jays,TOR,0.343,-1.1,0.3,2.2,3.0
2025-08-10,St. Louis Cardinals,STL,0.404,Chicago Cubs,CHC,0.596,-0.45,-1.3,1.1,2.9
2025-08-11,Cincinnati Reds,CIN,0.511,Philadelphia Phillies,PHI,0.489,-0.1,0.0,2.7,2.8
2025-08-11,New York Yankees,NYY,0.668,Minnesota Twins,MIN,0.332,-1.1,0.4,3.7,1.8
2025-08-11,Kansas City Royals,KC,0.584,Washington Nationals,WSH,0.416,0.15,0.9,3.5,3.2
2025-08-11,Chicago White Sox,CWS,0.415,Detroit Tigers,DET,0.585,1.15,0.4,2.9,3.9
2025-08-11,Milwaukee Brewers,MIL,0.483,Pittsburgh Pirates,PIT,0.517,0.95,0.8,4.3,3.5
2025-08-11,St. Louis Cardinals,STL,0.595,Colorado Rockies,COL,0.405,-2.15,-1.3,1.1,3.0
2025-08-11,Texas Rangers,TEX,0.662,Arizona Diamondbacks,AZ,0.338,-1.65,-0.2,2.6,0.6
2025-08-11,Houston Astros,HOU,0.393,Boston Red Sox,BOS,0.607,0.85,-0.1,2.0,3.5
2025-08-11,Los Angeles Angels,LAA,0.466,Los Angeles Dodgers,LAD,0.534,-0.0,-0.3,2.6,2.2
2025-08-11,San Francisco Giants,SF,0.331,San Diego Padres,SD,0.669,0.9,-0.6,1.5,3.5
2025-08-11,Athletics,ATH,0.657,Tampa Bay Rays,TB,0.343,0.4,1.8,2.9,1.8
