date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-24,Minnesota Twins,MIN,0.382,Seattle Mariners,SEA,0.618,0.55,-0.5,2.5,2.6
2025-06-24,Chicago White Sox,CWS,0.432,Arizona Diamondbacks,AZ,0.568,-1.1,-1.7,1.7,2.9
2025-06-24,Milwaukee Brewers,MIL,0.561,Pittsburgh Pirates,PIT,0.439,-0.15,0.4,2.8,1.8
2025-06-24,St. Louis Cardinals,STL,0.522,Chicago Cubs,CHC,0.478,0.5,0.7,3.2,2.1
2025-06-24,Houston Astros,HOU,0.533,Philadelphia Phillies,PHI,0.467,1.2,1.5,3.4,2.8
2025-06-24,Colorado Rockies,COL,0.511,Los Angeles Dodgers,LAD,0.489,1.2,1.3,3.3,3.7
2025-06-24,Los Angeles Angels,LAA,0.455,Boston Red Sox,BOS,0.545,-0.4,-0.8,1.8,1.3
2025-06-24,San Diego Padres,SD,0.561,Washington Nationals,WSH,0.439,-0.45,0.1,3.2,1.9
2025-06-24,San Francisco Giants,SF,0.46,Miami Marlins,MIA,0.54,-0.15,-0.5,2.1,2.0
2025-06-25,Chicago White Sox,CWS,0.432,Arizona Diamondbacks,AZ,0.568,-1.1,-1.7,1.7,2.9
2025-06-25,Milwaukee Brewers,MIL,0.561,Pittsburgh Pirates,PIT,0.439,-0.15,0.4,2.8,1.8
2025-06-25,Los Angeles Angels,LAA,0.455,Boston Red Sox,BOS,0.545,-0.4,-0.8,1.8,1.3
2025-06-25,San Diego Padres,SD,0.561,Washington Nationals,WSH,0.439,-0.45,0.1,3.2,1.9
2025-06-25,Baltimore Orioles,BAL,0.578,Texas Rangers,TEX,0.422,-0.0,0.7,3.5,1.5
2025-06-25,Detroit Tigers,DET,0.545,Athletics,ATH,0.455,-0.4,0.0,3.6,2.3
2025-06-25,Cleveland Guardians,CLE,0.511,Toronto Blue Jays,TOR,0.489,-1.1,-1.0,1.3,2.4
2025-06-25,New York Mets,NYM,0.27,Atlanta Braves,ATL,0.73,-0.65,-2.7,1.4,3.4
2025-06-25,Cincinnati Reds,CIN,0.55,New York Yankees,NYY,0.45,-0.05,0.4,3.9,1.2
2025-06-25,Kansas City Royals,KC,0.432,Tampa Bay Rays,TB,0.568,1.0,0.4,2.2,3.8
2025-06-25,Minnesota Twins,MIN,0.382,Seattle Mariners,SEA,0.618,0.55,-0.5,2.5,2.6
2025-06-25,St. Louis Cardinals,STL,0.522,Chicago Cubs,CHC,0.478,0.5,0.7,3.2,2.1
2025-06-25,Houston Astros,HOU,0.533,Philadelphia Phillies,PHI,0.467,1.2,1.5,3.4,2.8
2025-06-25,Colorado Rockies,COL,0.511,Los Angeles Dodgers,LAD,0.489,1.2,1.3,3.3,3.7
2025-06-25,San Francisco Giants,SF,0.46,Miami Marlins,MIA,0.54,-0.15,-0.5,2.1,2.0
2025-06-26,Detroit Tigers,DET,0.545,Athletics,ATH,0.455,-0.4,0.0,3.6,2.3
2025-06-26,Cleveland Guardians,CLE,0.511,Toronto Blue Jays,TOR,0.489,-1.1,-1.0,1.3,2.4
2025-06-26,Minnesota Twins,MIN,0.382,Seattle Mariners,SEA,0.618,0.55,-0.5,2.5,2.6
2025-06-26,Kansas City Royals,KC,0.432,Tampa Bay Rays,TB,0.568,1.0,0.4,2.2,3.8
2025-06-26,Houston Astros,HOU,0.533,Philadelphia Phillies,PHI,0.467,1.2,1.5,3.4,2.8
2025-06-26,St. Louis Cardinals,STL,0.522,Chicago Cubs,CHC,0.478,0.5,0.7,3.2,2.1
2025-06-26,Colorado Rockies,COL,0.511,Los Angeles Dodgers,LAD,0.489,1.2,1.3,3.3,3.7
2025-06-26,San Francisco Giants,SF,0.46,Miami Marlins,MIA,0.54,-0.15,-0.5,2.1,2.0
2025-06-26,New York Mets,NYM,0.27,Atlanta Braves,ATL,0.73,-0.65,-2.7,1.4,3.4
