date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-05-23,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,-0.35,-0.4,2.9,1.8
2025-05-23,New York Mets,NYM,0.359,Los Angeles Dodgers,LAD,0.641,-0.15,-1.4,1.0,4.8
2025-05-23,Atlanta Braves,ATL,0.623,San Diego Padres,SD,0.377,0.1,1.2,3.4,1.9
2025-05-23,Chicago White Sox,CWS,0.303,Texas Rangers,TEX,0.697,-0.85,-2.6,1.4,2.4
2025-05-23,Houston Astros,HOU,0.415,Seattle Mariners,SEA,0.585,0.85,0.1,1.9,2.4
2025-05-23,Minnesota Twins,MIN,0.617,Kansas City Royals,KC,0.383,0.35,1.4,3.1,1.2
2025-05-23,St. Louis Cardinals,STL,0.578,Arizona Diamondbacks,AZ,0.422,1.5,2.2,4.0,4.4
2025-05-23,Colorado Rockies,COL,0.298,New York Yankees,NYY,0.702,-0.3,-2.1,2.1,3.1
2025-05-23,Los Angeles Angels,LAA,0.477,Miami Marlins,MIA,0.523,0.5,0.3,3.2,2.9
2025-05-23,Athletics,ATH,0.275,Philadelphia Phillies,PHI,0.725,-1.4,-3.4,1.1,3.2
2025-05-24,Minnesota Twins,MIN,0.617,Kansas City Royals,KC,0.383,0.35,1.4,3.1,1.2
2025-05-24,St. Louis Cardinals,STL,0.578,Arizona Diamondbacks,AZ,0.422,1.5,2.2,4.0,4.4
2025-05-24,Washington Nationals,WSH,0.472,San Francisco Giants,SF,0.528,0.85,0.6,3.3,3.1
2025-05-24,Pittsburgh Pirates,PIT,0.46,Milwaukee Brewers,MIL,0.54,-0.75,-1.1,1.2,1.9
2025-05-24,Boston Red Sox,BOS,0.561,Baltimore Orioles,BAL,0.439,-1.25,-0.7,3.0,2.3
2025-05-24,Cincinnati Reds,CIN,0.5,Chicago Cubs,CHC,0.5,1.6,1.6,2.8,3.9
2025-05-24,Houston Astros,HOU,0.415,Seattle Mariners,SEA,0.585,0.85,0.1,1.9,2.4
2025-05-24,Atlanta Braves,ATL,0.623,San Diego Padres,SD,0.377,0.1,1.2,3.4,1.9
2025-05-24,Chicago White Sox,CWS,0.303,Texas Rangers,TEX,0.697,-0.85,-2.6,1.4,2.4
2025-05-24,Colorado Rockies,COL,0.298,New York Yankees,NYY,0.702,-0.3,-2.1,2.1,3.1
2025-05-24,Tampa Bay Rays,TB,0.516,Toronto Blue Jays,TOR,0.484,-0.45,-0.3,2.1,2.3
2025-05-24,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,-0.35,-0.4,2.9,1.8
2025-05-24,New York Mets,NYM,0.359,Los Angeles Dodgers,LAD,0.641,-0.15,-1.4,1.0,4.8
2025-05-24,Athletics,ATH,0.275,Philadelphia Phillies,PHI,0.725,-1.4,-3.4,1.1,3.2
2025-05-24,Los Angeles Angels,LAA,0.477,Miami Marlins,MIA,0.523,0.5,0.3,3.2,2.9
2025-05-25,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,-0.35,-0.4,2.9,1.8
2025-05-25,Boston Red Sox,BOS,0.561,Baltimore Orioles,BAL,0.439,-1.25,-0.7,3.0,2.3
2025-05-25,Washington Nationals,WSH,0.472,San Francisco Giants,SF,0.528,0.85,0.6,3.3,3.1
2025-05-25,Pittsburgh Pirates,PIT,0.46,Milwaukee Brewers,MIL,0.54,-0.75,-1.1,1.2,1.9
2025-05-25,Cincinnati Reds,CIN,0.5,Chicago Cubs,CHC,0.5,1.6,1.6,2.8,3.9
2025-05-25,Tampa Bay Rays,TB,0.516,Toronto Blue Jays,TOR,0.484,-0.45,-0.3,2.1,2.3
2025-05-25,Houston Astros,HOU,0.415,Seattle Mariners,SEA,0.585,0.85,0.1,1.9,2.4
2025-05-25,Minnesota Twins,MIN,0.617,Kansas City Royals,KC,0.383,0.35,1.4,3.1,1.2
2025-05-25,Chicago White Sox,CWS,0.303,Texas Rangers,TEX,0.697,-0.85,-2.6,1.4,2.4
2025-05-25,St. Louis Cardinals,STL,0.578,Arizona Diamondbacks,AZ,0.422,1.5,2.2,4.0,4.4
2025-05-25,Colorado Rockies,COL,0.298,New York Yankees,NYY,0.702,-0.3,-2.1,2.1,3.1
2025-05-25,Athletics,ATH,0.275,Philadelphia Phillies,PHI,0.725,-1.4,-3.4,1.1,3.2
2025-05-25,Los Angeles Angels,LAA,0.477,Miami Marlins,MIA,0.523,0.5,0.3,3.2,2.9
2025-05-25,Atlanta Braves,ATL,0.623,San Diego Padres,SD,0.377,0.1,1.2,3.4,1.9
2025-05-25,New York Mets,NYM,0.359,Los Angeles Dodgers,LAD,0.641,-0.15,-1.4,1.0,4.8
2025-05-26,Detroit Tigers,DET,0.415,San Francisco Giants,SF,0.585,0.35,-0.4,2.9,3.1
2025-05-26,Milwaukee Brewers,MIL,0.516,Boston Red Sox,BOS,0.484,-0.55,-0.4,1.9,3.0
2025-05-26,Chicago Cubs,CHC,0.707,Colorado Rockies,COL,0.293,-0.25,1.6,3.9,2.1
2025-05-26,Baltimore Orioles,BAL,0.275,St. Louis Cardinals,STL,0.725,0.2,-1.8,2.3,4.0
2025-05-26,Texas Rangers,TEX,0.584,Toronto Blue Jays,TOR,0.416,0.15,0.9,2.4,2.3
2025-05-26,Kansas City Royals,KC,0.371,Cincinnati Reds,CIN,0.629,0.45,-0.7,1.2,2.8
2025-05-26,New York Mets,NYM,0.567,Chicago White Sox,CWS,0.433,-2.0,-1.4,1.0,1.4
2025-05-26,Cleveland Guardians,CLE,0.421,Los Angeles Dodgers,LAD,0.579,0.4,-0.3,1.8,4.8
2025-05-26,Tampa Bay Rays,TB,0.404,Minnesota Twins,MIN,0.596,0.55,-0.3,2.1,3.1
2025-05-26,Arizona Diamondbacks,AZ,0.606,Pittsburgh Pirates,PIT,0.394,-0.15,0.8,4.4,1.2
2025-05-26,San Diego Padres,SD,0.404,Miami Marlins,MIA,0.596,-0.15,-1.0,1.9,2.9
2025-05-26,Los Angeles Angels,LAA,0.432,New York Yankees,NYY,0.568,0.9,0.3,3.2,3.1
2025-05-27,Cleveland Guardians,CLE,0.421,Los Angeles Dodgers,LAD,0.579,0.4,-0.3,1.8,4.8
2025-05-27,Baltimore Orioles,BAL,0.275,St. Louis Cardinals,STL,0.725,0.2,-1.8,2.3,4.0
2025-05-27,Detroit Tigers,DET,0.415,San Francisco Giants,SF,0.585,0.35,-0.4,2.9,3.1
2025-05-27,Philadelphia Phillies,PHI,0.466,Atlanta Braves,ATL,0.534,0.9,0.6,3.2,3.4
2025-05-27,Tampa Bay Rays,TB,0.404,Minnesota Twins,MIN,0.596,0.55,-0.3,2.1,3.1
2025-05-27,New York Mets,NYM,0.567,Chicago White Sox,CWS,0.433,-2.0,-1.4,1.0,1.4
2025-05-27,Kansas City Royals,KC,0.371,Cincinnati Reds,CIN,0.629,0.45,-0.7,1.2,2.8
2025-05-27,Milwaukee Brewers,MIL,0.516,Boston Red Sox,BOS,0.484,-0.55,-0.4,1.9,3.0
2025-05-27,Chicago Cubs,CHC,0.707,Colorado Rockies,COL,0.293,-0.25,1.6,3.9,2.1
2025-05-27,Texas Rangers,TEX,0.584,Toronto Blue Jays,TOR,0.416,0.15,0.9,2.4,2.3
2025-05-27,Houston Astros,HOU,0.696,Athletics,ATH,0.304,-1.65,0.1,1.9,1.1
2025-05-27,Los Angeles Angels,LAA,0.432,New York Yankees,NYY,0.568,0.9,0.3,3.2,3.1
2025-05-27,Arizona Diamondbacks,AZ,0.606,Pittsburgh Pirates,PIT,0.394,-0.15,0.8,4.4,1.2
2025-05-27,Seattle Mariners,SEA,0.556,Washington Nationals,WSH,0.444,1.1,1.6,2.4,3.3
2025-05-27,San Diego Padres,SD,0.404,Miami Marlins,MIA,0.596,-0.15,-1.0,1.9,2.9
