date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-29,Atlanta Braves,ATL,0.477,Philadelphia Phillies,PHI,0.523,0.3,0.1,2.5,2.3
2025-06-29,New York Yankees,NYY,0.567,Athletics,ATH,0.433,0.3,0.9,2.8,2.0
2025-06-29,Cincinnati Reds,CIN,0.472,San Diego Padres,SD,0.528,-0.05,-0.3,2.2,2.4
2025-06-29,Houston Astros,HOU,0.522,Chicago Cubs,CHC,0.478,-0.7,-0.5,1.9,3.7
2025-06-29,Kansas City Royals,KC,0.399,Los Angeles Dodgers,LAD,0.601,0.1,-0.8,1.4,4.2
2025-06-29,Chicago White Sox,CWS,0.466,San Francisco Giants,SF,0.534,-0.4,-0.7,2.0,2.6
2025-06-29,Milwaukee Brewers,MIL,0.747,Colorado Rockies,COL,0.253,0.6,2.8,5.2,2.6
2025-06-29,Texas Rangers,TEX,0.41,Seattle Mariners,SEA,0.59,1.0,0.2,2.5,4.7
2025-06-29,Los Angeles Angels,LAA,0.584,Washington Nationals,WSH,0.416,0.65,1.4,3.5,3.2
2025-06-29,Arizona Diamondbacks,AZ,0.567,Miami Marlins,MIA,0.433,0.9,1.5,3.8,2.4
2025-06-29,Detroit Tigers,DET,0.662,Minnesota Twins,MIN,0.338,-1.45,0.0,4.0,2.3
2025-06-30,Philadelphia Phillies,PHI,0.516,San Diego Padres,SD,0.484,0.35,0.5,2.3,2.4
2025-06-30,Pittsburgh Pirates,PIT,0.449,St. Louis Cardinals,STL,0.551,-0.25,-0.7,2.2,2.9
2025-06-30,Toronto Blue Jays,TOR,0.432,New York Yankees,NYY,0.568,0.3,-0.3,2.9,2.8
2025-06-30,Boston Red Sox,BOS,0.455,Cincinnati Reds,CIN,0.545,-0.7,-1.1,2.3,2.2
2025-06-30,Tampa Bay Rays,TB,0.567,Athletics,ATH,0.433,0.3,0.9,3.4,2.0
2025-06-30,Texas Rangers,TEX,0.573,Baltimore Orioles,BAL,0.427,-0.45,0.2,2.5,1.8
2025-06-30,Seattle Mariners,SEA,0.646,Kansas City Royals,KC,0.354,0.5,1.8,4.7,1.4
2025-06-30,Arizona Diamondbacks,AZ,0.589,San Francisco Giants,SF,0.411,0.7,1.5,3.8,2.6
2025-07-01,Toronto Blue Jays,TOR,0.432,New York Yankees,NYY,0.568,0.3,-0.3,2.9,2.8
2025-07-01,Philadelphia Phillies,PHI,0.516,San Diego Padres,SD,0.484,0.35,0.5,2.3,2.4
2025-07-01,Pittsburgh Pirates,PIT,0.449,St. Louis Cardinals,STL,0.551,-0.25,-0.7,2.2,2.9
2025-07-01,Miami Marlins,MIA,0.679,Minnesota Twins,MIN,0.321,-1.3,0.3,2.4,2.3
2025-07-01,Washington Nationals,WSH,0.494,Detroit Tigers,DET,0.506,-0.05,-0.1,3.2,4.0
2025-07-01,Tampa Bay Rays,TB,0.567,Athletics,ATH,0.433,0.3,0.9,3.4,2.0
2025-07-01,Boston Red Sox,BOS,0.455,Cincinnati Reds,CIN,0.545,-0.7,-1.1,2.3,2.2
2025-07-01,New York Mets,NYM,0.303,Milwaukee Brewers,MIL,0.697,1.05,-0.7,2.7,5.2
2025-07-01,Atlanta Braves,ATL,0.427,Los Angeles Angels,LAA,0.573,0.75,0.1,2.5,3.5
2025-07-01,Chicago Cubs,CHC,0.466,Cleveland Guardians,CLE,0.534,-0.6,-0.9,3.7,2.0
2025-07-01,Texas Rangers,TEX,0.573,Baltimore Orioles,BAL,0.427,-0.45,0.2,2.5,1.8
2025-07-01,Colorado Rockies,COL,0.438,Houston Astros,HOU,0.562,-1.05,-1.6,2.6,1.9
2025-07-01,Seattle Mariners,SEA,0.646,Kansas City Royals,KC,0.354,0.5,1.8,4.7,1.4
2025-07-01,Arizona Diamondbacks,AZ,0.589,San Francisco Giants,SF,0.411,0.7,1.5,3.8,2.6
2025-07-01,Los Angeles Dodgers,LAD,0.595,Chicago White Sox,CWS,0.405,0.15,1.0,4.2,2.0
2025-07-02,Tampa Bay Rays,TB,0.567,Athletics,ATH,0.433,0.3,0.9,3.4,2.0
2025-07-02,Pittsburgh Pirates,PIT,0.449,St. Louis Cardinals,STL,0.551,-0.25,-0.7,2.2,2.9
2025-07-02,Philadelphia Phillies,PHI,0.516,San Diego Padres,SD,0.484,0.35,0.5,2.3,2.4
2025-07-02,Miami Marlins,MIA,0.679,Minnesota Twins,MIN,0.321,-1.3,0.3,2.4,2.3
2025-07-02,Washington Nationals,WSH,0.494,Detroit Tigers,DET,0.506,-0.05,-0.1,3.2,4.0
2025-07-02,Toronto Blue Jays,TOR,0.432,New York Yankees,NYY,0.568,0.3,-0.3,2.9,2.8
2025-07-02,Boston Red Sox,BOS,0.455,Cincinnati Reds,CIN,0.545,-0.7,-1.1,2.3,2.2
2025-07-02,New York Mets,NYM,0.303,Milwaukee Brewers,MIL,0.697,1.05,-0.7,2.7,5.2
2025-07-02,Atlanta Braves,ATL,0.427,Los Angeles Angels,LAA,0.573,0.75,0.1,2.5,3.5
2025-07-02,Chicago Cubs,CHC,0.466,Cleveland Guardians,CLE,0.534,-0.6,-0.9,3.7,2.0
2025-07-02,Texas Rangers,TEX,0.573,Baltimore Orioles,BAL,0.427,-0.45,0.2,2.5,1.8
2025-07-02,Colorado Rockies,COL,0.438,Houston Astros,HOU,0.562,-1.05,-1.6,2.6,1.9
2025-07-02,Seattle Mariners,SEA,0.646,Kansas City Royals,KC,0.354,0.5,1.8,4.7,1.4
2025-07-02,Arizona Diamondbacks,AZ,0.589,San Francisco Giants,SF,0.411,0.7,1.5,3.8,2.6
2025-07-02,Los Angeles Dodgers,LAD,0.595,Chicago White Sox,CWS,0.405,0.15,1.0,4.2,2.0
