date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-05,St. Louis Cardinals,STL,0.359,San Francisco Giants,SF,0.641,0.15,-1.1,2.6,3.6
2025-09-05,Colorado Rockies,COL,0.41,San Diego Padres,SD,0.59,-1.2,-2.0,1.2,2.5
2025-09-05,Los Angeles Angels,LAA,0.298,Athletics,ATH,0.702,-1.2,-3.0,1.6,3.0
2025-09-05,Arizona Diamondbacks,AZ,0.438,Boston Red Sox,BOS,0.562,0.85,0.3,3.3,2.7
2025-09-06,New York Yankees,NYY,0.522,Toronto Blue Jays,TOR,0.478,0.9,1.1,3.4,3.9
2025-09-06,Chicago Cubs,CHC,0.601,Washington Nationals,WSH,0.399,-1.1,-0.2,2.5,1.9
2025-09-06,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534,-1.8,-2.1,1.8,2.1
2025-09-06,Detroit Tigers,DET,0.41,Chicago White Sox,CWS,0.59,-0.3,-1.1,2.8,3.4
2025-09-06,Cincinnati Reds,CIN,0.236,New York Mets,NYM,0.764,0.45,-1.9,1.6,4.9
2025-09-06,Pittsburgh Pirates,PIT,0.646,Milwaukee Brewers,MIL,0.354,0.9,2.2,3.4,2.7
2025-09-06,Baltimore Orioles,BAL,0.359,Los Angeles Dodgers,LAD,0.641,0.25,-1.0,2.3,2.8
2025-09-06,Tampa Bay Rays,TB,0.679,Cleveland Guardians,CLE,0.321,-0.5,1.1,3.3,1.0
2025-09-06,St. Louis Cardinals,STL,0.359,San Francisco Giants,SF,0.641,0.15,-1.1,2.6,3.6
2025-09-06,Texas Rangers,TEX,0.646,Houston Astros,HOU,0.354,2.0,3.3,4.6,3.3
2025-09-06,Kansas City Royals,KC,0.601,Minnesota Twins,MIN,0.399,-0.6,0.3,3.4,3.1
2025-09-06,Atlanta Braves,ATL,0.488,Seattle Mariners,SEA,0.512,0.9,0.8,3.7,3.4
2025-09-06,Arizona Diamondbacks,AZ,0.438,Boston Red Sox,BOS,0.562,0.85,0.3,3.3,2.7
2025-09-06,Colorado Rockies,COL,0.41,San Diego Padres,SD,0.59,-1.2,-2.0,1.2,2.5
2025-09-06,Los Angeles Angels,LAA,0.298,Athletics,ATH,0.702,-1.2,-3.0,1.6,3.0
