date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-18,New York Mets,NYM,0.331,San Diego Padres,SD,0.669,-0.6,-2.1,1.5,2.7
2025-09-18,Tampa Bay Rays,TB,0.382,Toronto Blue Jays,TOR,0.618,-0.15,-1.2,1.5,2.3
2025-09-18,Boston Red Sox,BOS,0.5,Athletics,ATH,0.5,0.6,0.6,3.0,3.5
2025-09-18,Kansas City Royals,KC,0.298,Seattle Mariners,SEA,0.702,1.3,-0.5,2.0,4.8
2025-09-18,Colorado Rockies,COL,0.354,Miami Marlins,MIA,0.646,-1.4,-2.7,1.2,3.2
2025-09-18,Cincinnati Reds,CIN,0.5,Chicago Cubs,CHC,0.5,0.5,0.5,2.2,2.5
2025-09-18,Baltimore Orioles,BAL,0.606,New York Yankees,NYY,0.394,-0.75,0.2,1.6,2.0
2025-09-18,Milwaukee Brewers,MIL,0.589,Los Angeles Angels,LAA,0.411,-0.3,0.5,2.6,3.3
2025-09-18,Los Angeles Dodgers,LAD,0.539,San Francisco Giants,SF,0.461,1.35,1.7,2.8,3.2
2025-09-19,Cincinnati Reds,CIN,0.5,Chicago Cubs,CHC,0.5,0.5,0.5,2.2,2.5
2025-09-19,Pittsburgh Pirates,PIT,0.371,Athletics,ATH,0.629,-0.55,-1.7,1.0,3.5
2025-09-19,Detroit Tigers,DET,0.724,Atlanta Braves,ATL,0.276,-0.4,1.6,4.1,1.5
2025-09-19,Baltimore Orioles,BAL,0.606,New York Yankees,NYY,0.394,-0.75,0.2,1.6,2.0
2025-09-19,New York Mets,NYM,0.359,Washington Nationals,WSH,0.641,-0.85,-2.1,1.5,3.3
2025-09-19,Tampa Bay Rays,TB,0.399,Boston Red Sox,BOS,0.601,-0.3,-1.2,1.5,3.0
2025-09-19,Kansas City Royals,KC,0.421,Toronto Blue Jays,TOR,0.579,0.2,-0.5,2.0,2.3
2025-09-19,Chicago White Sox,CWS,0.46,San Diego Padres,SD,0.54,0.55,0.2,2.8,2.7
2025-09-19,Texas Rangers,TEX,0.511,Miami Marlins,MIA,0.489,-0.0,0.1,2.4,3.2
2025-09-19,Colorado Rockies,COL,0.41,Los Angeles Angels,LAA,0.59,-1.9,-2.7,1.2,3.3
2025-09-19,Houston Astros,HOU,0.337,Seattle Mariners,SEA,0.663,1.65,0.2,2.2,4.8
2025-09-19,Minnesota Twins,MIN,0.387,Cleveland Guardians,CLE,0.613,0.2,-0.8,2.5,2.3
2025-09-19,St. Louis Cardinals,STL,0.415,Milwaukee Brewers,MIL,0.585,-0.25,-1.0,1.6,2.6
2025-09-19,Arizona Diamondbacks,AZ,0.399,Philadelphia Phillies,PHI,0.601,0.9,-0.0,3.2,3.5
2025-09-19,Los Angeles Dodgers,LAD,0.539,San Francisco Giants,SF,0.461,1.35,1.7,2.8,3.2
2025-09-20,Detroit Tigers,DET,0.724,Atlanta Braves,ATL,0.276,-0.4,1.6,4.1,1.5
2025-09-20,Minnesota Twins,MIN,0.387,Cleveland Guardians,CLE,0.613,0.2,-0.8,2.5,2.3
2025-09-20,Minnesota Twins,MIN,0.387,Cleveland Guardians,CLE,0.613,0.2,-0.8,2.5,2.3
2025-09-20,New York Mets,NYM,0.359,Washington Nationals,WSH,0.641,-0.85,-2.1,1.5,3.3
2025-09-20,Cincinnati Reds,CIN,0.5,Chicago Cubs,CHC,0.5,0.5,0.5,2.2,2.5
2025-09-20,Pittsburgh Pirates,PIT,0.371,Athletics,ATH,0.629,-0.55,-1.7,1.0,3.5
2025-09-20,Tampa Bay Rays,TB,0.399,Boston Red Sox,BOS,0.601,-0.3,-1.2,1.5,3.0
2025-09-20,Texas Rangers,TEX,0.511,Miami Marlins,MIA,0.489,-0.0,0.1,2.4,3.2
2025-09-20,Baltimore Orioles,BAL,0.606,New York Yankees,NYY,0.394,-0.75,0.2,1.6,2.0
2025-09-20,Houston Astros,HOU,0.337,Seattle Mariners,SEA,0.663,1.65,0.2,2.2,4.8
2025-09-20,Kansas City Royals,KC,0.421,Toronto Blue Jays,TOR,0.579,0.2,-0.5,2.0,2.3
2025-09-20,Chicago White Sox,CWS,0.46,San Diego Padres,SD,0.54,0.55,0.2,2.8,2.7
2025-09-20,St. Louis Cardinals,STL,0.415,Milwaukee Brewers,MIL,0.585,-0.25,-1.0,1.6,2.6
2025-09-20,Colorado Rockies,COL,0.41,Los Angeles Angels,LAA,0.59,-1.9,-2.7,1.2,3.3
2025-09-20,Arizona Diamondbacks,AZ,0.399,Philadelphia Phillies,PHI,0.601,0.9,-0.0,3.2,3.5
2025-09-20,Los Angeles Dodgers,LAD,0.539,San Francisco Giants,SF,0.461,1.35,1.7,2.8,3.2
2025-09-21,Pittsburgh Pirates,PIT,0.371,Athletics,ATH,0.629,-0.55,-1.7,1.0,3.5
2025-09-21,Baltimore Orioles,BAL,0.606,New York Yankees,NYY,0.394,-0.75,0.2,1.6,2.0
2025-09-21,Cincinnati Reds,CIN,0.5,Chicago Cubs,CHC,0.5,0.5,0.5,2.2,2.5
2025-09-21,New York Mets,NYM,0.359,Washington Nationals,WSH,0.641,-0.85,-2.1,1.5,3.3
2025-09-21,Detroit Tigers,DET,0.724,Atlanta Braves,ATL,0.276,-0.4,1.6,4.1,1.5
2025-09-21,Kansas City Royals,KC,0.421,Toronto Blue Jays,TOR,0.579,0.2,-0.5,2.0,2.3
2025-09-21,Minnesota Twins,MIN,0.387,Cleveland Guardians,CLE,0.613,0.2,-0.8,2.5,2.3
2025-09-21,Chicago White Sox,CWS,0.46,San Diego Padres,SD,0.54,0.55,0.2,2.8,2.7
2025-09-21,St. Louis Cardinals,STL,0.415,Milwaukee Brewers,MIL,0.585,-0.25,-1.0,1.6,2.6
2025-09-21,Texas Rangers,TEX,0.511,Miami Marlins,MIA,0.489,-0.0,0.1,2.4,3.2
2025-09-21,Colorado Rockies,COL,0.41,Los Angeles Angels,LAA,0.59,-1.9,-2.7,1.2,3.3
2025-09-21,Los Angeles Dodgers,LAD,0.539,San Francisco Giants,SF,0.461,1.35,1.7,2.8,3.2
2025-09-21,Arizona Diamondbacks,AZ,0.399,Philadelphia Phillies,PHI,0.601,0.9,-0.0,3.2,3.5
2025-09-21,Houston Astros,HOU,0.337,Seattle Mariners,SEA,0.663,1.65,0.2,2.2,4.8
2025-09-21,Tampa Bay Rays,TB,0.399,Boston Red Sox,BOS,0.601,-0.3,-1.2,1.5,3.0
