date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-07,Detroit Tigers,DET,0.505,Chicago Cubs,CHC,0.495,0.65,0.7,1.8,2.0
2025-06-07,Minnesota Twins,MIN,0.359,Toronto Blue Jays,TOR,0.641,0.85,-0.4,2.3,4.1
2025-06-07,St. Louis Cardinals,STL,0.309,Los Angeles Dodgers,LAD,0.691,0.4,-1.3,1.9,4.9
2025-06-07,Washington Nationals,WSH,0.483,Texas Rangers,TEX,0.517,1.25,1.1,4.0,2.2
2025-06-07,Pittsburgh Pirates,PIT,0.662,Philadelphia Phillies,PHI,0.338,-0.55,0.9,3.0,2.2
2025-06-07,San Francisco Giants,SF,0.494,Atlanta Braves,ATL,0.506,-0.15,-0.2,1.1,1.9
2025-06-07,Cincinnati Reds,CIN,0.589,Arizona Diamondbacks,AZ,0.411,-0.3,0.5,2.5,2.9
2025-06-07,Cleveland Guardians,CLE,0.522,Houston Astros,HOU,0.478,-0.7,-0.5,2.6,2.5
2025-06-07,Chicago White Sox,CWS,0.539,Kansas City Royals,KC,0.461,-0.55,-0.2,1.9,1.5
2025-06-07,Tampa Bay Rays,TB,0.657,Miami Marlins,MIA,0.343,1.0,2.4,3.7,2.2
2025-06-07,New York Yankees,NYY,0.477,Boston Red Sox,BOS,0.523,-0.7,-0.9,2.3,1.6
2025-06-07,Milwaukee Brewers,MIL,0.634,San Diego Padres,SD,0.366,1.1,2.3,4.2,2.9
2025-06-07,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478,-0.9,-0.7,1.4,2.5
2025-06-07,Colorado Rockies,COL,0.376,New York Mets,NYM,0.624,-0.3,-1.4,1.2,2.9
2025-06-07,Athletics,ATH,0.303,Baltimore Orioles,BAL,0.697,-1.55,-3.3,2.2,2.2
2025-06-08,Tampa Bay Rays,TB,0.657,Miami Marlins,MIA,0.343,1.0,2.4,3.7,2.2
2025-06-08,Milwaukee Brewers,MIL,0.634,San Diego Padres,SD,0.366,1.1,2.3,4.2,2.9
2025-06-08,Washington Nationals,WSH,0.483,Texas Rangers,TEX,0.517,1.25,1.1,4.0,2.2
2025-06-08,Pittsburgh Pirates,PIT,0.662,Philadelphia Phillies,PHI,0.338,-0.55,0.9,3.0,2.2
2025-06-08,Cincinnati Reds,CIN,0.589,Arizona Diamondbacks,AZ,0.411,-0.3,0.5,2.5,2.9
2025-06-08,Detroit Tigers,DET,0.505,Chicago Cubs,CHC,0.495,0.65,0.7,1.8,2.0
2025-06-08,Cleveland Guardians,CLE,0.522,Houston Astros,HOU,0.478,-0.7,-0.5,2.6,2.5
2025-06-08,Minnesota Twins,MIN,0.359,Toronto Blue Jays,TOR,0.641,0.85,-0.4,2.3,4.1
2025-06-08,Chicago White Sox,CWS,0.539,Kansas City Royals,KC,0.461,-0.55,-0.2,1.9,1.5
2025-06-08,St. Louis Cardinals,STL,0.309,Los Angeles Dodgers,LAD,0.691,0.4,-1.3,1.9,4.9
2025-06-08,Colorado Rockies,COL,0.376,New York Mets,NYM,0.624,-0.3,-1.4,1.2,2.9
2025-06-08,Athletics,ATH,0.303,Baltimore Orioles,BAL,0.697,-1.55,-3.3,2.2,2.2
2025-06-08,San Francisco Giants,SF,0.494,Atlanta Braves,ATL,0.506,-0.15,-0.2,1.1,1.9
2025-06-08,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478,-0.9,-0.7,1.4,2.5
2025-06-08,New York Yankees,NYY,0.477,Boston Red Sox,BOS,0.523,-0.7,-0.9,2.3,1.6
