date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-01,Los Angeles Angels,LAA,0.32,Chicago White Sox,CWS,0.68,1.0,-0.6,2.5,4.9
2025-08-01,San Diego Padres,SD,0.595,St. Louis Cardinals,STL,0.405,-0.65,0.2,2.4,2.3
2025-08-01,Athletics,ATH,0.41,Arizona Diamondbacks,AZ,0.59,0.1,-0.7,2.0,2.9
2025-08-01,Seattle Mariners,SEA,0.32,Texas Rangers,TEX,0.68,-0.2,-1.8,1.7,2.2
2025-08-02,Tampa Bay Rays,TB,0.533,Los Angeles Dodgers,LAD,0.467,0.0,0.3,3.4,2.8
2025-08-02,Chicago Cubs,CHC,0.528,Baltimore Orioles,BAL,0.472,-0.45,-0.2,2.5,2.2
2025-08-02,Toronto Blue Jays,TOR,0.567,Kansas City Royals,KC,0.433,1.2,1.8,4.1,3.5
2025-08-02,Colorado Rockies,COL,0.584,Pittsburgh Pirates,PIT,0.416,-0.15,0.6,3.3,2.4
2025-08-02,Philadelphia Phillies,PHI,0.612,Detroit Tigers,DET,0.388,-1.0,0.0,3.1,1.3
2025-08-02,Washington Nationals,WSH,0.359,Milwaukee Brewers,MIL,0.641,0.45,-0.8,2.3,3.2
2025-08-02,Boston Red Sox,BOS,0.404,Houston Astros,HOU,0.596,0.15,-0.7,1.9,3.2
2025-08-02,New York Mets,NYM,0.488,San Francisco Giants,SF,0.512,0.1,0.0,2.5,3.2
2025-08-02,Seattle Mariners,SEA,0.32,Texas Rangers,TEX,0.68,-0.2,-1.8,1.7,2.2
2025-08-02,Cleveland Guardians,CLE,0.55,Minnesota Twins,MIN,0.45,0.35,0.8,3.2,3.2
2025-08-02,Miami Marlins,MIA,0.533,New York Yankees,NYY,0.467,-0.2,0.1,2.3,2.9
2025-08-02,Cincinnati Reds,CIN,0.589,Atlanta Braves,ATL,0.411,-0.4,0.4,2.9,3.0
2025-08-02,Athletics,ATH,0.41,Arizona Diamondbacks,AZ,0.59,0.1,-0.7,2.0,2.9
2025-08-02,Los Angeles Angels,LAA,0.32,Chicago White Sox,CWS,0.68,1.0,-0.6,2.5,4.9
2025-08-02,San Diego Padres,SD,0.595,St. Louis Cardinals,STL,0.405,-0.65,0.2,2.4,2.3
2025-08-03,Boston Red Sox,BOS,0.404,Houston Astros,HOU,0.596,0.15,-0.7,1.9,3.2
2025-08-03,Tampa Bay Rays,TB,0.533,Los Angeles Dodgers,LAD,0.467,0.0,0.3,3.4,2.8
2025-08-03,Washington Nationals,WSH,0.359,Milwaukee Brewers,MIL,0.641,0.45,-0.8,2.3,3.2
2025-08-03,Toronto Blue Jays,TOR,0.567,Kansas City Royals,KC,0.433,1.2,1.8,4.1,3.5
2025-08-03,New York Mets,NYM,0.488,San Francisco Giants,SF,0.512,0.1,0.0,2.5,3.2
2025-08-03,Cleveland Guardians,CLE,0.55,Minnesota Twins,MIN,0.45,0.35,0.8,3.2,3.2
2025-08-03,Miami Marlins,MIA,0.533,New York Yankees,NYY,0.467,-0.2,0.1,2.3,2.9
2025-08-03,Chicago Cubs,CHC,0.528,Baltimore Orioles,BAL,0.472,-0.45,-0.2,2.5,2.2
2025-08-03,Colorado Rockies,COL,0.584,Pittsburgh Pirates,PIT,0.416,-0.15,0.6,3.3,2.4
2025-08-03,Athletics,ATH,0.41,Arizona Diamondbacks,AZ,0.59,0.1,-0.7,2.0,2.9
2025-08-03,Los Angeles Angels,LAA,0.32,Chicago White Sox,CWS,0.68,1.0,-0.6,2.5,4.9
2025-08-03,San Diego Padres,SD,0.595,St. Louis Cardinals,STL,0.405,-0.65,0.2,2.4,2.3
2025-08-03,Seattle Mariners,SEA,0.32,Texas Rangers,TEX,0.68,-0.2,-1.8,1.7,2.2
2025-08-03,Philadelphia Phillies,PHI,0.612,Detroit Tigers,DET,0.388,-1.0,0.0,3.1,1.3
