date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-15,Kansas City Royals,KC,0.427,Athletics,ATH,0.573,-0.95,-1.6,2.2,2.4
2025-06-15,Houston Astros,HOU,0.685,Minnesota Twins,MIN,0.315,-0.25,1.4,3.1,2.7
2025-06-15,Milwaukee Brewers,MIL,0.466,St. Louis Cardinals,STL,0.534,-0.6,-0.9,1.1,2.5
2025-06-15,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,0.45,-0.3,2.0,2.6
2025-06-15,Texas Rangers,TEX,0.561,Chicago White Sox,CWS,0.439,0.65,1.2,3.0,2.5
2025-06-15,Arizona Diamondbacks,AZ,0.449,San Diego Padres,SD,0.551,0.35,-0.1,2.9,2.6
2025-06-15,Seattle Mariners,SEA,0.393,Cleveland Guardians,CLE,0.607,-0.65,-1.6,2.2,2.4
2025-06-15,Los Angeles Dodgers,LAD,0.41,San Francisco Giants,SF,0.59,0.0,-0.8,2.2,3.1
2025-06-16,Miami Marlins,MIA,0.449,Philadelphia Phillies,PHI,0.551,-0.55,-1.0,2.4,2.1
2025-06-16,Washington Nationals,WSH,0.516,Colorado Rockies,COL,0.484,-1.85,-1.7,0.9,2.3
2025-06-16,New York Yankees,NYY,0.522,Los Angeles Angels,LAA,0.478,0.9,1.1,4.3,3.0
2025-06-16,Tampa Bay Rays,TB,0.466,Baltimore Orioles,BAL,0.534,0.3,0.0,3.1,2.9
2025-06-16,Seattle Mariners,SEA,0.382,Boston Red Sox,BOS,0.618,-0.55,-1.6,2.2,4.2
2025-06-16,Athletics,ATH,0.404,Houston Astros,HOU,0.596,0.55,-0.3,2.4,3.1
2025-06-16,Los Angeles Dodgers,LAD,0.41,San Diego Padres,SD,0.59,0.0,-0.8,2.2,2.6
2025-06-17,Detroit Tigers,DET,0.393,Pittsburgh Pirates,PIT,0.607,0.25,-0.7,1.6,2.6
2025-06-17,Miami Marlins,MIA,0.449,Philadelphia Phillies,PHI,0.551,-0.55,-1.0,2.4,2.1
2025-06-17,Washington Nationals,WSH,0.516,Colorado Rockies,COL,0.484,-1.85,-1.7,0.9,2.3
2025-06-17,New York Yankees,NYY,0.522,Los Angeles Angels,LAA,0.478,0.9,1.1,4.3,3.0
2025-06-17,Toronto Blue Jays,TOR,0.533,Arizona Diamondbacks,AZ,0.467,0.2,0.5,3.4,2.9
2025-06-17,Cincinnati Reds,CIN,0.662,Minnesota Twins,MIN,0.338,-0.45,1.0,3.1,2.7
2025-06-17,Atlanta Braves,ATL,0.399,New York Mets,NYM,0.601,1.3,0.4,2.3,4.0
2025-06-17,Tampa Bay Rays,TB,0.466,Baltimore Orioles,BAL,0.534,0.3,0.0,3.1,2.9
2025-06-17,Chicago White Sox,CWS,0.522,St. Louis Cardinals,STL,0.478,-0.1,0.1,2.5,2.5
2025-06-17,Texas Rangers,TEX,0.657,Kansas City Royals,KC,0.343,-0.2,1.2,3.0,2.2
2025-06-17,Chicago Cubs,CHC,0.533,Milwaukee Brewers,MIL,0.467,-0.6,-0.3,2.0,1.1
2025-06-17,Seattle Mariners,SEA,0.382,Boston Red Sox,BOS,0.618,-0.55,-1.6,2.2,4.2
2025-06-17,San Francisco Giants,SF,0.528,Cleveland Guardians,CLE,0.472,0.55,0.8,3.1,2.4
2025-06-17,Athletics,ATH,0.404,Houston Astros,HOU,0.596,0.55,-0.3,2.4,3.1
2025-06-17,Los Angeles Dodgers,LAD,0.41,San Diego Padres,SD,0.59,0.0,-0.8,2.2,2.6
2025-06-18,Seattle Mariners,SEA,0.382,Boston Red Sox,BOS,0.618,-0.55,-1.6,2.2,4.2
2025-06-18,Detroit Tigers,DET,0.393,Pittsburgh Pirates,PIT,0.607,0.25,-0.7,1.6,2.6
2025-06-18,Miami Marlins,MIA,0.449,Philadelphia Phillies,PHI,0.551,-0.55,-1.0,2.4,2.1
2025-06-18,Washington Nationals,WSH,0.516,Colorado Rockies,COL,0.484,-1.85,-1.7,0.9,2.3
2025-06-18,New York Yankees,NYY,0.522,Los Angeles Angels,LAA,0.478,0.9,1.1,4.3,3.0
2025-06-18,Toronto Blue Jays,TOR,0.533,Arizona Diamondbacks,AZ,0.467,0.2,0.5,3.4,2.9
2025-06-18,Cincinnati Reds,CIN,0.662,Minnesota Twins,MIN,0.338,-0.45,1.0,3.1,2.7
2025-06-18,Atlanta Braves,ATL,0.399,New York Mets,NYM,0.601,1.3,0.4,2.3,4.0
2025-06-18,Tampa Bay Rays,TB,0.466,Baltimore Orioles,BAL,0.534,0.3,0.0,3.1,2.9
2025-06-18,Chicago White Sox,CWS,0.522,St. Louis Cardinals,STL,0.478,-0.1,0.1,2.5,2.5
2025-06-18,Texas Rangers,TEX,0.657,Kansas City Royals,KC,0.343,-0.2,1.2,3.0,2.2
2025-06-18,Chicago Cubs,CHC,0.533,Milwaukee Brewers,MIL,0.467,-0.6,-0.3,2.0,1.1
2025-06-18,San Francisco Giants,SF,0.528,Cleveland Guardians,CLE,0.472,0.55,0.8,3.1,2.4
2025-06-18,Athletics,ATH,0.404,Houston Astros,HOU,0.596,0.55,-0.3,2.4,3.1
2025-06-18,Los Angeles Dodgers,LAD,0.41,San Diego Padres,SD,0.59,0.0,-0.8,2.2,2.6
