date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-06,Seattle Mariners,SEA,0.41,Pittsburgh Pirates,PIT,0.59,1.7,0.9,2.6,3.4
2025-07-06,Chicago Cubs,CHC,0.674,St. Louis Cardinals,STL,0.326,0.45,2.0,3.4,1.9
2025-07-06,San Diego Padres,SD,0.41,Texas Rangers,TEX,0.59,0.0,-0.8,1.8,3.1
2025-07-06,Athletics,ATH,0.64,San Francisco Giants,SF,0.36,-0.15,1.1,3.8,2.1
2025-07-07,Detroit Tigers,DET,0.516,Tampa Bay Rays,TB,0.484,0.25,0.4,3.4,2.8
2025-07-07,Boston Red Sox,BOS,0.685,Colorado Rockies,COL,0.315,0.95,2.6,5.1,2.1
2025-07-07,Cincinnati Reds,CIN,0.449,Miami Marlins,MIA,0.551,0.15,-0.3,3.3,2.6
2025-07-07,Kansas City Royals,KC,0.365,Pittsburgh Pirates,PIT,0.635,1.3,0.1,2.3,3.4
2025-07-07,Chicago White Sox,CWS,0.382,Toronto Blue Jays,TOR,0.618,0.55,-0.5,1.6,4.5
2025-07-07,Milwaukee Brewers,MIL,0.584,Los Angeles Dodgers,LAD,0.416,0.05,0.8,3.3,2.8
2025-07-07,Houston Astros,HOU,0.657,Cleveland Guardians,CLE,0.343,-0.2,1.2,4.0,1.3
2025-07-07,Los Angeles Angels,LAA,0.483,Texas Rangers,TEX,0.517,0.65,0.5,2.7,3.1
2025-07-07,San Diego Padres,SD,0.488,Arizona Diamondbacks,AZ,0.512,-0.7,-0.8,1.8,2.6
2025-07-07,San Francisco Giants,SF,0.371,Philadelphia Phillies,PHI,0.629,-0.25,-1.4,2.1,3.1
2025-07-08,Baltimore Orioles,BAL,0.561,New York Mets,NYM,0.439,-1.85,-1.3,2.3,2.0
2025-07-08,Detroit Tigers,DET,0.516,Tampa Bay Rays,TB,0.484,0.25,0.4,3.4,2.8
2025-07-08,New York Yankees,NYY,0.41,Seattle Mariners,SEA,0.59,0.1,-0.7,4.0,2.6
2025-07-08,Boston Red Sox,BOS,0.685,Colorado Rockies,COL,0.315,0.95,2.6,5.1,2.1
2025-07-08,Cincinnati Reds,CIN,0.449,Miami Marlins,MIA,0.551,0.15,-0.3,3.3,2.6
2025-07-08,Kansas City Royals,KC,0.365,Pittsburgh Pirates,PIT,0.635,1.3,0.1,2.3,3.4
2025-07-08,Minnesota Twins,MIN,0.326,Chicago Cubs,CHC,0.674,0.45,-1.1,1.2,3.4
2025-07-08,Chicago White Sox,CWS,0.382,Toronto Blue Jays,TOR,0.618,0.55,-0.5,1.6,4.5
2025-07-08,Milwaukee Brewers,MIL,0.584,Los Angeles Dodgers,LAD,0.416,0.05,0.8,3.3,2.8
2025-07-08,St. Louis Cardinals,STL,0.46,Washington Nationals,WSH,0.54,-0.75,-1.1,1.9,4.6
2025-07-08,Houston Astros,HOU,0.657,Cleveland Guardians,CLE,0.343,-0.2,1.2,4.0,1.3
2025-07-08,Los Angeles Angels,LAA,0.483,Texas Rangers,TEX,0.517,0.65,0.5,2.7,3.1
2025-07-08,San Diego Padres,SD,0.488,Arizona Diamondbacks,AZ,0.512,-0.7,-0.8,1.8,2.6
2025-07-08,San Francisco Giants,SF,0.371,Philadelphia Phillies,PHI,0.629,-0.25,-1.4,2.1,3.1
2025-07-08,Athletics,ATH,0.561,Atlanta Braves,ATL,0.439,0.55,1.1,3.8,1.8
2025-07-09,Detroit Tigers,DET,0.516,Tampa Bay Rays,TB,0.484,0.25,0.4,3.4,2.8
2025-07-09,Chicago White Sox,CWS,0.382,Toronto Blue Jays,TOR,0.618,0.55,-0.5,1.6,4.5
2025-07-09,Milwaukee Brewers,MIL,0.584,Los Angeles Dodgers,LAD,0.416,0.05,0.8,3.3,2.8
2025-07-09,San Francisco Giants,SF,0.371,Philadelphia Phillies,PHI,0.629,-0.25,-1.4,2.1,3.1
2025-07-09,Baltimore Orioles,BAL,0.561,New York Mets,NYM,0.439,-1.85,-1.3,2.3,2.0
2025-07-09,New York Yankees,NYY,0.41,Seattle Mariners,SEA,0.59,0.1,-0.7,4.0,2.6
2025-07-09,Boston Red Sox,BOS,0.685,Colorado Rockies,COL,0.315,0.95,2.6,5.1,2.1
2025-07-09,Cincinnati Reds,CIN,0.449,Miami Marlins,MIA,0.551,0.15,-0.3,3.3,2.6
2025-07-09,Kansas City Royals,KC,0.365,Pittsburgh Pirates,PIT,0.635,1.3,0.1,2.3,3.4
2025-07-09,Minnesota Twins,MIN,0.326,Chicago Cubs,CHC,0.674,0.45,-1.1,1.2,3.4
2025-07-09,St. Louis Cardinals,STL,0.46,Washington Nationals,WSH,0.54,-0.75,-1.1,1.9,4.6
2025-07-09,Houston Astros,HOU,0.657,Cleveland Guardians,CLE,0.343,-0.2,1.2,4.0,1.3
2025-07-09,Los Angeles Angels,LAA,0.483,Texas Rangers,TEX,0.517,0.65,0.5,2.7,3.1
2025-07-09,San Diego Padres,SD,0.488,Arizona Diamondbacks,AZ,0.512,-0.7,-0.8,1.8,2.6
2025-07-09,Athletics,ATH,0.561,Atlanta Braves,ATL,0.439,0.55,1.1,3.8,1.8
2025-07-10,Baltimore Orioles,BAL,0.561,New York Mets,NYM,0.439,-1.85,-1.3,2.3,2.0
2025-07-10,Minnesota Twins,MIN,0.326,Chicago Cubs,CHC,0.674,0.45,-1.1,1.2,3.4
2025-07-10,Cincinnati Reds,CIN,0.449,Miami Marlins,MIA,0.551,0.15,-0.3,3.3,2.6
2025-07-10,New York Yankees,NYY,0.41,Seattle Mariners,SEA,0.59,0.1,-0.7,4.0,2.6
2025-07-10,Boston Red Sox,BOS,0.64,Tampa Bay Rays,TB,0.36,1.35,2.6,5.1,2.8
2025-07-10,Chicago White Sox,CWS,0.561,Cleveland Guardians,CLE,0.439,-1.05,-0.5,1.6,1.3
2025-07-10,St. Louis Cardinals,STL,0.46,Washington Nationals,WSH,0.54,-0.75,-1.1,1.9,4.6
2025-07-10,Athletics,ATH,0.561,Atlanta Braves,ATL,0.439,0.55,1.1,3.8,1.8
2025-07-10,Los Angeles Angels,LAA,0.483,Texas Rangers,TEX,0.517,0.65,0.5,2.7,3.1
2025-07-10,San Diego Padres,SD,0.488,Arizona Diamondbacks,AZ,0.512,-0.7,-0.8,1.8,2.6
2025-07-11,Baltimore Orioles,BAL,0.393,Miami Marlins,MIA,0.607,-0.35,-1.3,2.3,2.6
2025-07-11,New York Yankees,NYY,0.348,Chicago Cubs,CHC,0.652,0.65,-0.7,4.0,3.4
2025-07-11,Cincinnati Reds,CIN,0.522,Colorado Rockies,COL,0.478,-0.5,-0.3,3.3,2.1
2025-07-11,Detroit Tigers,DET,0.472,Seattle Mariners,SEA,0.528,0.65,0.4,3.4,2.6
2025-07-11,Boston Red Sox,BOS,0.64,Tampa Bay Rays,TB,0.36,1.35,2.6,5.1,2.8
2025-07-11,Kansas City Royals,KC,0.64,New York Mets,NYM,0.36,-1.15,0.1,2.3,2.0
2025-07-11,Houston Astros,HOU,0.522,Texas Rangers,TEX,0.478,1.0,1.2,4.0,3.1
2025-07-11,Minnesota Twins,MIN,0.298,Pittsburgh Pirates,PIT,0.702,0.7,-1.1,1.2,3.4
2025-07-11,Chicago White Sox,CWS,0.561,Cleveland Guardians,CLE,0.439,-1.05,-0.5,1.6,1.3
2025-07-11,Milwaukee Brewers,MIL,0.567,Washington Nationals,WSH,0.433,0.2,0.8,3.3,4.6
2025-07-11,St. Louis Cardinals,STL,0.438,Atlanta Braves,ATL,0.562,-0.55,-1.1,1.9,1.8
2025-07-11,Los Angeles Angels,LAA,0.561,Arizona Diamondbacks,AZ,0.439,-0.05,0.5,2.7,2.6
2025-07-11,San Diego Padres,SD,0.404,Philadelphia Phillies,PHI,0.596,0.05,-0.8,1.8,3.1
2025-07-11,Athletics,ATH,0.472,Toronto Blue Jays,TOR,0.528,1.35,1.1,3.8,4.5
2025-07-11,San Francisco Giants,SF,0.46,Los Angeles Dodgers,LAD,0.54,-1.05,-1.4,2.1,2.8
