date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-03,New York Mets,NYM,0.298,Milwaukee Brewers,MIL,0.702,-0.3,-2.1,1.9,3.5
2025-07-03,Atlanta Braves,ATL,0.393,Los Angeles Angels,LAA,0.607,-0.45,-1.4,1.7,3.8
2025-07-03,Chicago Cubs,CHC,0.713,Cleveland Guardians,CLE,0.287,-0.5,1.4,3.4,1.7
2025-07-03,Arizona Diamondbacks,AZ,0.606,San Francisco Giants,SF,0.394,-0.45,0.5,3.6,1.7
2025-07-03,Seattle Mariners,SEA,0.522,Kansas City Royals,KC,0.478,-1.0,-0.8,2.2,1.5
2025-07-03,Los Angeles Dodgers,LAD,0.606,Chicago White Sox,CWS,0.394,0.25,1.2,3.5,1.5
2025-07-04,Washington Nationals,WSH,0.556,Boston Red Sox,BOS,0.444,0.0,0.5,3.7,2.7
2025-07-04,Philadelphia Phillies,PHI,0.494,Cincinnati Reds,CIN,0.506,0.55,0.5,1.7,2.7
2025-07-04,Chicago Cubs,CHC,0.55,St. Louis Cardinals,STL,0.45,0.95,1.4,3.4,2.9
2025-07-04,New York Mets,NYM,0.365,New York Yankees,NYY,0.635,-0.9,-2.1,1.9,2.7
2025-07-04,Seattle Mariners,SEA,0.348,Pittsburgh Pirates,PIT,0.652,0.55,-0.8,2.2,4.0
2025-07-04,Minnesota Twins,MIN,0.522,Tampa Bay Rays,TB,0.478,0.3,0.5,2.6,3.2
2025-07-04,San Diego Padres,SD,0.455,Texas Rangers,TEX,0.545,-0.4,-0.8,2.0,2.6
2025-07-04,Toronto Blue Jays,TOR,0.505,Los Angeles Angels,LAA,0.495,0.55,0.6,3.5,3.8
2025-07-04,Cleveland Guardians,CLE,0.27,Detroit Tigers,DET,0.73,-0.35,-2.4,1.7,3.3
2025-07-04,Miami Marlins,MIA,0.505,Milwaukee Brewers,MIL,0.495,1.55,1.6,4.7,3.5
2025-07-04,Atlanta Braves,ATL,0.376,Baltimore Orioles,BAL,0.624,-0.3,-1.4,1.7,4.1
2025-07-04,Colorado Rockies,COL,0.432,Chicago White Sox,CWS,0.568,-1.3,-1.9,1.9,1.5
2025-07-04,Los Angeles Dodgers,LAD,0.567,Houston Astros,HOU,0.433,0.6,1.2,3.5,1.7
2025-07-04,Arizona Diamondbacks,AZ,0.595,Kansas City Royals,KC,0.405,-0.35,0.5,3.6,1.5
2025-07-04,Athletics,ATH,0.494,San Francisco Giants,SF,0.506,-1.45,-1.5,1.9,1.7
2025-07-05,Minnesota Twins,MIN,0.522,Tampa Bay Rays,TB,0.478,0.3,0.5,2.6,3.2
2025-07-05,Chicago Cubs,CHC,0.55,St. Louis Cardinals,STL,0.45,0.95,1.4,3.4,2.9
2025-07-05,Toronto Blue Jays,TOR,0.505,Los Angeles Angels,LAA,0.495,0.55,0.6,3.5,3.8
2025-07-05,Washington Nationals,WSH,0.556,Boston Red Sox,BOS,0.444,0.0,0.5,3.7,2.7
2025-07-05,Philadelphia Phillies,PHI,0.494,Cincinnati Reds,CIN,0.506,0.55,0.5,1.7,2.7
2025-07-05,Arizona Diamondbacks,AZ,0.595,Kansas City Royals,KC,0.405,-0.35,0.5,3.6,1.5
2025-07-05,Atlanta Braves,ATL,0.376,Baltimore Orioles,BAL,0.624,-0.3,-1.4,1.7,4.1
2025-07-05,New York Mets,NYM,0.365,New York Yankees,NYY,0.635,-0.9,-2.1,1.9,2.7
2025-07-05,Miami Marlins,MIA,0.505,Milwaukee Brewers,MIL,0.495,1.55,1.6,4.7,3.5
2025-07-05,Cleveland Guardians,CLE,0.27,Detroit Tigers,DET,0.73,-0.35,-2.4,1.7,3.3
2025-07-05,Los Angeles Dodgers,LAD,0.567,Houston Astros,HOU,0.433,0.6,1.2,3.5,1.7
2025-07-05,Colorado Rockies,COL,0.432,Chicago White Sox,CWS,0.568,-1.3,-1.9,1.9,1.5
2025-07-05,San Diego Padres,SD,0.455,Texas Rangers,TEX,0.545,-0.4,-0.8,2.0,2.6
2025-07-05,Athletics,ATH,0.494,San Francisco Giants,SF,0.506,-1.45,-1.5,1.9,1.7
2025-07-05,Seattle Mariners,SEA,0.348,Pittsburgh Pirates,PIT,0.652,0.55,-0.8,2.2,4.0
2025-07-06,Atlanta Braves,ATL,0.376,Baltimore Orioles,BAL,0.624,-0.3,-1.4,1.7,4.1
2025-07-06,Washington Nationals,WSH,0.556,Boston Red Sox,BOS,0.444,0.0,0.5,3.7,2.7
2025-07-06,Philadelphia Phillies,PHI,0.494,Cincinnati Reds,CIN,0.506,0.55,0.5,1.7,2.7
2025-07-06,Toronto Blue Jays,TOR,0.505,Los Angeles Angels,LAA,0.495,0.55,0.6,3.5,3.8
2025-07-06,Cleveland Guardians,CLE,0.27,Detroit Tigers,DET,0.73,-0.35,-2.4,1.7,3.3
2025-07-06,New York Mets,NYM,0.365,New York Yankees,NYY,0.635,-0.9,-2.1,1.9,2.7
2025-07-06,Miami Marlins,MIA,0.505,Milwaukee Brewers,MIL,0.495,1.55,1.6,4.7,3.5
2025-07-06,Minnesota Twins,MIN,0.522,Tampa Bay Rays,TB,0.478,0.3,0.5,2.6,3.2
2025-07-06,Colorado Rockies,COL,0.432,Chicago White Sox,CWS,0.568,-1.3,-1.9,1.9,1.5
2025-07-06,Arizona Diamondbacks,AZ,0.595,Kansas City Royals,KC,0.405,-0.35,0.5,3.6,1.5
2025-07-06,Los Angeles Dodgers,LAD,0.567,Houston Astros,HOU,0.433,0.6,1.2,3.5,1.7
2025-07-06,Seattle Mariners,SEA,0.348,Pittsburgh Pirates,PIT,0.652,0.55,-0.8,2.2,4.0
2025-07-06,Chicago Cubs,CHC,0.55,St. Louis Cardinals,STL,0.45,0.95,1.4,3.4,2.9
2025-07-06,San Diego Padres,SD,0.455,Texas Rangers,TEX,0.545,-0.4,-0.8,2.0,2.6
2025-07-06,Athletics,ATH,0.494,San Francisco Giants,SF,0.506,-1.45,-1.5,1.9,1.7
