date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-20,San Francisco Giants,SF,0.494,Boston Red Sox,BOS,0.506,-0.15,-0.2,3.4,1.4
2025-06-21,Tampa Bay Rays,TB,0.646,Detroit Tigers,DET,0.354,0.3,1.6,3.5,2.8
2025-06-21,New York Yankees,NYY,0.415,Baltimore Orioles,BAL,0.585,-0.05,-0.8,0.5,2.6
2025-06-21,Minnesota Twins,MIN,0.399,Milwaukee Brewers,MIL,0.601,-1.0,-1.9,2.0,2.2
2025-06-21,St. Louis Cardinals,STL,0.505,Cincinnati Reds,CIN,0.495,0.15,0.2,2.6,3.3
2025-06-21,Chicago Cubs,CHC,0.41,Seattle Mariners,SEA,0.59,0.7,-0.1,1.6,2.7
2025-06-21,Toronto Blue Jays,TOR,0.567,Chicago White Sox,CWS,0.433,-1.7,-1.1,2.6,1.3
2025-06-21,San Francisco Giants,SF,0.494,Boston Red Sox,BOS,0.506,-0.15,-0.2,3.4,1.4
2025-06-21,Pittsburgh Pirates,PIT,0.438,Texas Rangers,TEX,0.562,0.25,-0.3,1.5,2.9
2025-06-21,Miami Marlins,MIA,0.5,Atlanta Braves,ATL,0.5,0.4,0.4,3.0,2.9
2025-06-21,San Diego Padres,SD,0.494,Kansas City Royals,KC,0.506,-0.65,-0.7,2.7,1.5
2025-06-21,Philadelphia Phillies,PHI,0.662,New York Mets,NYM,0.338,0.45,1.9,3.7,2.2
2025-06-21,Colorado Rockies,COL,0.483,Arizona Diamondbacks,AZ,0.517,0.65,0.5,3.9,3.4
2025-06-21,Los Angeles Angels,LAA,0.365,Houston Astros,HOU,0.635,0.6,-0.6,1.8,3.3
2025-06-21,Athletics,ATH,0.505,Cleveland Guardians,CLE,0.495,-0.25,-0.2,2.4,1.9
2025-06-21,Los Angeles Dodgers,LAD,0.629,Washington Nationals,WSH,0.371,-0.05,1.1,3.7,2.6
2025-06-22,New York Yankees,NYY,0.415,Baltimore Orioles,BAL,0.585,-0.05,-0.8,0.5,2.6
2025-06-22,Tampa Bay Rays,TB,0.646,Detroit Tigers,DET,0.354,0.3,1.6,3.5,2.8
2025-06-22,Pittsburgh Pirates,PIT,0.438,Texas Rangers,TEX,0.562,0.25,-0.3,1.5,2.9
2025-06-22,Toronto Blue Jays,TOR,0.567,Chicago White Sox,CWS,0.433,-1.7,-1.1,2.6,1.3
2025-06-22,Miami Marlins,MIA,0.5,Atlanta Braves,ATL,0.5,0.4,0.4,3.0,2.9
2025-06-22,Minnesota Twins,MIN,0.399,Milwaukee Brewers,MIL,0.601,-1.0,-1.9,2.0,2.2
2025-06-22,St. Louis Cardinals,STL,0.505,Cincinnati Reds,CIN,0.495,0.15,0.2,2.6,3.3
2025-06-22,Chicago Cubs,CHC,0.41,Seattle Mariners,SEA,0.59,0.7,-0.1,1.6,2.7
2025-06-22,Colorado Rockies,COL,0.483,Arizona Diamondbacks,AZ,0.517,0.65,0.5,3.9,3.4
2025-06-22,Athletics,ATH,0.505,Cleveland Guardians,CLE,0.495,-0.25,-0.2,2.4,1.9
2025-06-22,San Francisco Giants,SF,0.494,Boston Red Sox,BOS,0.506,-0.15,-0.2,3.4,1.4
2025-06-22,Los Angeles Angels,LAA,0.365,Houston Astros,HOU,0.635,0.6,-0.6,1.8,3.3
2025-06-22,Los Angeles Dodgers,LAD,0.629,Washington Nationals,WSH,0.371,-0.05,1.1,3.7,2.6
2025-06-22,San Diego Padres,SD,0.494,Kansas City Royals,KC,0.506,-0.65,-0.7,2.7,1.5
2025-06-22,Philadelphia Phillies,PHI,0.662,New York Mets,NYM,0.338,0.45,1.9,3.7,2.2
2025-06-23,Baltimore Orioles,BAL,0.494,Texas Rangers,TEX,0.506,0.75,0.7,2.6,2.9
2025-06-23,New York Mets,NYM,0.421,Atlanta Braves,ATL,0.579,-0.3,-1.0,2.2,2.9
2025-06-23,Cincinnati Reds,CIN,0.55,New York Yankees,NYY,0.45,-0.35,0.1,3.3,0.5
2025-06-23,Minnesota Twins,MIN,0.309,Seattle Mariners,SEA,0.691,-0.2,-1.9,2.0,2.7
2025-06-23,Chicago White Sox,CWS,0.326,Arizona Diamondbacks,AZ,0.674,-0.75,-2.3,1.3,3.4
2025-06-23,Milwaukee Brewers,MIL,0.511,Pittsburgh Pirates,PIT,0.489,-0.2,-0.1,2.2,1.5
2025-06-23,St. Louis Cardinals,STL,0.516,Chicago Cubs,CHC,0.484,0.05,0.2,2.6,1.6
2025-06-23,Los Angeles Angels,LAA,0.472,Boston Red Sox,BOS,0.528,-0.35,-0.6,1.8,1.4
2025-06-23,San Diego Padres,SD,0.528,Washington Nationals,WSH,0.472,-0.95,-0.7,2.7,2.6
2025-06-24,Baltimore Orioles,BAL,0.494,Texas Rangers,TEX,0.506,0.75,0.7,2.6,2.9
2025-06-24,Detroit Tigers,DET,0.455,Athletics,ATH,0.545,-0.6,-1.0,2.8,2.4
2025-06-24,Cleveland Guardians,CLE,0.545,Toronto Blue Jays,TOR,0.455,-0.7,-0.3,1.9,2.6
2025-06-24,New York Mets,NYM,0.421,Atlanta Braves,ATL,0.579,-0.3,-1.0,2.2,2.9
2025-06-24,Cincinnati Reds,CIN,0.55,New York Yankees,NYY,0.45,-0.35,0.1,3.3,0.5
2025-06-24,Kansas City Royals,KC,0.376,Tampa Bay Rays,TB,0.624,0.5,-0.6,1.5,3.5
2025-06-24,Minnesota Twins,MIN,0.309,Seattle Mariners,SEA,0.691,-0.2,-1.9,2.0,2.7
2025-06-24,Chicago White Sox,CWS,0.326,Arizona Diamondbacks,AZ,0.674,-0.75,-2.3,1.3,3.4
2025-06-24,Milwaukee Brewers,MIL,0.511,Pittsburgh Pirates,PIT,0.489,-0.2,-0.1,2.2,1.5
2025-06-24,St. Louis Cardinals,STL,0.516,Chicago Cubs,CHC,0.484,0.05,0.2,2.6,1.6
2025-06-24,Houston Astros,HOU,0.494,Philadelphia Phillies,PHI,0.506,1.85,1.8,3.3,3.7
2025-06-24,Colorado Rockies,COL,0.466,Los Angeles Dodgers,LAD,0.534,0.8,0.5,3.9,3.7
2025-06-24,Los Angeles Angels,LAA,0.472,Boston Red Sox,BOS,0.528,-0.35,-0.6,1.8,1.4
2025-06-24,San Diego Padres,SD,0.528,Washington Nationals,WSH,0.472,-0.95,-0.7,2.7,2.6
2025-06-24,San Francisco Giants,SF,0.466,Miami Marlins,MIA,0.534,0.1,-0.2,3.4,3.0
2025-06-25,Chicago White Sox,CWS,0.326,Arizona Diamondbacks,AZ,0.674,-0.75,-2.3,1.3,3.4
2025-06-25,Milwaukee Brewers,MIL,0.511,Pittsburgh Pirates,PIT,0.489,-0.2,-0.1,2.2,1.5
2025-06-25,Los Angeles Angels,LAA,0.472,Boston Red Sox,BOS,0.528,-0.35,-0.6,1.8,1.4
2025-06-25,San Diego Padres,SD,0.528,Washington Nationals,WSH,0.472,-0.95,-0.7,2.7,2.6
2025-06-25,Baltimore Orioles,BAL,0.494,Texas Rangers,TEX,0.506,0.75,0.7,2.6,2.9
2025-06-25,Detroit Tigers,DET,0.455,Athletics,ATH,0.545,-0.6,-1.0,2.8,2.4
2025-06-25,Cleveland Guardians,CLE,0.545,Toronto Blue Jays,TOR,0.455,-0.7,-0.3,1.9,2.6
2025-06-25,New York Mets,NYM,0.421,Atlanta Braves,ATL,0.579,-0.3,-1.0,2.2,2.9
2025-06-25,Cincinnati Reds,CIN,0.55,New York Yankees,NYY,0.45,-0.35,0.1,3.3,0.5
2025-06-25,Kansas City Royals,KC,0.376,Tampa Bay Rays,TB,0.624,0.5,-0.6,1.5,3.5
2025-06-25,Minnesota Twins,MIN,0.309,Seattle Mariners,SEA,0.691,-0.2,-1.9,2.0,2.7
2025-06-25,St. Louis Cardinals,STL,0.516,Chicago Cubs,CHC,0.484,0.05,0.2,2.6,1.6
2025-06-25,Houston Astros,HOU,0.494,Philadelphia Phillies,PHI,0.506,1.85,1.8,3.3,3.7
2025-06-25,Colorado Rockies,COL,0.466,Los Angeles Dodgers,LAD,0.534,0.8,0.5,3.9,3.7
2025-06-25,San Francisco Giants,SF,0.466,Miami Marlins,MIA,0.534,0.1,-0.2,3.4,3.0
