date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-07,Seattle Mariners,SEA,0.477,Chicago White Sox,CWS,0.523,0.6,0.4,2.2,3.5
2025-08-07,Pittsburgh Pirates,PIT,0.545,Cincinnati Reds,CIN,0.455,0.7,1.1,1.9,3.0
2025-08-07,Atlanta Braves,ATL,0.415,Miami Marlins,MIA,0.585,-0.05,-0.8,3.4,2.2
2025-08-08,Pittsburgh Pirates,PIT,0.545,Cincinnati Reds,CIN,0.455,0.7,1.1,1.9,3.0
2025-08-08,Baltimore Orioles,BAL,0.573,Athletics,ATH,0.427,3.25,3.9,6.3,3.9
2025-08-08,New York Yankees,NYY,0.567,Houston Astros,HOU,0.433,-0.6,0.0,2.9,2.2
2025-08-08,Detroit Tigers,DET,0.584,Los Angeles Angels,LAA,0.416,0.85,1.6,3.7,2.6
2025-08-08,Atlanta Braves,ATL,0.415,Miami Marlins,MIA,0.585,-0.05,-0.8,3.4,2.2
2025-08-08,Chicago White Sox,CWS,0.511,Cleveland Guardians,CLE,0.489,0.7,0.8,3.5,3.1
2025-08-08,Texas Rangers,TEX,0.477,Philadelphia Phillies,PHI,0.523,0.2,0.0,2.9,3.5
2025-08-08,Minnesota Twins,MIN,0.326,Kansas City Royals,KC,0.674,-0.85,-2.4,1.7,3.4
2025-08-08,Milwaukee Brewers,MIL,0.494,New York Mets,NYM,0.506,-0.25,-0.3,2.8,2.2
2025-08-08,St. Louis Cardinals,STL,0.483,Chicago Cubs,CHC,0.517,-0.55,-0.7,1.3,3.3
2025-08-08,Arizona Diamondbacks,AZ,0.522,Colorado Rockies,COL,0.478,-2.8,-2.6,0.6,1.9
2025-08-08,San Diego Padres,SD,0.522,Boston Red Sox,BOS,0.478,1.6,1.8,3.1,3.5
2025-08-08,Seattle Mariners,SEA,0.573,Tampa Bay Rays,TB,0.427,-0.25,0.4,2.2,2.0
2025-08-08,Los Angeles Dodgers,LAD,0.589,Toronto Blue Jays,TOR,0.411,-0.7,0.1,2.2,3.3
2025-08-08,San Francisco Giants,SF,0.421,Washington Nationals,WSH,0.579,-0.7,-1.4,1.2,2.3
2025-08-09,Atlanta Braves,ATL,0.415,Miami Marlins,MIA,0.585,-0.05,-0.8,3.4,2.2
2025-08-09,Atlanta Braves,ATL,0.415,Miami Marlins,MIA,0.585,-0.05,-0.8,3.4,2.2
2025-08-09,New York Yankees,NYY,0.567,Houston Astros,HOU,0.433,-0.6,0.0,2.9,2.2
2025-08-09,San Francisco Giants,SF,0.421,Washington Nationals,WSH,0.579,-0.7,-1.4,1.2,2.3
2025-08-09,Detroit Tigers,DET,0.584,Los Angeles Angels,LAA,0.416,0.85,1.6,3.7,2.6
2025-08-09,Pittsburgh Pirates,PIT,0.545,Cincinnati Reds,CIN,0.455,0.7,1.1,1.9,3.0
2025-08-09,Baltimore Orioles,BAL,0.573,Athletics,ATH,0.427,3.25,3.9,6.3,3.9
2025-08-09,Minnesota Twins,MIN,0.326,Kansas City Royals,KC,0.674,-0.85,-2.4,1.7,3.4
2025-08-09,Chicago White Sox,CWS,0.511,Cleveland Guardians,CLE,0.489,0.7,0.8,3.5,3.1
2025-08-09,Milwaukee Brewers,MIL,0.494,New York Mets,NYM,0.506,-0.25,-0.3,2.8,2.2
2025-08-09,St. Louis Cardinals,STL,0.483,Chicago Cubs,CHC,0.517,-0.55,-0.7,1.3,3.3
2025-08-09,Texas Rangers,TEX,0.477,Philadelphia Phillies,PHI,0.523,0.2,0.0,2.9,3.5
2025-08-09,Arizona Diamondbacks,AZ,0.522,Colorado Rockies,COL,0.478,-2.8,-2.6,0.6,1.9
2025-08-09,San Diego Padres,SD,0.522,Boston Red Sox,BOS,0.478,1.6,1.8,3.1,3.5
2025-08-09,Los Angeles Dodgers,LAD,0.589,Toronto Blue Jays,TOR,0.411,-0.7,0.1,2.2,3.3
2025-08-09,Seattle Mariners,SEA,0.573,Tampa Bay Rays,TB,0.427,-0.25,0.4,2.2,2.0
2025-08-10,Minnesota Twins,MIN,0.326,Kansas City Royals,KC,0.674,-0.85,-2.4,1.7,3.4
2025-08-10,Baltimore Orioles,BAL,0.573,Athletics,ATH,0.427,3.25,3.9,6.3,3.9
2025-08-10,Pittsburgh Pirates,PIT,0.545,Cincinnati Reds,CIN,0.455,0.7,1.1,1.9,3.0
2025-08-10,Atlanta Braves,ATL,0.415,Miami Marlins,MIA,0.585,-0.05,-0.8,3.4,2.2
2025-08-10,New York Yankees,NYY,0.567,Houston Astros,HOU,0.433,-0.6,0.0,2.9,2.2
2025-08-10,Detroit Tigers,DET,0.584,Los Angeles Angels,LAA,0.416,0.85,1.6,3.7,2.6
2025-08-10,Chicago White Sox,CWS,0.511,Cleveland Guardians,CLE,0.489,0.7,0.8,3.5,3.1
2025-08-10,Milwaukee Brewers,MIL,0.494,New York Mets,NYM,0.506,-0.25,-0.3,2.8,2.2
2025-08-10,Texas Rangers,TEX,0.477,Philadelphia Phillies,PHI,0.523,0.2,0.0,2.9,3.5
2025-08-10,San Francisco Giants,SF,0.421,Washington Nationals,WSH,0.579,-0.7,-1.4,1.2,2.3
2025-08-10,Arizona Diamondbacks,AZ,0.522,Colorado Rockies,COL,0.478,-2.8,-2.6,0.6,1.9
2025-08-10,San Diego Padres,SD,0.522,Boston Red Sox,BOS,0.478,1.6,1.8,3.1,3.5
2025-08-10,Seattle Mariners,SEA,0.573,Tampa Bay Rays,TB,0.427,-0.25,0.4,2.2,2.0
2025-08-10,Los Angeles Dodgers,LAD,0.589,Toronto Blue Jays,TOR,0.411,-0.7,0.1,2.2,3.3
2025-08-10,St. Louis Cardinals,STL,0.483,Chicago Cubs,CHC,0.517,-0.55,-0.7,1.3,3.3
