date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-05-25,Minnesota Twins,MIN,0.516,Kansas City Royals,KC,0.484,0.45,0.6,2.2,1.6
2025-05-25,Chicago White Sox,CWS,0.477,Texas Rangers,TEX,0.523,-0.7,-0.9,1.6,1.4
2025-05-25,St. Louis Cardinals,STL,0.522,Arizona Diamondbacks,AZ,0.478,0.1,0.3,2.2,2.9
2025-05-25,Colorado Rockies,COL,0.365,New York Yankees,NYY,0.635,-0.3,-1.5,1.5,2.2
2025-05-25,Athletics,ATH,0.32,Philadelphia Phillies,PHI,0.68,0.1,-1.5,2.3,3.2
2025-05-25,Los Angeles Angels,LAA,0.69,Miami Marlins,MIA,0.31,0.1,1.8,4.4,1.9
2025-05-25,Atlanta Braves,ATL,0.657,San Diego Padres,SD,0.343,-1.1,0.3,3.1,1.0
2025-05-25,New York Mets,NYM,0.477,Los Angeles Dodgers,LAD,0.523,-0.5,-0.7,1.6,3.2
2025-05-26,Detroit Tigers,DET,0.438,San Francisco Giants,SF,0.562,-0.45,-1.0,1.8,1.6
2025-05-26,Milwaukee Brewers,MIL,0.477,Boston Red Sox,BOS,0.523,0.7,0.5,3.2,3.6
2025-05-26,Chicago Cubs,CHC,0.741,Colorado Rockies,COL,0.259,0.65,2.8,4.9,1.5
2025-05-26,Baltimore Orioles,BAL,0.348,St. Louis Cardinals,STL,0.652,-1.05,-2.4,2.9,2.2
2025-05-26,Texas Rangers,TEX,0.382,Toronto Blue Jays,TOR,0.618,0.55,-0.5,1.4,2.9
2025-05-26,Kansas City Royals,KC,0.511,Cincinnati Reds,CIN,0.489,0.2,0.3,1.6,2.1
2025-05-26,New York Mets,NYM,0.511,Chicago White Sox,CWS,0.489,-0.8,-0.7,1.6,1.6
2025-05-26,Cleveland Guardians,CLE,0.556,Los Angeles Dodgers,LAD,0.444,0.2,0.7,2.2,3.2
2025-05-26,Tampa Bay Rays,TB,0.5,Minnesota Twins,MIN,0.5,0.6,0.6,2.2,2.2
2025-05-26,Arizona Diamondbacks,AZ,0.528,Pittsburgh Pirates,PIT,0.472,-0.35,-0.1,2.9,1.6
2025-05-26,San Diego Padres,SD,0.449,Miami Marlins,MIA,0.551,-2.05,-2.5,1.0,1.9
2025-05-26,Los Angeles Angels,LAA,0.55,New York Yankees,NYY,0.45,1.35,1.8,4.4,2.2
2025-05-27,Cleveland Guardians,CLE,0.556,Los Angeles Dodgers,LAD,0.444,0.2,0.7,2.2,3.2
2025-05-27,Baltimore Orioles,BAL,0.348,St. Louis Cardinals,STL,0.652,-1.05,-2.4,2.9,2.2
2025-05-27,Detroit Tigers,DET,0.438,San Francisco Giants,SF,0.562,-0.45,-1.0,1.8,1.6
2025-05-27,Philadelphia Phillies,PHI,0.578,Atlanta Braves,ATL,0.422,1.0,1.7,3.2,3.1
2025-05-27,Tampa Bay Rays,TB,0.5,Minnesota Twins,MIN,0.5,0.6,0.6,2.2,2.2
2025-05-27,New York Mets,NYM,0.511,Chicago White Sox,CWS,0.489,-0.8,-0.7,1.6,1.6
2025-05-27,Kansas City Royals,KC,0.511,Cincinnati Reds,CIN,0.489,0.2,0.3,1.6,2.1
2025-05-27,Milwaukee Brewers,MIL,0.477,Boston Red Sox,BOS,0.523,0.7,0.5,3.2,3.6
2025-05-27,Chicago Cubs,CHC,0.741,Colorado Rockies,COL,0.259,0.65,2.8,4.9,1.5
2025-05-27,Texas Rangers,TEX,0.382,Toronto Blue Jays,TOR,0.618,0.55,-0.5,1.4,2.9
2025-05-27,Houston Astros,HOU,0.595,Athletics,ATH,0.405,-0.65,0.2,2.6,2.3
2025-05-27,Los Angeles Angels,LAA,0.55,New York Yankees,NYY,0.45,1.35,1.8,4.4,2.2
2025-05-27,Arizona Diamondbacks,AZ,0.528,Pittsburgh Pirates,PIT,0.472,-0.35,-0.1,2.9,1.6
2025-05-27,Seattle Mariners,SEA,0.466,Washington Nationals,WSH,0.534,0.7,0.4,2.4,3.7
2025-05-27,San Diego Padres,SD,0.449,Miami Marlins,MIA,0.551,-2.05,-2.5,1.0,1.9
2025-05-28,Cleveland Guardians,CLE,0.556,Los Angeles Dodgers,LAD,0.444,0.2,0.7,2.2,3.2
2025-05-28,Detroit Tigers,DET,0.438,San Francisco Giants,SF,0.562,-0.45,-1.0,1.8,1.6
2025-05-28,Tampa Bay Rays,TB,0.5,Minnesota Twins,MIN,0.5,0.6,0.6,2.2,2.2
2025-05-28,Milwaukee Brewers,MIL,0.477,Boston Red Sox,BOS,0.523,0.7,0.5,3.2,3.6
2025-05-28,Houston Astros,HOU,0.595,Athletics,ATH,0.405,-0.65,0.2,2.6,2.3
2025-05-28,Arizona Diamondbacks,AZ,0.528,Pittsburgh Pirates,PIT,0.472,-0.35,-0.1,2.9,1.6
2025-05-28,San Diego Padres,SD,0.449,Miami Marlins,MIA,0.551,-2.05,-2.5,1.0,1.9
2025-05-28,Baltimore Orioles,BAL,0.348,St. Louis Cardinals,STL,0.652,-1.05,-2.4,2.9,2.2
2025-05-28,Philadelphia Phillies,PHI,0.578,Atlanta Braves,ATL,0.422,1.0,1.7,3.2,3.1
2025-05-28,New York Mets,NYM,0.511,Chicago White Sox,CWS,0.489,-0.8,-0.7,1.6,1.6
2025-05-28,Kansas City Royals,KC,0.511,Cincinnati Reds,CIN,0.489,0.2,0.3,1.6,2.1
2025-05-28,Chicago Cubs,CHC,0.741,Colorado Rockies,COL,0.259,0.65,2.8,4.9,1.5
2025-05-28,Texas Rangers,TEX,0.382,Toronto Blue Jays,TOR,0.618,0.55,-0.5,1.4,2.9
2025-05-28,Los Angeles Angels,LAA,0.55,New York Yankees,NYY,0.45,1.35,1.8,4.4,2.2
2025-05-28,Seattle Mariners,SEA,0.466,Washington Nationals,WSH,0.534,0.7,0.4,2.4,3.7
2025-05-29,Philadelphia Phillies,PHI,0.578,Atlanta Braves,ATL,0.422,1.0,1.7,3.2,3.1
2025-05-29,Toronto Blue Jays,TOR,0.674,Athletics,ATH,0.326,0.05,1.6,2.9,2.3
2025-05-29,Houston Astros,HOU,0.477,Tampa Bay Rays,TB,0.523,0.4,0.2,2.6,2.2
2025-05-29,Seattle Mariners,SEA,0.466,Washington Nationals,WSH,0.534,0.7,0.4,2.4,3.7
2025-05-30,Chicago Cubs,CHC,0.651,Cincinnati Reds,CIN,0.349,1.45,2.8,4.9,2.1
2025-05-30,Philadelphia Phillies,PHI,0.567,Milwaukee Brewers,MIL,0.433,1.1,1.7,3.2,3.2
2025-05-30,Baltimore Orioles,BAL,0.415,Chicago White Sox,CWS,0.585,-1.65,-2.4,2.9,1.6
2025-05-30,Toronto Blue Jays,TOR,0.674,Athletics,ATH,0.326,0.05,1.6,2.9,2.3
2025-05-30,Cleveland Guardians,CLE,0.438,Los Angeles Angels,LAA,0.562,1.25,0.7,2.2,4.4
2025-05-30,New York Mets,NYM,0.545,Colorado Rockies,COL,0.455,-1.1,-0.7,1.6,1.5
2025-05-30,Miami Marlins,MIA,0.404,San Francisco Giants,SF,0.596,-0.75,-1.6,1.9,1.6
2025-05-30,Atlanta Braves,ATL,0.466,Boston Red Sox,BOS,0.534,0.6,0.3,3.1,3.6
2025-05-30,Texas Rangers,TEX,0.455,St. Louis Cardinals,STL,0.545,-0.1,-0.5,1.4,2.2
2025-05-30,Kansas City Royals,KC,0.573,Detroit Tigers,DET,0.427,-0.35,0.3,1.6,1.8
2025-05-30,Houston Astros,HOU,0.477,Tampa Bay Rays,TB,0.523,0.4,0.2,2.6,2.2
2025-05-30,Arizona Diamondbacks,AZ,0.438,Washington Nationals,WSH,0.562,0.45,-0.1,2.9,3.7
2025-05-30,San Diego Padres,SD,0.393,Pittsburgh Pirates,PIT,0.607,-1.55,-2.5,1.0,1.6
2025-05-30,Seattle Mariners,SEA,0.488,Minnesota Twins,MIN,0.512,0.5,0.4,2.4,2.2
2025-05-30,Los Angeles Dodgers,LAD,0.432,New York Yankees,NYY,0.568,0.3,-0.3,3.2,2.2
